Frequency_Hz,Frequency_MHz,Offset_Hz,TwoTapFirRejection_dB,20260515_092941_after_fir_dB,20260515_133100_after_fir_dB,20260521_162959_after_fir_dB,20260526_141535_after_fir_dB,20260526_143329_after_fir_dB,20260526_150209_after_fir_dB,20260526_162112_after_fir_dB
75976661.682128906,75.976661682129,-23338.3178711,-60.3118847251,-109.419059366,-105.288044454,-105.975290281,-104.279346923,-103.094618705,-105.040534554,-102.875057901
75976806.640625,75.976806640625,-23193.359375,-60.366002576,-109.847483039,-105.119346252,-104.873807816,-104.015311233,-102.766178687,-105.000094964,-102.711805047
75976951.599121094,75.976951599121,-23048.4008789,-60.4204597261,-110.233042333,-105.772641264,-104.188856893,-102.863001925,-103.776313087,-103.652062264,-103.939833731
75977096.557617188,75.977096557617,-22903.4423828,-60.4752604569,-110.472486148,-106.231447735,-104.899839602,-102.753340984,-105.345751698,-101.648957671,-103.823961551
75977241.516113281,75.977241516113,-22758.4838867,-60.5304091315,-110.843162297,-105.631245577,-106.621879057,-103.644587503,-103.790285939,-101.638366928,-104.564583764
75977386.474609375,75.977386474609,-22613.5253906,-60.5859101963,-110.368505131,-105.362409571,-106.815727787,-104.052817392,-103.611743359,-102.561392634,-103.347687942
75977531.433105469,75.977531433105,-22468.5668945,-60.6417681838,-109.512617597,-106.870885046,-104.619533646,-104.309867453,-104.22450532,-102.602998937,-103.306533907
75977676.391601562,75.977676391602,-22323.6083984,-60.6979877144,-108.872848686,-106.462134505,-104.733421427,-103.548620785,-103.390320468,-102.81648452,-102.8973334
75977821.350097656,75.977821350098,-22178.6499023,-60.7545734988,-109.739207614,-105.531778155,-103.482206267,-104.572220995,-104.074085019,-103.82002754,-103.133321193
75977966.30859375,75.977966308594,-22033.6914062,-60.8115303404,-109.583782938,-105.113321767,-103.765545057,-103.883722748,-104.749235859,-103.807090039,-102.270500456
75978111.267089844,75.978111267090,-21888.7329102,-60.8688631377,-109.0419352,-105.162584385,-104.948709903,-103.418456075,-103.695193489,-104.25052378,-102.646675411
75978256.225585938,75.978256225586,-21743.7744141,-60.9265768868,-110.170055418,-104.864591455,-104.432963618,-103.982389299,-103.49056379,-104.391267456,-104.016035561
75978401.184082031,75.978401184082,-21598.815918,-60.9846766842,-110.789740261,-104.347860373,-104.689647075,-104.258655428,-103.477727342,-104.155258424,-102.864511963
75978546.142578125,75.978546142578,-21453.8574219,-61.0431677291,-110.120849538,-105.689073502,-104.616488499,-103.345752013,-102.627355991,-103.394725315,-104.153445643
75978691.101074219,75.978691101074,-21308.8989258,-61.1020553267,-110.933159139,-105.761289836,-104.075252687,-103.148364691,-103.548392299,-103.808857559,-103.965000982
75978836.059570312,75.978836059570,-21163.9404297,-61.1613448907,-110.83049594,-106.594473114,-105.945189946,-103.828050393,-103.195993247,-104.686735261,-102.818980375
75978981.018066406,75.978981018066,-21018.9819336,-61.2210419466,-110.899279587,-105.318433401,-106.5357716,-104.206502106,-103.636202848,-105.471733066,-102.349790707
75979125.9765625,75.979125976562,-20874.0234375,-61.2811521343,-110.205321568,-104.75690807,-105.999352719,-104.024184615,-105.05659602,-105.25132817,-103.436721119
75979270.935058594,75.979270935059,-20729.0649414,-61.341681212,-111.017722891,-105.220666217,-105.046834615,-105.329370445,-104.757542374,-105.103683927,-102.107962214
75979415.893554688,75.979415893555,-20584.1064453,-61.4026350589,-110.559889325,-107.162969973,-105.705741342,-105.101149957,-104.213241731,-105.482663867,-102.988030232
75979560.852050781,75.979560852051,-20439.1479492,-61.4640196787,-111.338089447,-106.752207095,-104.543058158,-103.357567818,-104.409894911,-106.263464135,-104.134090529
75979705.810546875,75.979705810547,-20294.1894531,-61.5258412036,-112.629889418,-105.117169622,-103.772430679,-102.81209313,-105.556175659,-104.669318077,-103.818482379
75979850.769042969,75.979850769043,-20149.230957,-61.5881058976,-110.764270907,-105.339056474,-104.286403906,-103.222995982,-105.695248296,-103.811375441,-104.228650117
75979995.727539062,75.979995727539,-20004.2724609,-61.6508201603,-111.05592368,-106.64294976,-105.610418202,-104.808834405,-104.136766204,-104.380752956,-102.977909296
75980140.686035156,75.980140686035,-19859.3139648,-61.7139905309,-110.417359918,-106.423700344,-107.510124793,-105.061754926,-102.675350933,-104.572206798,-103.143924263
75980285.64453125,75.980285644531,-19714.3554688,-61.7776236924,-111.44027007,-105.387559079,-106.547763196,-104.808423913,-103.498294656,-104.980917698,-103.621629785
75980430.603027344,75.980430603027,-19569.3969727,-61.8417264758,-112.240627529,-105.97634949,-104.086171256,-105.180537694,-103.574956755,-104.887379524,-104.011741287
75980575.561523438,75.980575561523,-19424.4384766,-61.9063058645,-111.919338103,-106.844438877,-105.109497772,-105.304826841,-104.344874785,-104.516306961,-104.552502339
75980720.520019531,75.980720520020,-19279.4799805,-61.9713689985,-111.357948792,-107.218229789,-105.361494782,-105.388557186,-104.371564478,-104.108524148,-104.822002394
75980865.478515625,75.980865478516,-19134.5214844,-62.03692318,-112.153578269,-107.152345359,-104.779842665,-105.386112062,-105.621429724,-104.066991729,-104.65330069
75981010.437011719,75.981010437012,-18989.5629883,-62.1029758773,-111.806522518,-106.896625225,-105.561759924,-105.401714865,-105.470602111,-103.736807579,-103.929585348
75981155.395507812,75.981155395508,-18844.6044922,-62.1695347307,-111.711279305,-106.495398988,-106.424071893,-104.392945956,-104.732893716,-103.923127143,-103.49646662
75981300.354003906,75.981300354004,-18699.6459961,-62.2366075574,-112.651641165,-107.095452726,-104.797774589,-103.744833883,-104.711100246,-105.339537675,-103.602771923
75981445.3125,75.981445312500,-18554.6875,-62.3042023571,-112.410936561,-106.434871274,-105.446634092,-104.988393865,-104.300550352,-105.734193596,-103.569441533
75981590.270996094,75.981590270996,-18409.7290039,-62.3723273177,-111.995819792,-107.033832119,-105.958939542,-105.277925329,-105.631615224,-104.799085337,-104.727729992
75981735.229492188,75.981735229492,-18264.7705078,-62.4409908213,-112.67844759,-106.6326916,-105.934397829,-104.593612968,-105.958857031,-104.406375706,-104.036029406
75981880.187988281,75.981880187988,-18119.8120117,-62.5102014504,-111.635886503,-106.851940604,-105.967411373,-105.465271451,-105.055076877,-105.291011794,-103.91985035
75982025.146484375,75.982025146484,-17974.8535156,-62.5799679944,-111.575072222,-109.613185238,-105.816184765,-105.891748774,-105.764459713,-106.11423099,-103.852823986
75982170.104980469,75.982170104980,-17829.8950195,-62.650299456,-111.513372753,-108.829604881,-106.074592827,-106.121874023,-106.121072549,-105.999712562,-104.530589008
75982315.063476562,75.982315063477,-17684.9365234,-62.7212050586,-111.598847781,-107.047820327,-104.609450273,-104.793443629,-105.265340295,-105.265582994,-105.262174841
75982460.021972656,75.982460021973,-17539.9780273,-62.7926942531,-110.287768001,-108.094355791,-105.416987654,-105.781802735,-105.543154022,-107.885662808,-104.538048358
75982604.98046875,75.982604980469,-17395.0195312,-62.864776726,-110.512927516,-107.669021988,-106.248986522,-106.814150355,-104.810919874,-106.91848056,-105.296961639
75982749.938964844,75.982749938965,-17250.0610352,-62.9374624066,-111.863346194,-106.731182073,-106.783034287,-105.616411223,-104.948811418,-105.535255922,-104.555599148
75982894.897460938,75.982894897461,-17105.1025391,-63.0107614761,-112.241749129,-107.989646697,-105.67555565,-105.08693084,-104.423610576,-104.259591033,-104.456433541
75983039.855957031,75.983039855957,-16960.144043,-63.084684375,-111.966876116,-108.002373586,-105.199519836,-106.657822447,-103.664861783,-104.493534787,-104.260191306
75983184.814453125,75.983184814453,-16815.1855469,-63.1592418133,-111.577501368,-108.162169878,-106.253324456,-107.146700752,-105.875227391,-105.88083265,-105.077535087
75983329.772949219,75.983329772949,-16670.2270508,-63.2344447788,-112.011660708,-107.829213775,-106.630610922,-107.078989288,-106.406000742,-107.107392357,-104.87381655
75983474.731445312,75.983474731445,-16525.2685547,-63.3103045472,-113.045656989,-108.085535301,-106.819561144,-106.926484556,-105.853128437,-106.521335921,-105.003179895
75983619.689941406,75.983619689941,-16380.3100586,-63.3868326925,-113.833798444,-108.744132889,-106.124315215,-105.65291116,-105.5475425,-106.443059847,-106.264838021
75983764.6484375,75.983764648438,-16235.3515625,-63.464041097,-113.616516925,-109.180664091,-105.931774572,-105.931485401,-106.929042132,-106.586355364,-106.019902914
75983909.606933594,75.983909606934,-16090.3930664,-63.5419419631,-112.359433847,-109.101576451,-106.472066263,-107.393571116,-107.211030939,-106.05954006,-104.686359101
75984054.565429688,75.984054565430,-15945.4345703,-63.6205478242,-112.697629437,-106.118720552,-105.217341853,-107.027667519,-106.021859774,-106.465345612,-104.954527151
75984199.523925781,75.984199523926,-15800.4760742,-63.6998715572,-112.482680892,-106.244694539,-105.609893207,-105.608978257,-105.106308171,-106.288655079,-105.520773314
75984344.482421875,75.984344482422,-15655.5175781,-63.779926395,-112.42650807,-107.36237817,-107.735673433,-107.103929636,-106.046899897,-106.171008732,-105.117437288
75984489.440917969,75.984489440918,-15510.559082,-63.8607259398,-112.140057476,-109.002133388,-108.39805786,-106.044846558,-106.686410245,-107.054140584,-105.332072213
75984634.399414062,75.984634399414,-15365.6005859,-63.9422841772,-112.342715223,-108.027322601,-107.612666964,-106.102114519,-105.676708829,-106.676815516,-105.683430523
75984779.357910156,75.984779357910,-15220.6420898,-64.0246154901,-113.501572725,-107.296926046,-106.750544225,-105.760767755,-105.953364042,-106.622991907,-106.133096032
75984924.31640625,75.984924316406,-15075.6835938,-64.1077346747,-113.595362843,-107.813227582,-107.375690671,-107.546900999,-106.547471083,-105.804095445,-105.353353865
75985069.274902344,75.985069274902,-14930.7250977,-64.1916569558,-112.689091902,-108.363080488,-106.260685392,-107.391004953,-106.917951092,-107.151029593,-105.455703253
75985214.233398438,75.985214233398,-14785.7666016,-64.276398004,-114.44750287,-108.60282626,-106.964595153,-106.763822319,-107.093217518,-109.310972266,-105.337967884
75985359.191894531,75.985359191895,-14640.8081055,-64.361973953,-115.09095843,-109.632357368,-108.720244708,-105.426533585,-107.982382962,-107.167894112,-105.623727407
75985504.150390625,75.985504150391,-14495.8496094,-64.4484014182,-114.921282142,-109.317080203,-108.73470167,-105.146592804,-107.480632811,-106.783988827,-107.502942384
75985649.108886719,75.985649108887,-14350.8911133,-64.5356975159,-114.403682195,-110.0223092,-108.03582147,-106.031635364,-107.478987552,-107.298623767,-106.595010806
75985794.067382812,75.985794067383,-14205.9326172,-64.6238798838,-114.225772612,-109.527278536,-108.003906125,-107.312711018,-106.752929869,-107.504750621,-106.837645088
75985939.025878906,75.985939025879,-14060.9741211,-64.7129667022,-114.024593184,-108.459576693,-107.49396294,-108.656674612,-107.94912722,-107.749766137,-106.472949046
75986083.984375,75.986083984375,-13916.015625,-64.8029767167,-113.277858966,-109.035988328,-108.275122638,-108.160759365,-107.02513883,-109.101140381,-106.697944846
75986228.942871094,75.986228942871,-13771.0571289,-64.8939292618,-113.646414275,-108.68869025,-108.054336541,-107.964764138,-107.152234416,-109.251572051,-106.870082098
75986373.901367188,75.986373901367,-13626.0986328,-64.9858442857,-113.919957426,-109.434863036,-106.993451214,-108.224684348,-108.373979084,-108.07562366,-106.315400786
75986518.859863281,75.986518859863,-13481.1401367,-65.0787423769,-114.011404383,-108.713747224,-106.941850062,-107.839074816,-108.450059935,-107.901803232,-106.489758214
75986663.818359375,75.986663818359,-13336.1816406,-65.1726447915,-114.370101722,-108.395423775,-107.322420527,-107.57940621,-108.374839364,-108.701882648,-106.603703686
75986808.776855469,75.986808776855,-13191.2231445,-65.2675734824,-114.484890688,-108.223221115,-107.60926699,-106.888961921,-108.746813472,-109.178318024,-106.759104279
75986953.735351562,75.986953735352,-13046.2646484,-65.3635511307,-114.922994,-109.300489025,-106.886033515,-107.016371829,-107.406483633,-108.64296754,-106.06814607
75987098.693847656,75.987098693848,-12901.3061523,-65.4606011773,-114.96376508,-108.638660161,-107.403551506,-107.455662935,-107.305586911,-108.550572949,-106.116093139
75987243.65234375,75.987243652344,-12756.3476562,-65.5587478579,-114.618269303,-108.558768815,-107.384229522,-108.951242863,-109.228809925,-108.82170029,-106.513610169
75987388.610839844,75.987388610840,-12611.3891602,-65.6580162395,-113.771166278,-110.210665478,-107.426948325,-109.558680237,-109.663381587,-107.843473852,-106.481108157
75987533.569335938,75.987533569336,-12466.4306641,-65.758432258,-113.540316255,-110.473073409,-108.153491561,-108.683323173,-107.811439045,-108.18493316,-106.38849977
75987678.527832031,75.987678527832,-12321.472168,-65.8600227597,-114.631933156,-109.978453406,-107.673447702,-108.064373644,-108.005081847,-108.663517062,-106.670209864
75987823.486328125,75.987823486328,-12176.5136719,-65.9628155439,-114.957341303,-110.10743284,-106.825603563,-107.816519638,-108.684682936,-108.918477553,-106.902321826
75987968.444824219,75.987968444824,-12031.5551758,-66.066839409,-114.090587384,-110.687399096,-106.895990235,-108.933076424,-108.622720843,-108.578866464,-105.400880287
75988113.403320312,75.988113403320,-11886.5966797,-66.1721242003,-114.577953687,-110.877370052,-107.720333282,-108.240016741,-108.170277402,-109.204322664,-104.840409997
75988258.361816406,75.988258361816,-11741.6381836,-66.2787008619,-116.08689055,-112.420323723,-108.036556531,-107.589197564,-108.147544382,-108.74242068,-105.99480281
75988403.3203125,75.988403320312,-11596.6796875,-66.3866014913,-115.325617063,-112.644458424,-109.716919843,-108.29745624,-109.430750748,-108.692547532,-106.755622343
75988548.278808594,75.988548278809,-11451.7211914,-66.495859397,-116.387478125,-111.578702867,-109.768958784,-108.344855819,-109.286319863,-109.113804595,-106.80264578
75988693.237304688,75.988693237305,-11306.7626953,-66.6065091609,-115.798457172,-110.635362693,-110.451980976,-107.359629731,-108.570760349,-109.58210222,-105.699284156
75988838.195800781,75.988838195801,-11161.8041992,-66.7185867032,-115.331254686,-110.084248675,-109.879138996,-107.639274469,-109.063646221,-109.395467111,-106.629403365
75988983.154296875,75.988983154297,-11016.8457031,-66.832129353,-115.886420447,-111.965477339,-108.86022601,-108.332459605,-108.419396101,-108.241127266,-105.822312021
75989128.112792969,75.989128112793,-10871.887207,-66.947175923,-116.756169634,-110.734870302,-107.160119006,-108.594744132,-108.76400183,-108.508588577,-105.73026059
75989273.071289062,75.989273071289,-10726.9287109,-67.0637667884,-117.698202592,-110.527037622,-107.636948649,-107.733034322,-108.969361647,-109.319406855,-105.550959701
75989418.029785156,75.989418029785,-10581.9702148,-67.181943973,-116.792825359,-111.814000502,-108.48552339,-107.783547078,-110.370125044,-108.022827455,-105.255768644
75989562.98828125,75.989562988281,-10437.0117188,-67.3017512393,-117.730357266,-111.795568494,-107.955560287,-109.433132641,-110.146617305,-108.031772451,-106.327041509
75989707.946777344,75.989707946777,-10292.0532227,-67.4232341861,-117.900369659,-111.823362936,-108.034378054,-108.779789788,-109.344209053,-108.242457118,-104.748732137
75989852.905273438,75.989852905273,-10147.0947266,-67.5464403528,-117.542434351,-112.627705407,-108.319139024,-107.648993806,-109.058231462,-110.121242532,-104.84327741
75989997.863769531,75.989997863770,-10002.1362305,-67.6714193312,-117.375405172,-112.964670781,-107.635177989,-108.005229146,-109.521845809,-109.900329188,-106.381420924
75990142.822265625,75.990142822266,-9857.17773438,-67.7982228846,-116.991806604,-111.330758286,-107.995763061,-109.039106972,-109.136442141,-109.01662161,-106.426648393
75990287.780761719,75.990287780762,-9712.21923828,-67.9269050777,-118.548786805,-110.41762944,-108.884473559,-109.126245038,-108.215333375,-108.509020582,-106.850597189
75990432.739257812,75.990432739258,-9567.26074219,-68.057522414,-117.444624245,-111.817319022,-109.079116676,-110.446921875,-108.765302504,-108.53696538,-107.200906159
75990577.697753906,75.990577697754,-9422.30224609,-68.1901339852,-116.741996977,-112.279397548,-107.531068469,-109.400761728,-108.348131844,-108.898707456,-107.629456334
75990722.65625,75.990722656250,-9277.34375,-68.3248016317,-117.163642872,-112.696765935,-107.403069268,-108.128432056,-109.664014047,-108.653324155,-107.246422676
75990867.614746094,75.990867614746,-9132.38525391,-68.4615901157,-117.201815022,-112.376144839,-108.38505553,-108.850859621,-110.899442563,-108.620479649,-107.287895209
75991012.573242188,75.991012573242,-8987.42675781,-68.6005673083,-118.497363672,-113.049492992,-107.093037004,-109.332767324,-110.10741931,-107.948457535,-107.307882164
75991157.531738281,75.991157531738,-8842.46826172,-68.7418043916,-118.762065004,-112.85704369,-106.784907092,-109.448619158,-108.523458386,-109.098278402,-106.97515
75991302.490234375,75.991302490234,-8697.50976562,-68.8853760779,-118.978550479,-112.165787723,-105.857078594,-109.518326759,-110.308218539,-110.031173333,-106.971299733
75991447.448730469,75.991447448730,-8552.55126953,-69.0313608465,-118.163586901,-113.007874473,-106.189770076,-110.162432682,-110.899188892,-109.670696812,-107.636626919
75991592.407226562,75.991592407227,-8407.59277344,-69.179841202,-118.418872823,-113.04164036,-106.800114007,-110.202538884,-110.914602744,-109.733042231,-109.558907857
75991737.365722656,75.991737365723,-8262.63427734,-69.3309039539,-119.013935416,-112.476308596,-104.78697109,-110.115172201,-110.368708834,-111.28828,-110.456743706
75991882.32421875,75.991882324219,-8117.67578125,-69.4846405213,-119.296308694,-112.692626014,-103.173912631,-110.809765448,-110.81574058,-111.910247452,-109.158662201
75992027.282714844,75.992027282715,-7972.71728516,-69.6411472658,-119.342570274,-113.451119193,-105.166632025,-110.426789876,-111.906631991,-110.708307329,-108.363883125
75992172.241210938,75.992172241211,-7827.75878906,-69.8005258535,-119.170737536,-113.808445353,-106.970866909,-111.298327404,-111.872618029,-110.096432313,-108.706514956
75992317.199707031,75.992317199707,-7682.80029297,-69.9628836524,-119.154650995,-112.366912151,-106.132235087,-111.783391331,-112.494556041,-111.166273337,-109.082654874
75992462.158203125,75.992462158203,-7537.84179688,-70.1283341663,-119.650510274,-114.312625234,-106.734735351,-109.914628713,-111.606811113,-112.270567278,-108.916790118
75992607.116699219,75.992607116699,-7392.88330078,-70.2969975117,-120.073361032,-114.827968862,-107.794926671,-110.835092441,-111.584244639,-113.384262467,-108.752727123
75992752.075195312,75.992752075195,-7247.92480469,-70.4690009417,-119.638603729,-113.010462773,-107.607038438,-113.012943011,-112.724993414,-113.934809312,-108.830309963
75992897.033691406,75.992897033691,-7102.96630859,-70.6444794227,-118.879150653,-113.440524004,-109.240957534,-112.808499918,-113.932322528,-114.020754805,-108.840508844
75993041.9921875,75.993041992188,-6958.0078125,-70.8235762707,-120.791730949,-114.549663158,-108.731175985,-111.713237682,-112.47063548,-113.283024608,-108.615592363
75993186.950683594,75.993186950684,-6813.04931641,-71.0064438545,-120.497843651,-113.578999157,-108.684400019,-112.728374523,-113.872822482,-112.350824417,-109.732313666
75993331.909179688,75.993331909180,-6668.09082031,-71.1932443748,-119.93926132,-114.894302161,-108.073477167,-113.025849076,-112.905223994,-114.130716856,-110.312992827
75993476.867675781,75.993476867676,-6523.13232422,-71.3841507282,-120.912556808,-113.592290572,-105.969267537,-113.236708526,-113.065462204,-112.660292983,-108.085428918
75993621.826171875,75.993621826172,-6378.17382812,-71.5793474693,-121.145679203,-112.043841513,-103.942249269,-110.598686024,-114.17277616,-111.969753604,-105.334491972
75993766.784667969,75.993766784668,-6233.21533203,-71.7790318829,-120.60689768,-110.530688079,-104.334826672,-110.767896587,-113.478034879,-111.394826967,-104.339458761
75993911.743164062,75.993911743164,-6088.25683594,-71.9834151822,-121.363400456,-111.008451914,-106.450158446,-111.590988219,-113.071891343,-112.095171183,-105.563604751
75994056.701660156,75.994056701660,-5943.29833984,-72.1927238514,-123.015365115,-113.497640986,-109.303607163,-112.154938165,-112.47471302,-113.320022659,-108.933412086
75994201.66015625,75.994201660156,-5798.33984375,-72.407201155,-122.81828185,-113.779693075,-109.259052262,-111.456040719,-112.943420412,-114.789964976,-109.329943894
75994346.618652344,75.994346618652,-5653.38134766,-72.627108837,-123.46982576,-115.003850589,-107.817415586,-112.394880031,-114.114706186,-114.042635349,-108.767168475
75994491.577148438,75.994491577148,-5508.42285156,-72.8527290411,-121.305755621,-115.714084417,-108.709631444,-114.03842565,-114.567366499,-115.497993391,-109.020358023
75994636.535644531,75.994636535645,-5363.46435547,-73.0843664882,-122.08152198,-117.433473216,-110.176157063,-114.865845261,-111.731405675,-116.219399098,-110.143802874
75994781.494140625,75.994781494141,-5218.50585938,-73.3223509504,-123.121469536,-116.789428037,-110.535855426,-113.91957318,-110.803163431,-115.967546881,-109.827960977
75994926.452636719,75.994926452637,-5073.54736328,-73.5670400751,-122.863182442,-113.987303313,-109.710837328,-115.486619839,-112.972359646,-113.984624863,-110.177336614
75995071.411132812,75.995071411133,-4928.58886719,-73.8188226177,-122.944148826,-114.244505617,-109.759219658,-115.600179902,-113.777379115,-115.531907378,-110.742246104
75995216.369628906,75.995216369629,-4783.63037109,-74.0781221575,-122.891965733,-114.972698766,-110.252800115,-116.523319865,-113.362548515,-116.235421191,-110.570648739
75995361.328125,75.995361328125,-4638.671875,-74.3454013853,-124.162851187,-117.085824951,-110.679516995,-116.807535647,-109.167107353,-115.916983409,-110.146273643
75995506.286621094,75.995506286621,-4493.71337891,-74.6211670717,-125.092102212,-117.012122866,-110.218710301,-115.169047632,-106.207754174,-116.500519735,-109.835714564
75995651.245117188,75.995651245117,-4348.75488281,-74.9059758508,-124.002173462,-117.0023154,-111.060536812,-115.905559901,-104.037111097,-117.538877459,-108.864626592
75995796.203613281,75.995796203613,-4203.79638672,-75.2004409842,-123.41087115,-117.327838429,-108.445608958,-116.571380658,-103.257555114,-116.873473275,-108.93630416
75995941.162109375,75.995941162109,-4058.83789062,-75.5052403123,-123.877414365,-116.782177986,-103.302908739,-116.249688205,-99.007836199,-115.491126859,-110.250807798
75996086.120605469,75.996086120605,-3913.87939453,-75.8211256531,-124.846260905,-116.401089056,-102.069299301,-115.727222131,-97.8227598581,-116.72590674,-109.452288504
75996231.079101562,75.996231079102,-3768.92089844,-76.1489339742,-125.612810683,-117.479892342,-105.644600064,-115.288301926,-100.813213097,-117.444049997,-109.033744774
75996376.037597656,75.996376037598,-3623.96240234,-76.4896007575,-125.976030474,-116.738470435,-108.592728619,-116.223130159,-101.27266404,-116.271798273,-109.794739054
75996520.99609375,75.996520996094,-3479.00390625,-76.8441760941,-126.703607019,-115.65431176,-109.054321365,-116.467438646,-105.557381425,-116.044907591,-108.850843629
75996665.954589844,75.996665954590,-3334.04541016,-77.2138442056,-126.182918972,-114.654825863,-108.753814156,-116.879637911,-110.628228837,-115.834370329,-108.72697327
75996810.913085938,75.996810913086,-3189.08691406,-77.5999473071,-126.381908044,-115.680046868,-108.689023818,-116.330455799,-110.026103701,-117.85136341,-108.586077168
75996955.871582031,75.996955871582,-3044.12841797,-78.0040150267,-127.20787486,-114.845523989,-104.367198323,-112.878388356,-112.087759684,-116.344934801,-104.199760368
75997100.830078125,75.997100830078,-2899.16992188,-78.4278010059,-127.122862338,-116.093053323,-105.930809628,-113.113482852,-104.214280314,-116.683013029,-104.593724553
75997245.788574219,75.997245788574,-2754.21142578,-78.8733288981,-127.090680124,-115.968588747,-109.163404925,-115.19439914,-100.961842455,-116.808617026,-107.060413072
75997390.747070312,75.997390747070,-2609.25292969,-79.3429508132,-129.344715337,-117.646421518,-108.856235454,-115.060446662,-106.137733325,-117.199897996,-107.513642838
75997535.705566406,75.997535705566,-2464.29443359,-79.8394224859,-129.28676695,-108.581339947,-108.200686043,-116.068398608,-99.2491024552,-115.667857428,-107.399239984
75997680.6640625,75.997680664062,-2319.3359375,-80.3660012586,-129.377340283,-99.9199731288,-107.450112888,-114.740320204,-87.0313976992,-115.225005964,-106.886407025
75997825.622558594,75.997825622559,-2174.37744141,-80.926575729,-130.115444768,-101.014619399,-107.613075122,-112.824793427,-79.8368058402,-115.649128767,-106.027976377
75997970.581054688,75.997970581055,-2029.41894531,-81.5258401951,-130.672792929,-106.097297832,-107.824751938,-111.192350594,-74.8828592111,-115.895533186,-104.683159395
75998115.539550781,75.998115539551,-1884.46044922,-82.1695338611,-131.403760491,-107.328333325,-106.382207786,-112.602708684,-74.3928837158,-116.683804666,-107.044130013
75998260.498046875,75.998260498047,-1739.50195312,-82.864775985,-132.911689177,-109.816335207,-100.921659742,-113.229566674,-80.1662701395,-117.150204859,-108.964458046
75998405.456542969,75.998405456543,-1594.54345703,-83.6205472015,-133.186496686,-108.923557822,-101.502567653,-112.726953559,-90.268628398,-113.807522896,-107.872282547
75998550.415039062,75.998550415039,-1449.58496094,-84.4484009036,-134.913736007,-105.154511173,-102.703628249,-112.048699848,-99.5291012278,-114.290862571,-108.342407875
75998695.373535156,75.998695373535,-1304.62646484,-85.3635507138,-135.399340817,-104.569880682,-108.47913732,-112.553778086,-109.644572244,-116.446004724,-109.576225963
75998840.33203125,75.998840332031,-1159.66796875,-86.3866011619,-137.038844025,-107.664482273,-107.150455755,-108.000995986,-104.864570033,-111.359714586,-101.26098006
75998985.290527344,75.998985290527,-1014.70947266,-87.5464401006,-137.235362144,-114.664691763,-104.031639841,-103.515571189,-102.243516396,-105.8986955,-96.1114030553
75999130.249023438,75.999130249023,-869.750976562,-88.8853758926,-138.511546052,-112.898310098,-95.206106285,-107.544967876,-102.308084249,-109.549071058,-99.4064270523
75999275.207519531,75.999275207520,-724.792480469,-90.4690008129,-139.52915467,-109.893077482,-90.6653332366,-107.419106828,-96.8551592056,-108.616797552,-98.7223943205
75999420.166015625,75.999420166016,-579.833984375,-92.4072010727,-141.667600342,-111.52507239,-95.7768297973,-106.037989041,-98.8121900743,-109.156536918,-98.9559476097
75999565.124511719,75.999565124512,-434.875488281,-94.9059758044,-144.827647729,-108.924109381,-103.624941208,-108.540711533,-106.758585022,-112.106210662,-102.261506505
75999710.083007812,75.999710083008,-289.916992188,-98.4278009853,-148.026629034,-101.804674448,-113.858513519,-111.737863821,-108.295047171,-115.190073463,-102.271215385
