Offset_Hz,20260515_092941_raw_db,20260515_133100_raw_db,20260521_162959_raw_db,20260526_141535_raw_db,20260526_143329_raw_db,20260526_150209_raw_db,20260526_162112_raw_db
4493.71337891,-50.066704697,-42.4953128115,-35.8338316409,-40.2250698147,-31.7655252128,-41.8514733284,-34.9799802567
4638.671875,-49.9193202292,-42.132897772,-36.3836661362,-42.2926882361,-34.778850292,-42.1645325094,-35.7772507329
4783.63037109,-49.9404013038,-40.8270834277,-36.3302163114,-42.7263799661,-39.5565108822,-42.4435032569,-36.315179446
4928.58886719,-49.9107568848,-40.654697215,-35.9036958657,-41.8578809177,-39.6929487999,-41.6540025688,-36.4817277995
5073.54736328,-49.9322981396,-40.840933917,-35.8620954094,-41.7451823749,-38.9151774533,-40.4486499646,-36.0129833966
5218.50585938,-49.6556521222,-43.4157158384,-37.3382306208,-40.7063969913,-37.6182649128,-42.120520869,-36.3248349954
5363.46435547,-49.001776433,-43.9862253825,-37.1195893495,-42.0173867884,-39.1722263378,-42.5520678887,-37.3261367308
5508.42285156,-48.9787839641,-42.5199760945,-35.6533111061,-41.6063324781,-42.113772229,-42.7809572008,-36.8235748301
5653.38134766,-50.1824770622,-42.4902801056,-34.9005964587,-40.3780390322,-41.8352240878,-41.8057912534,-36.5176743254
5798.33984375,-49.6158967506,-41.8983643505,-36.3185659184,-40.0427902441,-41.0201694241,-41.9558140086,-37.0309481985
5943.29833984,-49.7754063525,-41.2872554733,-36.9851806722,-40.229392584,-40.8781311741,-40.5246103648,-36.2150570948
6088.25683594,-49.4533344696,-39.4980720443,-34.8577252115,-39.7621328082,-40.9518055847,-39.6683094297,-33.069019004
6233.21533203,-49.437903478,-39.3908262278,-32.8265015599,-39.3671415627,-41.5527478834,-39.947661086,-32.3784752761
6378.17382812,-49.8357495151,-40.769271781,-32.3989405126,-39.1109668267,-42.4338895589,-40.916279219,-33.7306036296
6523.13232422,-49.9029229158,-42.5115803126,-34.4685550092,-41.7696508838,-42.1065814117,-41.5866497625,-36.6174843361
6668.09082031,-48.9565931501,-43.7230249625,-37.4167960819,-41.7558422767,-42.0450348784,-42.8163931094,-39.0691524662
6813.04931641,-49.375843452,-43.3703506743,-38.0051339949,-41.6491464083,-42.6800015578,-42.1485683337,-38.9061101298
6958.0078125,-49.4488804963,-44.4573702206,-37.9768627745,-40.6465622952,-41.5248691197,-42.9451210054,-38.0124312925
7102.96630859,-49.1821149467,-43.047297076,-38.5490391138,-41.8434899861,-42.6102148301,-43.5688121868,-38.2920777378
7247.92480469,-49.5511349459,-42.8184109385,-37.1187097668,-42.3737169841,-42.2905071893,-43.2197806206,-38.2637820126
7392.88330078,-49.6073545255,-43.9081110684,-37.6628977474,-40.7664328845,-42.1819134539,-42.6168711472,-38.5157523908
7537.84179688,-50.2121848077,-44.1281263405,-37.232416811,-39.9767663097,-41.9282964505,-42.0003616648,-38.896190785
7682.80029297,-49.959663913,-42.8703739492,-37.0959167482,-41.3659169714,-42.848897353,-41.7290918899,-39.2691230034
7827.75878906,-49.5414092207,-43.2500945667,-37.1873423052,-41.4958255195,-42.1986275231,-40.6142493748,-39.0960709369
7972.71728516,-49.9521640884,-43.3107472535,-35.254425676,-41.6092728359,-42.0632267159,-41.5697945902,-39.0174587015
8117.67578125,-50.2696831357,-43.2278906984,-33.9981617369,-41.8125928752,-41.477033895,-42.7352402463,-39.916820608
8262.63427734,-49.7687799526,-42.8912690722,-35.2794073497,-40.8715994149,-41.9898952288,-41.8051880304,-40.5462228858
8407.59277344,-49.4884946769,-43.7381396267,-36.4054752167,-41.5232508439,-42.1610376819,-40.6883251717,-40.4860324187
8552.55126953,-49.3674814073,-44.0226045446,-35.8816314518,-40.7798450995,-41.4302432091,-40.8645583516,-38.5359778558
8697.50976562,-50.0934464421,-43.6566083279,-36.2894917135,-40.5663374092,-40.7801219585,-41.3162807588,-38.3244231485
8842.46826172,-49.8849589789,-44.227812817,-38.079181222,-40.2689100813,-40.1621241394,-40.8880810553,-38.6173552291
8987.42675781,-49.7744129295,-44.5573924546,-39.1279155848,-40.496568136,-42.1646283982,-40.4161663478,-38.9037304264
9132.38525391,-49.3619898522,-44.1165373289,-39.6750882695,-40.3604487774,-41.6663295861,-40.8748766224,-38.5254581032
9277.34375,-49.4507380282,-44.5074528669,-38.9575193022,-39.7810784735,-41.3491630847,-40.4100561556,-38.3592612428
9422.30224609,-49.2890048881,-44.002595611,-39.4642805775,-41.1365017007,-40.5334886962,-40.9610406237,-38.9282950337
9567.26074219,-49.0059291362,-44.1236579614,-40.6473321089,-42.0628988951,-40.0593510978,-40.4740835694,-38.7433447727
9712.21923828,-49.5184823579,-43.1063143659,-41.3272629122,-41.0781990541,-40.4271043151,-40.5503668614,-38.9170143501
9857.17773438,-48.9929099247,-43.5518034842,-40.566823387,-40.7427796193,-41.2991415051,-41.4202575601,-38.6128802573
10002.1362305,-49.6061458162,-44.6968734893,-40.0511265516,-40.6821866585,-41.9068322725,-41.8798595255,-38.2233028788
10147.0947266,-49.6347706896,-44.7376416927,-40.6617186793,-41.2939585325,-41.5104484892,-42.1526415007,-37.3581997041
10292.0532227,-49.6085097272,-45.1282591187,-40.3126589102,-41.4587043029,-41.2149876236,-41.5976947848,-37.7871504755
10437.0117188,-49.7980821358,-44.7238847202,-40.4629414641,-41.3313502859,-41.9852907485,-41.4958708188,-39.0174930297
10581.9702148,-49.0413463085,-44.4814683641,-40.7280705548,-40.3161183611,-42.3048772309,-41.0801547565,-38.2069127119
10726.9287109,-50.0587157871,-43.9830809283,-41.063873814,-40.6210742674,-41.9100067306,-41.9106733317,-38.2995585583
10871.887207,-49.3376045354,-44.0422925648,-41.4823373406,-41.9246067745,-41.9898639865,-41.4619562002,-38.6690959253
11016.8457031,-48.7155987813,-45.0619899534,-42.3153424621,-41.377846591,-41.898460882,-41.6057240982,-39.103398562
11161.8041992,-48.6707904551,-43.2905057126,-42.6074789224,-40.645824496,-41.9767662855,-42.4225301921,-39.830216834
11306.7626953,-48.8723540477,-43.5779973175,-42.8764780507,-41.1077754226,-42.2862093443,-42.6130680809,-39.4716301771
11451.7211914,-49.3079546602,-44.5138440396,-42.8607637691,-42.424301753,-42.9433310057,-42.7758145792,-40.6609993396
11596.6796875,-49.7642815891,-45.2595683895,-42.812032507,-43.1369082553,-42.4453770926,-43.0742930549,-40.7191183347
11741.6381836,-49.5527577595,-45.0783803309,-41.7101133247,-41.3697585397,-41.3249864249,-42.7967027689,-39.9547536036
11886.5966797,-48.7417356068,-44.6508776821,-41.7198363025,-41.5957337709,-41.2542922759,-42.4069027309,-39.0885667826
12031.5551758,-48.8596856815,-44.4574647481,-41.4422027103,-42.3899615314,-41.7373544502,-42.4558193428,-39.536002064
12176.5136719,-49.5228517015,-43.9311548446,-41.6428216949,-42.2345772834,-42.392856515,-42.5395672319,-40.642761909
12321.472168,-49.5684555262,-44.3560290346,-42.0626316444,-42.2537514647,-41.8409059448,-42.482054006,-40.8011085772
12466.4306641,-49.4833970662,-44.3886207926,-42.3848081264,-42.3806624187,-42.4710400323,-41.999271755,-40.6001032561
12611.3891602,-49.6572162212,-44.2443102869,-41.4847291836,-43.6503194796,-44.055220152,-42.1662231094,-40.7351888696
12756.3476562,-49.0734173937,-42.8768684975,-41.6204669417,-42.8809924688,-42.9987905035,-43.2427529847,-40.6591592253
12901.3061523,-48.7205560715,-43.1774739411,-42.3927623165,-42.1814961693,-41.7696397416,-43.1445897687,-41.1879047371
13046.2646484,-49.0501887457,-43.8037365555,-41.4857475182,-41.6177770345,-42.4456400583,-43.4629784937,-41.5518808215
13191.2231445,-48.9583515491,-43.0562719309,-42.2192229286,-41.3110010013,-43.7360511086,-43.908799717,-41.4554592861
13336.1816406,-49.2550330901,-43.8052251282,-42.1994099998,-42.1338343338,-42.7963602659,-43.1210609265,-42.0017988066
13481.1401367,-49.2843359725,-43.9523292388,-42.0057701369,-43.016220389,-43.2527051192,-42.6587610538,-41.5980247775
13626.0986328,-48.8390087423,-44.1133661983,-41.7657674174,-43.8379044621,-42.8801924167,-43.289502933,-41.2697940132
13771.0571289,-48.5740470525,-43.8873892697,-42.5743609372,-43.2428581366,-41.9961477202,-44.3403252298,-41.3924785404
13916.015625,-48.5280321306,-44.0980899302,-43.1893966567,-43.248910717,-41.8034981302,-43.3778968003,-41.0165270226
14060.9741211,-48.9360380592,-43.5058988095,-43.2804907779,-43.6925005026,-42.7349333654,-42.7926143211,-41.4921514862
14205.9326172,-49.1787966551,-44.367218424,-43.1709671625,-42.567243601,-42.4955643946,-42.9221783814,-42.6792256621
14350.8911133,-49.3586187399,-45.3406660323,-43.2141281893,-41.6801080599,-43.1400545779,-42.7650733738,-42.0780734224
14495.8496094,-49.8996283651,-45.9758203396,-44.4178771998,-41.1599979556,-43.0128253422,-42.2402219131,-42.4933900889
14640.8081055,-50.1722370256,-46.1892333955,-44.4104073656,-41.6669002049,-43.5103077977,-42.7671530058,-41.6972785477
14785.7666016,-49.8400587756,-45.4538064975,-42.8251065985,-42.5424191813,-43.1124195368,-45.0056423619,-41.1062008849
14930.7250977,-48.8949936885,-44.6976900185,-42.2155264175,-42.8173145488,-42.6246425317,-42.9402995447,-41.2046450093
15075.6835938,-48.6691003955,-44.2644123065,-43.2051097813,-43.1128538295,-42.4668936283,-42.2613199823,-40.9666952135
15220.6420898,-48.969086851,-44.153243782,-42.8042165013,-41.6923227821,-42.346108487,-42.5809910641,-41.8200487814
15365.6005859,-49.6024768149,-44.8162702791,-43.3739140039,-41.9731257277,-41.5773241636,-42.8349560066,-41.74530733
15510.559082,-49.321866875,-44.7277208334,-44.419345317,-42.2331738873,-42.7067849526,-43.8878635443,-41.655239057
15655.5175781,-49.1166152821,-43.2116640027,-43.5426547199,-43.2797365612,-42.2193883044,-42.4696758731,-41.2543098207
15800.4760742,-49.1274849349,-43.0713148082,-41.6049543134,-42.0416999213,-41.6313726719,-42.884054863,-41.7347836186
15945.4345703,-49.2053852186,-43.1775737556,-41.680821171,-43.25509059,-42.2132256516,-43.0069905511,-41.1328935506
16090.3930664,-49.0164161182,-45.4270689782,-42.9621309754,-43.9283243614,-43.023241785,-42.3361000354,-41.3230516201
16235.3515625,-49.0912269773,-44.9442426987,-42.7165706897,-42.4864582043,-43.3315006204,-43.2056691718,-42.1780075333
16380.3100586,-49.8980150759,-44.559589518,-43.5067200939,-42.4750830772,-42.4246726259,-43.6021449897,-42.7775740932
16525.2685547,-49.6216028871,-44.2887086332,-43.7563290206,-43.4868597456,-42.207772297,-43.1512408597,-42.0499498128
16670.2270508,-48.8658740549,-43.9351924512,-43.6757317437,-43.1806461809,-42.5064342614,-43.5849113745,-41.702364343
16815.1855469,-48.9428274252,-44.8214596467,-43.3847628714,-43.085206102,-42.6737540193,-43.0965890806,-41.8766883027
16960.144043,-49.0676462306,-44.4045307859,-42.6603357367,-42.8774123629,-41.1561408186,-41.5815868382,-40.9881876562
17105.1025391,-49.6736264524,-44.5749289879,-43.1279062674,-41.6074488417,-41.533699361,-41.6333345799,-41.77167031
17250.0610352,-49.190495876,-44.4348755262,-44.1366431903,-42.1643942294,-42.2623026637,-42.7466392189,-42.2367207583
17395.0195312,-48.0069202409,-45.2008693691,-44.0892211754,-43.7337190249,-42.6182264161,-44.0609042065,-42.7707943055
17539.9780273,-47.8166426901,-46.2750293144,-43.3973693892,-43.6367653949,-43.2143050553,-45.6390844554,-41.3023994357
17684.9365234,-48.6902331781,-44.8879247443,-42.1362273826,-42.3621168333,-42.5522359099,-43.553879633,-42.1502855945
17829.8950195,-49.0708192774,-45.7193563733,-43.119305033,-43.6886226442,-43.1396741639,-43.7276576337,-41.5435070979
17974.8535156,-48.6657449483,-46.6635964631,-42.827492904,-44.0596740157,-43.0273950209,-43.4233066052,-41.43946288
18119.8120117,-48.8134493132,-44.5326003225,-43.1081642277,-42.4043045946,-42.270059514,-42.5939174658,-41.7696430067
18264.7705078,-49.4071425702,-43.988611443,-43.4688995667,-41.9429302573,-43.3541609352,-41.9774555687,-42.291442256
18409.7290039,-48.8875990606,-44.2347669811,-43.6726104006,-43.3446671389,-43.2217097228,-42.1625567653,-42.7132294622
18554.6875,-49.3333676355,-44.5104938941,-44.0341596467,-42.9908410828,-42.1997565013,-43.0258668196,-41.6123218942
18699.6459961,-49.7462420027,-45.1749655778,-43.7348981483,-41.8312370206,-42.5080205094,-42.9195542579,-42.0138273797
18844.6044922,-49.0372473472,-45.0695769657,-44.4741865438,-42.238024381,-42.5686600269,-42.0477219682,-42.0578926778
18989.5629883,-49.9437949356,-45.2045975724,-43.584554499,-43.055748863,-43.2835374726,-42.4419037161,-41.6906670873
19134.5214844,-49.5413456531,-45.1358021178,-42.817191077,-43.5223070801,-43.640422581,-42.4936050972,-42.602611869
19279.4799805,-48.8335427349,-45.4252960669,-42.8457763234,-43.7754803009,-42.7394853235,-41.9564737099,-42.7724596006
19424.4384766,-49.94745398,-45.366816842,-42.9200071542,-43.5784378219,-42.6628661103,-42.7270638451,-42.8917164957
19569.3969727,-50.0565392947,-45.0933421993,-42.3422687221,-43.6814907239,-42.2247346205,-43.1765647224,-42.231884757
19714.3554688,-49.7626336726,-44.1292450756,-44.2839730668,-43.1556853243,-41.8801823621,-43.149622319,-42.0046154021
19859.3139648,-49.6165961081,-44.5190169703,-45.2320924459,-42.9095348938,-41.3393987214,-42.6710162823,-41.6225824516
20004.2724609,-49.6134312148,-44.4380761617,-44.2132742627,-43.0952217447,-42.5159182957,-42.8619117387,-41.7421739327
20149.230957,-49.3907350489,-43.6006299522,-42.7869197968,-42.1776892941,-44.0021237628,-42.2305846049,-42.9166322399
20294.1894531,-50.2270277629,-43.1368862167,-41.998161981,-41.8739697642,-43.6123038696,-42.6625958255,-41.9079618656
20439.1479492,-50.0667712672,-44.0991879245,-42.940314029,-41.6882218794,-43.0109108888,-44.2363906676,-43.0423768962
20584.1064453,-49.9522816646,-45.3530869859,-44.2285657529,-43.4234110353,-43.0199377767,-43.3904055664,-42.1569426864
20729.0649414,-49.7870698854,-44.1784788161,-43.7488645134,-43.5456518205,-43.451998545,-43.1423785453,-41.2227634775
20874.0234375,-49.4019338123,-43.6695481953,-44.4033991055,-42.8558703688,-43.1218310073,-43.923046166,-42.106755169
21018.9819336,-49.4454496583,-43.5781747997,-44.6262149847,-43.521189582,-42.5335951062,-43.9336294683,-41.3748951014
21163.9404297,-49.1253835518,-44.0713524588,-44.3340117019,-43.1587475868,-42.8865827282,-43.0229731404,-41.6071040476
21308.8989258,-49.3550332766,-44.2853335861,-43.3088875369,-42.5884722521,-42.595415444,-42.5453051885,-42.7694443876
21453.8574219,-48.8315105754,-44.8646800666,-43.3623256143,-42.5222256535,-41.6542661126,-43.0361752891,-43.2499065413
21598.815918,-49.2515516878,-44.111829538,-43.6705336853,-43.0895622054,-42.5508144465,-43.3875718307,-42.1178706483
21743.7744141,-49.3178522371,-44.0452556054,-43.7055000631,-43.0786133595,-42.4496771912,-43.2091484109,-42.9146899022
21888.7329102,-49.084908871,-44.3404234976,-45.0107990022,-42.9982928906,-42.7146228866,-43.2580272891,-41.8440240812
22033.6914062,-49.2924290529,-44.6399251486,-43.9289315019,-43.1521760703,-43.9427432879,-42.9682589803,-41.4237162236
22178.6499023,-48.7682977667,-45.0913984806,-42.9077788367,-43.8078411261,-43.5721182605,-43.0976406942,-42.3915994771
22323.6083984,-48.4269251344,-45.3985649881,-43.6867622701,-42.4747655875,-42.4054849105,-42.2659038263,-42.3568347806
22468.5668945,-49.1447565878,-45.8009845663,-43.7534153633,-43.0675346558,-43.059772529,-42.6085958831,-43.062689507
22613.5253906,-49.8692470942,-45.4133390534,-44.8713627148,-43.3355540837,-42.896330948,-42.270869537,-42.6425590583
22758.4838867,-50.8372916949,-45.2996367399,-45.1276021622,-43.5213819484,-43.4310972167,-41.1586490453,-42.8237707829
22903.4423828,-49.8460092531,-45.3016497941,-43.9858850186,-42.8028944644,-44.9215894157,-41.3562473906,-43.2122404414
23048.4008789,-50.0402541757,-45.3074205798,-43.5172748199,-43.1601948304,-43.1101609734,-43.5298812295,-42.8497843204
23193.359375,-49.2720488025,-45.1154208084,-44.612583408,-44.0357885953,-42.3404195614,-44.6781477121,-42.1287882687
23338.3178711,-49.2597664068,-45.4876033135,-45.7277725876,-43.9441738667,-43.0363035068,-44.499007108,-42.4614639703
23483.2763672,-50.1805604825,-45.3419923176,-44.8948012984,-44.3099135484,-42.9727452556,-43.7380023638,-43.2914128704
23628.2348633,-49.7165240682,-45.5548427069,-44.5605778709,-43.3072971654,-42.5314746465,-43.3217217767,-42.9728240989
23773.1933594,-48.7693744689,-45.1451398893,-44.0020445233,-42.1215818335,-42.3621856859,-43.4609407825,-42.4154826273
23918.1518555,-48.5985349196,-44.0902150144,-44.5292235615,-42.2444884614,-42.0435399714,-42.6722405498,-42.4849707571
24063.1103516,-49.6875572771,-43.9268702814,-44.3201869353,-43.4831775546,-42.1650475237,-43.0394933539,-43.1018561157
24208.0688477,-48.5483287546,-45.0684321735,-44.0088709905,-44.3492679832,-42.2285202675,-42.758131071,-42.9210371092
24353.0273438,-49.6506075079,-44.8683655583,-43.7479618696,-44.3111865532,-43.7635325927,-43.0256251437,-42.2215955473
24497.9858398,-50.260027108,-44.8373507424,-43.5866334648,-44.6723233439,-42.9567866483,-42.9328527351,-41.1716756252
24642.9443359,-49.2646846757,-44.4683719433,-44.2378422823,-43.819270389,-42.7270550055,-43.2158229207,-41.1774370871
24787.902832,-49.1726882969,-44.9768932732,-43.6812795106,-42.4766800964,-42.678759863,-43.5018025688,-41.0507934327
24932.8613281,-49.6307913016,-46.3101190904,-43.8021372934,-42.5930497233,-41.4556552591,-43.3537321091,-41.2694171576
