Offset_Hz,20260515_092941_raw_dB_vs_dark,20260515_133100_raw_dB_vs_dark,20260521_162959_raw_dB_vs_dark,20260526_141535_raw_dB_vs_dark,20260526_143329_raw_dB_vs_dark,20260526_150209_raw_dB_vs_dark,20260526_162112_raw_dB_vs_dark
-18119.8120117,0,4.78394589928,5.66847513044,6.17061505201,6.58080962548,6.34487470873,7.71603615249
-17974.8535156,0,1.96188698412,5.75888745754,5.68332344809,5.81061250894,5.46084123186,7.72224823618
-17829.8950195,0,2.68376787217,5.43877992631,5.39149873018,5.39230020343,5.5136601904,6.98278374472
-17684.9365234,0,4.55102745442,6.98939750785,6.80540415201,6.33350748603,6.33326478743,6.3366729398
-17539.9780273,0,2.19341220972,4.87078034683,4.50596526531,4.7446139786,2.40210519265,5.74971964215
-17395.0195312,0,2.84390552777,4.26394099442,3.69877716133,5.70200764193,3.59444695659,5.21596587763
-17250.0610352,0,5.13216412013,5.08031190634,6.24693497066,6.91453477527,6.32809027208,7.30774704525
-17105.1025391,0,4.25210243231,6.56619347917,7.15481828897,7.81813855333,7.98215809645,7.78531558805
-16960.144043,0,3.96450253038,6.76735627965,5.30905366886,8.30201433297,7.47334132904,7.70668480962
-16815.1855469,0,3.41533148979,5.32417691132,4.43080061545,5.70227397722,5.69666871813,6.49996628101
-16670.2270508,0,4.18244693254,5.38104978632,4.93267142023,5.60565996556,4.90426835058,7.13784415773
-16525.2685547,0,4.96012168806,6.22609584514,6.11917243231,7.19252855176,6.52432106794,8.04247709402
-16380.3100586,0,5.08966555572,7.70948322878,8.18088728453,8.28625594416,7.39073859757,7.56896042336
-16235.3515625,0,4.43585283367,7.6847423535,7.68503152424,6.6874747931,7.03016156141,7.59661401073
-16090.3930664,0,3.25785739637,5.88736758403,4.96586273136,5.14840290807,6.29989378763,7.67307474589
-15945.4345703,0,6.57890888506,7.48028758381,5.66996191775,6.67576966322,6.23228382533,7.74310228613
-15800.4760742,0,6.23798635299,6.87278768502,6.87370263491,7.37637272096,6.19402581221,6.96190757708
-15655.5175781,0,5.0641298996,4.69083463681,5.32257843405,6.3796081723,6.25549933766,7.30907078125
-15510.559082,0,3.13792408749,3.74199961564,6.09521091823,5.45364723085,5.08591689205,6.8079852625
-15365.6005859,0,4.315392622,4.73004825944,6.24060070376,6.66600639393,5.66589970685,6.6592847004
-15220.6420898,0,6.2046466783,6.7510284993,7.74080496939,7.54820868214,6.87858081768,7.36847669247
-15075.6835938,0,5.78213526134,6.21967217178,6.04846184426,7.04789175984,7.7912673985,8.24200897846
-14930.7250977,0,4.32601141445,6.42840651046,5.29808694899,5.77114081005,5.53806230941,7.23338864957
-14785.7666016,0,5.84467660953,7.48290771629,7.68368055008,7.35428535198,5.13653060306,9.10953498576
-14640.8081055,0,5.458601062,6.37071372166,9.66442484543,7.10857546807,7.92306431799,9.46723102304
-14495.8496094,0,5.60420193902,6.18658047216,9.77468933841,7.44064933174,8.13729331537,7.41833975787
-14350.8911133,0,4.38137299575,6.36786072513,8.37204683176,6.92469464391,7.10505842876,7.80867138978
-14205.9326172,0,4.69849407693,6.2218664871,6.91306159492,7.47284274358,6.7210219912,7.3881275247
-14060.9741211,0,5.56501649061,6.53063024361,5.3679185718,6.07546596435,6.27482704695,7.55164413801
-13916.015625,0,4.24187063871,5.0027363282,5.1170996018,6.25272013642,4.17671858596,6.57991412047
-13771.0571289,0,4.95772402431,5.59207773374,5.68165013691,6.4941798591,4.39484222337,6.7763321766
-13626.0986328,0,4.48509439009,6.92650621196,5.69527307767,5.54597834178,5.84433376638,7.60455663948
-13481.1401367,0,5.29765715923,7.06955432139,6.17232956701,5.56134444797,6.1096011519,7.52164616956
-13336.1816406,0,5.97467794666,7.04768119507,6.79069551215,5.99526235758,5.66821907348,7.76639803592
-13191.2231445,0,6.26166957284,6.87562369796,7.59592876682,5.73807721563,5.30657266403,7.72578640883
-13046.2646484,0,5.62250497495,8.03696048481,7.90662217133,7.51651036681,6.28002646018,8.85484792942
-12901.3061523,0,6.32510491915,7.56021357404,7.50810214504,7.65817816918,6.41319213051,8.8476719408
-12756.3476562,0,6.05950048764,7.23403978108,5.66702643943,5.38945937822,5.79656901307,8.10465913336
-12611.3891602,0,3.56050079954,6.34421795281,4.21248604061,4.10778469031,5.92769242593,7.29005812045
-12466.4306641,0,3.06724284601,5.38682469446,4.85699308195,5.72887721008,5.35538309536,7.1518164856
-12321.472168,0,4.65347975032,6.95848545485,6.56755951228,6.62685130898,5.96841609405,7.96172329262
-12176.5136719,0,4.84990846293,8.13173773942,7.14082166442,6.27265836699,6.03886374989,8.05501947665
-12031.5551758,0,3.40318828753,7.19459714907,5.1575109601,5.46786654055,5.51172092,8.68970709662
-11886.5966797,0,3.70058363509,6.85762040473,6.33793694569,6.40767628468,5.37363102343,9.7375436899
-11741.6381836,0,3.66656682662,8.05033401842,8.49769298552,7.93934616818,7.34446986964,10.0920877396
-11596.6796875,0,2.68115863853,5.60869721937,7.02816082277,5.89486631437,6.63306953054,8.56999471974
-11451.7211914,0,4.8087752587,6.61851934123,8.0426223061,7.10115826214,7.27367353008,9.58483234486
-11306.7626953,0,5.16309447901,5.34647619564,8.43882744129,7.22769682269,6.21635495218,10.099173016
-11161.8041992,0,5.24700601086,5.45211568991,7.69198021721,6.26760846577,5.93578757504,8.70185132101
-11016.8457031,0,3.92094310731,7.02619443717,7.55396084214,7.46702434582,7.64529318121,10.0641084262
-10871.887207,0,6.02129933214,9.59605062856,8.16142550247,7.99216780391,8.24758105695,11.0259090443
-10726.9287109,0,7.17116496953,10.0612539429,9.96516827019,8.7288409452,8.37879573662,12.1472428904
-10581.9702148,0,4.97882485683,8.30730196856,9.00927828082,6.42270031462,8.76999790349,11.537056715
-10437.0117188,0,5.93478877207,9.77479697876,8.29722462478,7.5837399608,9.69858481491,11.4033157574
-10292.0532227,0,6.07700672265,9.86599160467,9.12057987033,8.55616060567,9.65791254096,13.1516375216
-10147.0947266,0,4.91472894374,9.22329532664,9.89344054535,8.48420288913,7.42119181851,12.699156941
-10002.1362305,0,4.41073439047,9.74022718342,9.37017602561,7.85355936292,7.47507598426,10.9939842474
-9857.17773438,0,5.66104831722,8.99604354256,7.9526996318,7.85536446259,7.97518499314,10.5651582105
-9712.21923828,0,8.13115736505,9.664313246,9.42254176698,10.33345343,10.0397662234,11.6981896165
-9567.26074219,0,5.62730522289,8.3655075686,6.99770237005,8.67932174088,8.9076588652,10.2437180859
-9422.30224609,0,4.46259942925,9.2109285083,7.34123524951,8.39386513334,7.843289521,9.11254064374
-9277.34375,0,4.46687693711,9.76057360464,9.03521081613,7.4996288251,8.51031871688,9.91722019655
-9132.38525391,0,4.82567018309,8.81675949222,8.35095540164,6.30237245993,8.58133537354,9.91391981319
-8987.42675781,0,5.44787068015,11.4043266682,9.16459634828,8.38994436251,10.5489061371,11.1894815081
-8842.46826172,0,5.90502131467,11.9771579122,9.31344584605,10.2386066186,9.66378660247,11.7869150044
-8697.50976562,0,6.81276275659,13.1214718857,9.46022372003,8.67033194,8.94737714586,12.0072507465
-8552.55126953,0,5.15571242733,11.9738168241,8.00115421888,7.26439800831,8.49289008904,10.5269599815
-8407.59277344,0,5.37723246276,11.618758816,8.21633393849,7.50427007844,8.68583059204,8.85996496552
-8262.63427734,0,6.5376268209,14.2269643267,8.89876321503,8.64522658252,7.7256554165,8.55719171027
-8117.67578125,0,6.60368268066,16.1223960637,8.48654324644,8.48056811425,7.38606124235,10.1376464936
-7972.71728516,0,5.89145108078,14.1759382489,8.91578039794,7.43593828287,8.63426294448,10.9786871493
-7827.75878906,0,5.36229218285,12.1998706275,7.87241013213,7.29811950701,9.07430522364,10.4642225802
-7682.80029297,0,6.78773884358,13.0224159081,7.37125966338,6.66009495337,7.98837765792,10.0719961212
-7537.84179688,0,5.33788504001,12.9157749225,9.73588156085,8.043699161,7.37994299579,10.7337201553
-7392.88330078,0,5.24539217035,12.2784343615,9.23826859137,8.48911639353,6.68909856563,11.3206339096
-7247.92480469,0,6.6281409561,12.0315652904,6.62566071789,6.91361031461,5.70379441684,10.8082937663
-7102.96630859,0,5.43862664918,9.63819311885,6.07065073489,4.9468281258,4.85839584825,10.0386418091
-6958.0078125,0,6.24206779104,12.0605549642,9.0784932668,8.32109546921,7.50870634086,12.1761385858
-6813.04931641,0,6.91884449412,11.8134436325,7.76946912858,6.62502116959,8.14701923419,10.7655299854
-6668.09082031,0,5.04495915853,11.8657841529,6.9134122435,7.0340373257,5.80854446396,9.62626849251
-6523.13232422,0,7.32026623636,14.9432892713,7.67584828258,7.84709460406,8.25226382565,12.8271278901
-6378.17382812,0,9.10183768976,17.2034299339,10.5469931791,6.97290304282,9.17592559924,15.8111872312
-6233.21533203,0,10.0762096004,16.2720710075,9.83900109284,7.12886280117,9.21207071323,16.267438919
-6088.25683594,0,10.3549485425,14.9132420106,9.7724122373,8.29150911289,9.26822927369,15.7997957057
-5943.29833984,0,9.51772412862,13.7117579514,10.8604269502,10.5406520945,9.69534245619,14.0819530292
-5798.33984375,0,9.03858877562,13.5592295882,11.3622411309,9.87486143858,8.02831687418,13.4883379564
-5653.38134766,0,8.46597517164,15.6524101747,11.0749457291,9.35511957456,9.4271904115,14.702657285
-5508.42285156,0,5.59167120442,12.5961241772,7.26732997125,6.73838912189,5.8077622298,12.285397598
-5363.46435547,0,4.64804876392,11.9053649167,7.21567671843,10.350116305,5.86212288224,11.9377191053
-5218.50585938,0,6.33204149963,12.5856141097,9.2018963562,12.3183061047,7.15392265538,13.2935085597
-5073.54736328,0,8.87587912901,13.1523451134,7.37656260319,9.89082279536,8.87855757889,12.6858458273
-4928.58886719,0,8.69964320854,13.1849291676,7.34396892397,9.16676971088,7.41224144804,12.2019027221
-4783.63037109,0,7.91926696746,12.6391656179,6.36864586814,9.52941721768,6.65654454241,12.3213169936
-4638.671875,0,7.07702623632,13.4833341917,7.35531554024,14.995743834,8.2458677785,14.0165775443
-4493.71337891,0,8.07997934552,14.873391911,9.9230545794,18.8843480373,8.59158247726,15.2563876482
-4348.75488281,0,6.99985806206,12.9416366508,8.09661356111,19.9650623652,6.46329600394,15.1375468704
-4203.79638672,0,6.08303272101,14.9652621917,6.83949049117,20.1533160358,6.53739787467,14.4745669895
-4058.83789062,0,7.09523637933,20.5745056261,7.62772615964,24.8695781662,8.38628750606,13.626606567
-3913.87939453,0,8.44517184893,22.7769616039,9.11903877376,27.0235010465,8.12035416469,15.393972401
-3768.92089844,0,8.13291834156,19.9682106189,10.3245087572,24.799597586,8.16876068657,16.5790659093
-3623.96240234,0,9.23756003889,17.3833018545,9.75290031447,24.703366434,9.70423220083,16.1812914199
-3479.00390625,0,11.0492952586,17.6492856537,10.2361683729,21.1462255933,10.6586994282,17.8527633898
-3334.04541016,0,11.5280931094,17.4291048162,9.30328106075,15.5546901347,10.3485486433,17.4559457016
-3189.08691406,0,10.7018611759,17.6928842256,10.0514522445,16.355804343,8.53054463388,17.7958308754
-3044.12841797,0,12.3623508712,22.8406765379,14.3294865039,15.1201151762,10.8629400595,23.0081144924
-2899.16992188,0,11.0298090149,21.19205271,14.0093794852,22.9085820237,10.4398493081,22.529137785
-2754.21142578,0,11.1220913772,17.927275199,11.8962809839,26.1288376688,10.2820630981,20.0302670517
-2609.25292969,0,11.6982938192,20.4884798833,14.2842686756,23.2069820129,12.1448173415,21.8310724993
-2464.29443359,0,20.7054270024,21.0860809065,13.218368342,30.0376644946,13.6189095223,21.887526966
-2319.3359375,0,29.4573671541,21.927227395,14.6370200793,42.3459425837,14.1523343188,22.4909332578
-2174.37744141,0,29.1008253689,22.5023696459,17.290651341,50.2786389279,14.4663160012,24.0874683906
-2029.41894531,0,24.5754950968,22.8480409909,19.4804423351,55.7899337179,14.7772597432,25.9896335343
-1884.46044922,0,24.0754271659,25.0215527053,18.8010518073,57.010876775,14.7199558249,24.3596304774
-1739.50195312,0,23.0953539704,31.9900294357,19.6821225033,52.7454190378,15.7614843179,23.9472311316
-1594.54345703,0,24.2629388639,31.6839290335,20.4595431268,42.9178682883,19.3789737898,25.3142141397
-1449.58496094,0,29.7592248337,32.2101077574,22.8650361589,35.3846347788,20.6228734353,26.5713281314
-1304.62646484,0,30.8294601352,26.9202034968,22.8455627317,25.7547685735,18.9533360936,25.8231148539
-1159.66796875,0,29.3743617513,29.8883882693,29.0378480384,32.1742739917,25.6791294389,35.777863965
-1014.70947266,0,22.5706703811,33.2037223036,33.719790955,34.9918457481,31.3366666448,41.1239590892
-869.750976562,0,25.613235954,43.3054397672,30.9665781759,36.2034618036,28.9624749938,39.1051189999
-724.792480469,0,29.6360771881,48.8638214335,32.1100478422,42.6739954645,30.9123571177,40.8067603496
-579.833984375,0,30.1425279523,45.8907705446,35.6296113006,42.8554102677,32.5110634244,42.7116527322
-434.875488281,0,35.9035383478,41.2027065207,36.286936196,38.0690627068,32.7214370675,42.5661412239
-289.916992188,0,46.2219545855,34.1681155144,36.2887652124,39.7315818628,32.8365555703,45.7554136493
-144.958496094,0,94.4872169907,95.672197575,89.6034621328,97.7959652292,91.1133401848,89.904615368
0,0,96.573418353,97.75726821,91.6877784468,99.8800256917,93.1992549117,91.9975945835
144.958496094,0,95.0327481336,96.2178543189,90.1477166793,98.3399098484,91.6602316892,90.4635416644
289.916992188,0,47.2792495468,34.359927792,36.5917117266,39.7700061535,32.8868868871,45.7312372051
434.875488281,0,37.5526230878,40.9231387314,36.1879456166,37.3120788839,32.798122708,42.8064749879
579.833984375,0,31.5189738319,46.3790126314,36.4943966932,43.8920829231,33.2621815872,43.5652983304
724.792480469,0,29.093453763,50.2965258965,34.2958132432,44.90635743,32.183019132,42.485818075
869.750976562,0,24.4555729462,42.6480522761,30.150567245,36.8680492456,27.5176364788,38.6343958945
1014.70947266,0,19.5736069191,31.7782112307,32.3804539935,35.3441939879,30.1638878493,39.9299895459
1159.66796875,0,27.2618164412,28.0761181353,26.5825651971,32.8602940451,23.8008124115,33.1090198959
1304.62646484,0,31.9250958402,26.996076655,22.9859584348,27.7195189991,19.7487235549,25.8897317472
1449.58496094,0,30.7031482544,31.3025410478,23.7100124909,35.0563576779,19.7814193556,26.1510488556
1594.54345703,0,26.8080534483,31.3450788578,20.9219541077,42.3804709392,18.4551102197,24.7842478997
1739.50195312,0,25.6199917113,31.7719957087,19.1449296677,52.5245731734,15.8070731854,23.7630524913
1884.46044922,0,24.6644879648,25.7581376357,19.7249455668,57.3896053668,15.8559821536,24.8535020403
2029.41894531,0,25.5420927861,22.3551739928,19.2158452919,55.6440562416,15.5029029193,25.9666393526
2174.37744141,0,28.0052367978,21.9763080134,16.540797319,49.9267509548,14.0449937233,23.6795439626
2319.3359375,0,29.8051327223,22.4719204127,15.2102762619,43.3232800775,15.1185483837,23.0202980091
2464.29443359,0,20.9948687619,21.8233900494,13.8741132882,31.6698828535,14.7242564846,22.487316996
2609.25292969,0,12.5092081766,19.9426566152,12.9961456268,21.1170186289,12.129121011,21.3453211432
2754.21142578,0,13.7271220244,20.5907010319,13.8855360688,28.1771019887,12.5661524972,22.4934465085
2899.16992188,0,14.3573110465,23.2756455219,15.5312712331,24.8754123892,12.9028310572,24.4903895937
3044.12841797,0,12.8452580732,22.208233772,13.4689821338,15.027677217,10.1412970404,22.5896471507
3189.08691406,0,10.5870931908,17.6498010889,11.0536367812,16.5404724018,9.06802297558,17.9486194258
3334.04541016,0,11.9070714926,18.5222970964,10.8283586846,13.3766457685,10.654837496,17.8448118431
3479.00390625,0,10.4130644588,17.4210805488,10.5111144944,15.5838780484,9.91866709123,17.2845274016
3623.96240234,0,9.7697395414,17.7418588285,10.9477612309,19.5085246051,9.99403411469,16.8333201683
3768.92089844,0,10.3554720477,21.6071533848,12.4283833849,29.4289376961,10.5761403222,18.7927761352
3913.87939453,0,8.647393773,23.1009269732,10.7875001175,29.3196861072,8.96223794291,16.346992619
4058.83789062,0,10.020297061,22.8527165282,11.2804483884,27.624330891,10.3153254906,16.6109044884
4203.79638672,0,8.73836183971,17.3423547146,9.21098513642,23.7349300619,9.14706809151,16.4011221062
4348.75488281,0,7.04621670187,12.6042141634,8.24104764017,19.7404730741,7.74647496561,15.1509044778
4493.71337891,0,7.06280442538,13.5923542011,9.76021518525,17.7180109312,7.8388802599,14.9170612324
4638.671875,0,8.49581867823,13.5879739943,7.89794844598,15.2851960404,7.26370766121,14.2675614484
4783.63037109,0,10.3073687846,14.5812043669,8.05939680722,11.2383636254,8.33725155148,14.9291267221
4928.58886719,0,9.81247613105,14.8291928707,8.76178301028,11.268846459,9.10126718395,14.6561554485
5073.54736328,0,9.30684931619,14.9880603471,8.99766892633,12.1434185773,10.0887387711,15.1527836587
5218.50585938,0,6.14783106794,12.0492288931,8.69661390559,11.7564683142,7.91633985108,13.368125694
5363.46435547,0,5.38305333698,11.8590092502,6.75310257079,9.30898388542,7.03729420627,11.4135602991
5508.42285156,0,7.32594453478,14.0548215387,7.47757300072,6.99163434833,6.58789129686,12.02502067
5653.38134766,0,6.91841874151,14.9113510324,8.5339303309,7.33938637422,7.32618120613,12.6269481886
5798.33984375,0,6.39647602458,13.035432076,7.78397188207,7.31659321442,7.29184860984,11.6815591477
5943.29833984,0,7.4585776298,11.8686934092,8.23160058686,7.25389826224,8.80624951928,13.0387454862
6088.25683594,0,9.55557630793,14.2779765056,9.60999108541,8.71154865691,10.301820806,16.9688352255
6233.21533203,0,10.0179449,16.9507328286,10.3025227377,8.64144838803,9.76841407069,17.8514174848
6378.17382812,0,9.03111777847,17.6701880712,10.9025721977,7.83081686969,8.66301499294,16.3991045398
6523.13232422,0,7.46241897004,15.9254465419,8.59069578124,7.74558840396,8.38028248082,13.7437492692
6668.09082031,0,5.42217721663,11.2138099836,7.48808950337,6.78907921783,6.4718556175,10.1486128754
6813.04931641,0,5.09214106126,10.9279752818,7.6839249589,6.76666261876,6.30753100241,10.173936659
6958.0078125,0,3.74095276053,10.8834804795,8.52614313545,7.5269272841,5.49881264099,10.696759822
7102.96630859,0,6.83100909239,11.6279585471,8.60659918634,8.19697210753,6.36820967168,11.7414326087
7247.92480469,0,6.83730705875,12.8332850677,7.72917520577,7.60764519856,6.95891423371,11.7664121004
7392.88330078,0,6.15309474391,11.6104791948,8.44357469072,6.36176574974,7.29186819105,10.8625703599
7537.84179688,0,6.83023189436,13.043761071,10.7349554353,8.52407755349,9.04370329004,11.8982678902
7682.80029297,0,7.39084108412,12.7050784215,9.81623421991,7.56143816662,8.47276638829,11.3090856981
7827.75878906,0,7.22033712514,12.5082632035,8.21875727028,7.38744388815,8.78001446815,10.4264539874
7972.71728516,0,7.39138258892,15.2195385758,7.77000210709,8.34193646217,8.13047605193,10.8907236244
8117.67578125,0,7.47990219392,16.420646734,8.42763727462,9.10473036722,7.68282453646,10.5680785618
8262.63427734,0,7.21739493983,14.7517808792,8.89559786045,6.91254286498,8.20152842792,9.88792242339
8407.59277344,0,6.12347763755,14.5472801042,7.71415372741,7.15064391154,8.91450841828,9.14495955072
8552.55126953,0,5.53404129819,14.9978830869,9.17411839671,8.61007838816,8.51295602251,11.1360471215
8697.50976562,0,6.06091347172,14.4864375714,9.59399434572,9.95631702713,8.60695422073,11.5307958408
8842.46826172,0,5.40927100925,11.6343976016,9.91865194932,9.20706306047,8.32996924478,10.7482924953
8987.42675781,0,4.98617026953,9.88866802128,9.39109323865,6.82962470013,8.1675870263,10.551883498
9132.38525391,0,5.66523486354,10.5570436732,9.65212674806,9.08894807231,8.39289108608,11.7591436847
9277.34375,0,5.41969338553,11.2258638475,10.3041082933,8.7035210619,9.57104502848,12.2657333742
9422.30224609,0,6.11021912492,10.4385201129,8.96377112519,9.11716725047,8.81263900775,11.6088790651
9567.26074219,0,4.13723712657,8.35168648594,6.88835811201,9.21383433577,8.15603226832,10.2814506409
9712.21923828,0,4.6931786191,6.71812564555,7.45802484067,7.84930265564,7.89646476968,9.50474639916
9857.17773438,0,5.22116456369,7.85612953287,8.54756097901,7.53217237656,7.17011973612,10.1949011241
10002.1362305,0,5.40781026328,9.36981134589,8.47774228975,7.54506772461,7.97749659717,11.7717016275
10147.0947266,0,4.87952905006,8.72280869394,6.78818376898,7.76444151176,7.54306655926,11.8539850301
10292.0532227,0,2.88349449432,8.72571002924,7.17903097821,8.23088360152,6.36371734387,10.4910809818
10437.0117188,0,4.21360605894,8.89548436463,8.63623907492,8.04184281373,6.90583781908,10.1578624547
10581.9702148,0,4.1409310321,8.3192495389,8.44117761409,7.05023784073,7.15238520069,10.1318104782
10726.9287109,0,4.98010474792,7.92843000329,8.91011476907,7.56857716774,7.91728917402,11.3710715671
10871.887207,0,4.56932460892,6.11448376101,6.66457001927,6.70331329383,7.50371561331,10.3111081759
11016.8457031,0,3.38627454843,5.77431820115,7.12154353846,6.16725145269,6.57445618509,9.16029201233
11161.8041992,0,5.51356347406,6.67450737544,8.35795170093,7.12043987344,6.56073295101,8.97929592113
11306.7626953,0,5.42561898135,6.6452757985,7.09032980896,5.94459258408,6.30221698148,8.70227472525
11451.7211914,0,4.7794459825,6.27586244093,5.72468350834,5.62808904693,5.79060663199,7.70907829643
11596.6796875,0,6.32826776062,8.29580094482,6.22658584477,8.74294267849,6.7469075379,9.52033178901
11741.6381836,0,5.28218803051,7.63495485113,7.86830545405,8.516196501,6.16764011146,9.10392057213
11886.5966797,0,4.48113221424,7.1861782037,7.95406672605,8.5672103771,7.2960347282,9.56879395841
12031.5551758,0,5.40125357928,7.64036879335,7.78193734015,8.77679592205,7.2960117574,9.95766013845
12176.5136719,0,6.33348525079,7.62832227379,7.43572717173,7.98733200599,7.92770518927,9.70516010834
12321.472168,0,5.77137323284,8.05316230873,8.06184861068,8.82824785376,8.2043869463,9.57297060534
12466.4306641,0,7.1223097012,8.81035318516,9.34847621298,8.29583685765,9.61286752709,10.6147711346
12611.3891602,0,7.26531106887,10.0007561223,7.80130744253,7.09620744802,9.05429379766,10.5539965827
12756.3476562,0,6.33359730475,7.67186112295,6.71782341032,6.75979440221,5.86475980484,8.72385720341
12901.3061523,0,4.7610593418,5.09537393614,5.5700176594,6.24365449073,4.73874047512,6.21763072805
13046.2646484,0,4.87039940534,7.0919219701,6.95820125097,5.69258700792,4.89439404377,6.14176791892
13191.2231445,0,5.5424896636,6.60263354294,7.69877232879,4.70652366534,4.79253100023,7.27999811713
13336.1816406,0,4.92493797701,7.06356498536,7.45170200034,6.9220832908,6.59972525366,6.74007053101
13481.1401367,0,5.36635630824,7.4875773497,6.36390159998,6.50191725856,7.14154868546,7.85097622039
13626.0986328,0,4.96619069797,7.21997643794,4.30693548272,6.37165430946,5.25467785221,7.53387281873
