Frequency_Hz,Frequency_MHz,20260515_092941,20260515_133100,20260521_162959,20260526_141535,20260526_143329,20260526_150209,20260526_162112
75977821.350097656,75.977821350098,1.2633875372741374e-05,3.3287373908849895e-05,5.336256823491904e-05,4.1517887751112594e-05,4.6563846406645463e-05,4.9369030178973952e-05,5.7826276779408385e-05
75977966.30859375,75.977966308594,1.3267061437471682e-05,3.7138200571819206e-05,5.0652225118524925e-05,4.9292490256601159e-05,4.0385870478944196e-05,5.0169991810633683e-05,7.146657815674562e-05
75978111.267089844,75.978111267090,1.5229750681428924e-05,3.7207275955406588e-05,3.9085468634429415e-05,5.5595636441759787e-05,5.21635289932226e-05,4.5902245962838383e-05,6.6407751027739093e-05
75978256.225585938,75.978256225586,1.1902882511815948e-05,4.0382996671252291e-05,4.4602718242464396e-05,4.9478754489464655e-05,5.5411678999809932e-05,4.5033006578711135e-05,4.9096906907536e-05
75978401.184082031,75.978401184082,1.0459083792703466e-05,4.6097951977262749e-05,4.2609158854241947e-05,4.7054604302058013e-05,5.6324187329142071e-05,4.8188324473946037e-05,6.4865903570934067e-05
75978546.142578125,75.978546142578,1.2366073376517527e-05,3.4309107656425813e-05,4.3920565477777606e-05,5.8849336614233014e-05,6.9435437110091668e-05,5.818944853500314e-05,4.8862109050091203e-05
75978691.101074219,75.978691101074,1.0396558910339605e-05,3.420397253673458e-05,5.0428989288529567e-05,6.2426511086196437e-05,5.6933292846580575e-05,5.3619131693341429e-05,5.1725587787660677e-05
75978836.059570312,75.978836059570,1.0791576533134761e-05,2.8621156453931261e-05,3.323651612332428e-05,5.4116468726506998e-05,6.2594354389284781e-05,4.4407974295707274e-05,6.8271029455481427e-05
75978981.018066406,75.978981018066,1.0769021299928643e-05,3.8927889120960866e-05,2.941216777788842e-05,5.0286798133895603e-05,5.7343462096064223e-05,3.7577759976199481e-05,7.7112560503364238e-05
75979125.9765625,75.979125976562,1.2811000751624367e-05,4.491841325521212e-05,3.3742708609176548e-05,5.3173684198122773e-05,4.1923314533985539e-05,4.0085046934177919e-05,6.0875578523520717e-05
75979270.935058594,75.979270935059,1.0774467912384766e-05,4.0935631969029286e-05,4.260736333764985e-05,3.9923726950112828e-05,4.5542187169381013e-05,4.2053265833151226e-05,8.3824679156459453e-05
75979415.893554688,75.979415893555,1.2141562320049183e-05,2.6544008550507198e-05,3.7126958422597033e-05,4.2672541575085153e-05,5.2352729918440756e-05,3.9083830325673837e-05,6.9416143565741503e-05
75979560.852050781,75.979560852051,1.0294209991538398e-05,2.9592472888941317e-05,4.9214848444641482e-05,6.4661412315496168e-05,5.0747245794601632e-05,3.3117348204704201e-05,5.4074550127117753e-05
75979705.810546875,75.979705810547,7.7552388595334735e-06,4.37388296508586e-05,5.9613010210210451e-05,7.4366065938772237e-05,3.9533617355292459e-05,4.8490014349266063e-05,5.8984225670368002e-05
75979850.769042969,75.979850769043,1.2088808530714741e-05,4.2160421335923361e-05,5.3724229928940351e-05,6.8629524769929086e-05,3.8840584798284058e-05,5.993396993542083e-05,5.4443442484785764e-05
75979995.727539062,75.979995727539,1.1468051854448653e-05,3.1680136200494461e-05,4.018280000387829e-05,4.8327972497046481e-05,5.6416403352417306e-05,5.333431485622253e-05,7.3670070658385207e-05
75980140.686035156,75.980140686035,1.3479167223733344e-05,3.3808742575774903e-05,2.6326102861018231e-05,4.6261910117880219e-05,8.014269816668418e-05,5.1781946690767626e-05,7.1945995597924649e-05
75980285.64453125,75.980285644531,1.0807751793329891e-05,4.3551835317446144e-05,3.3341570266180697e-05,4.9764538154221049e-05,6.7287269275799556e-05,4.7826720209815762e-05,6.5403259193330682e-05
75980430.603027344,75.980430603027,9.1224164537597017e-06,3.8595591272653118e-05,5.9642456434324915e-05,4.6357379514250426e-05,6.7092963034639529e-05,4.9594634637959853e-05,6.0673426033774726e-05
75980575.561523438,75.980575561523,9.9700371401948852e-06,3.2076479627815656e-05,4.7827844577771362e-05,4.5724388109216949e-05,5.7035218275001073e-05,5.482768264849819e-05,5.4372631529223909e-05
75980720.520019531,75.980720520020,1.151707037633549e-05,2.9875413224931264e-05,4.581286178898972e-05,4.5528273467712513e-05,5.7541403693969783e-05,6.113423541782361e-05,5.1872438025774188e-05
75980865.478515625,75.980865478516,9.7349671654234921e-06,3.0793409835507607e-05,5.3175067703384204e-05,4.6246738690617732e-05,4.3807588361395766e-05,6.2660397423757789e-05,5.4747242425529903e-05
75981010.437011719,75.981010437012,1.0706446123364242e-05,3.3161568601552415e-05,4.5094294348145215e-05,4.6787097207462265e-05,4.6050820931105193e-05,6.8646251931883049e-05,6.5665771777179466e-05
75981155.395507812,75.981155395508,1.111285230871116e-05,3.6932913958289521e-05,3.7544496439614553e-05,5.9932014717998882e-05,5.5419691185439449e-05,6.6779130310188196e-05,7.367273811555107e-05
75981300.354003906,75.981300354004,9.0885926591045843e-06,3.2667468659806686e-05,5.5447669449637441e-05,7.0660607584124998e-05,5.6565382876669996e-05,4.894484846857636e-05,7.3010204249089735e-05
75981445.3125,75.981445312500,9.75723083497426e-06,3.8630747189253382e-05,4.8501684975568598e-05,5.3899017566536842e-05,6.3148814297986366e-05,4.5394253237605262e-05,7.4726747934298157e-05
75981590.270996094,75.981590270996,1.0905629836543112e-05,3.4186096948700039e-05,4.3786353359958262e-05,5.1220073682458309e-05,4.721404497473221e-05,5.7190540108704085e-05,5.8137952479721535e-05
75981735.229492188,75.981735229492,9.4679144066337615e-06,3.8091662008400374e-05,4.47362214204268e-05,6.0916898723237687e-05,4.4484977886047538e-05,6.3600643759756292e-05,6.9262177588741959e-05
75981880.187988281,75.981880187988,1.2230141865840159e-05,3.6798158412775894e-05,4.5110641990770807e-05,5.0639918720661139e-05,5.5656059840296967e-05,5.2713149554150424e-05,7.2282823738724743e-05
75982025.146484375,75.982025146484,1.2603453900391398e-05,1.980059658592671e-05,4.746552873148853e-05,4.6646807066134545e-05,4.8034229430475528e-05,4.4317341526876911e-05,7.4595804283170052e-05
75982170.104980469,75.982170104980,1.2992498349316947e-05,2.4102908802296913e-05,4.5453848799261068e-05,4.4961681345088095e-05,4.4969979610861656e-05,4.6244351051706008e-05,6.4859118934290893e-05
75982315.063476562,75.982315063477,1.2948984999104733e-05,3.6926527827289775e-05,6.4740414932066876e-05,6.2054908981923489e-05,5.5665546400015887e-05,5.5662435705989757e-05,5.5706134285169361e-05
75982460.021972656,75.982460021973,1.7802976774062939e-05,2.9500803595571243e-05,5.4647545449118002e-05,5.024457207816662e-05,5.3082824475971752e-05,3.0953028281399615e-05,6.6905926556894249e-05
75982604.98046875,75.982604980469,1.7186400219398683e-05,3.3080759638046139e-05,4.5875310890726944e-05,4.0277512129971996e-05,6.3883056248351135e-05,3.9321458360485341e-05,5.7119120110504889e-05
75982749.938964844,75.982749938965,1.2805944677266793e-05,4.1747265444035803e-05,4.1251791302542062e-05,5.3964122362569737e-05,6.293106751189451e-05,5.498201456168661e-05,6.8894781296971003e-05
75982894.897460938,75.982894897461,1.193716603837674e-05,3.177689638694611e-05,5.4140290606527571e-05,6.1998768571647079e-05,7.2229580077434941e-05,7.5009633642503579e-05,7.1685743420556102e-05
75983039.855957031,75.983039855957,1.2935428683176402e-05,3.2227831102128363e-05,6.1449231219974198e-05,4.3922413154285324e-05,8.7494803315167139e-05,7.2296114787071518e-05,7.6286784003853735e-05
75983184.814453125,75.983184814453,1.4393752957918781e-05,3.1601463338112585e-05,4.9044660850971331e-05,3.9925844051459471e-05,5.3505871508319494e-05,5.3436858240754352e-05,6.4294033571556374e-05
75983329.772949219,75.983329772949,1.3251907844561946e-05,3.4715474072676191e-05,4.5749187527357526e-05,4.1261551024681392e-05,4.8177515925338492e-05,4.0992578984530976e-05,6.8558739290248678e-05
75983474.731445312,75.983474731445,1.0628323281171239e-05,3.3302506723867836e-05,4.4573254014401982e-05,4.3489258115233183e-05,5.5682357079210513e-05,4.774158822605285e-05,6.7719300780230522e-05
75983619.689941406,75.983619689941,9.0220125072225926e-06,2.9125271361669785e-05,5.3241679614765737e-05,5.9346095795533124e-05,6.0803561628016378e-05,4.9474029601751125e-05,5.1546533835495398e-05
75983764.6484375,75.983764648438,9.6550030918082848e-06,2.6812524141239481e-05,5.6653487894985292e-05,5.6657260237852443e-05,4.5029787397261371e-05,4.8726876532363762e-05,5.5515444090493836e-05
75983909.606933594,75.983909606934,1.3129579330645519e-05,2.7799472247313645e-05,5.0931629363742895e-05,4.119429594839763e-05,4.2962654051650736e-05,5.6006726595144605e-05,7.6834856797588773e-05
75984054.565429688,75.984054565430,1.2367782488083206e-05,5.6257797725715448e-05,6.9234187053847937e-05,4.5633946665893857e-05,5.7526613034011823e-05,5.1942185781824845e-05,7.355328391396854e-05
75984199.523925781,75.984199523926,1.323485131240513e-05,5.5656731950224217e-05,6.4416605437204902e-05,6.443017783498619e-05,7.2336307964361295e-05,5.5096200165821203e-05,6.5752129723909583e-05
75984344.482421875,75.984344482422,1.3656576207411467e-05,4.3828319861846931e-05,4.0218446956791877e-05,4.6515712321537581e-05,5.9333866451429846e-05,5.7662274112215502e-05,7.3493496661320831e-05
75984489.440917969,75.984489440918,1.4861643743998792e-05,3.0609712825599909e-05,3.5177648735368361e-05,6.0476679529913752e-05,5.2171289298414386e-05,4.7935640606238494e-05,7.1263208640268621e-05
75984634.399414062,75.984634399414,1.4452963150570485e-05,3.9038772855383235e-05,4.2949856914926853e-05,6.0815875862127664e-05,6.707451402958367e-05,5.3277871504674449e-05,6.6970781280049056e-05
75984779.357910156,75.984779357910,1.1279874729585955e-05,4.707268212206738e-05,5.3383510116465142e-05,6.7047837255079351e-05,6.4139437189383183e-05,5.4974635473507263e-05,6.1539214114354998e-05
75984924.31640625,75.984924316406,1.1252193271594562e-05,4.2604032693758183e-05,4.7119904364631902e-05,4.5298452689367599e-05,5.7019887896768578e-05,6.7664974580021957e-05,7.5065102334072586e-05
75985069.274902344,75.985069274902,1.4133720716372516e-05,3.8269928145787232e-05,6.2100794493878312e-05,4.7870195404786943e-05,5.3379018792456535e-05,5.0589773652716089e-05,7.474727599027681e-05
75985214.233398438,75.985214233398,9.6136767081431949e-06,3.6928117958325985e-05,5.3849327637693342e-05,5.6397203340042614e-05,5.2277889763734575e-05,3.1372026540459037e-05,7.8314650121704419e-05
75985359.191894531,75.985359191895,8.4547652216999676e-06,2.9714036909667773e-05,3.6658350934403946e-05,7.8260755630842632e-05,4.3446930487189114e-05,5.240925474094386e-05,7.4786748974459504e-05
75985504.150390625,75.985504150391,8.9683371727664301e-06,3.2593584244083652e-05,3.7270908134539818e-05,8.514925674605853e-05,4.9748141480471854e-05,5.8403820715921286e-05,4.9493242074491707e-05
75985649.108886719,75.985649108887,1.0308643766056444e-05,2.8270847741617206e-05,4.466708432887274e-05,7.0860826779418199e-05,5.0777462773450933e-05,5.2930667997365257e-05,6.2239869161783302e-05
75985794.067382812,75.985794067383,1.0960004365427614e-05,3.2334052179064894e-05,4.5919523820929753e-05,5.3841467269316191e-05,6.1248435741892147e-05,5.1512535431414067e-05,6.0065276359858461e-05
75985939.025878906,75.985939025879,1.1717564473414743e-05,4.2202579909654809e-05,5.2710893280291664e-05,4.0330091654655926e-05,4.7466143542193921e-05,4.9695842369252725e-05,6.6680948010508045e-05
75986083.984375,75.986083984375,1.420730732580602e-05,3.7731045459514999e-05,4.4955766604698733e-05,4.6155316691785563e-05,5.9949254757802722e-05,3.716923593059278e-05,6.4640273760025463e-05
75986228.942871094,75.986228942871,1.3327586156505291e-05,4.1737256769033638e-05,4.8301350315834599e-05,4.9307900666946779e-05,5.9452412803470889e-05,3.6663651914107201e-05,6.3443146856589669e-05
75986373.901367188,75.986373901367,1.2781701942259367e-05,3.590030390336253e-05,6.2985315216669574e-05,4.743686653170909e-05,4.5833869107556159e-05,4.9093281541901689e-05,7.3628228241471249e-05
75986518.859863281,75.986518859863,1.2785973481268134e-05,4.3301158444366654e-05,6.5116227450935925e-05,5.2962290128511112e-05,4.601169625528388e-05,5.2202814024417493e-05,7.2260076383067016e-05
75986663.818359375,75.986663818359,1.2029686428949766e-05,4.7612622346604695e-05,6.0956837386193661e-05,5.7454474686470472e-05,4.7838829252942726e-05,4.4368649963126891e-05,7.192735837528388e-05
75986808.776855469,75.986808776855,1.1974800297969936e-05,5.0633183824081351e-05,5.8321763744448177e-05,6.8843216956542702e-05,4.488239267402062e-05,4.0637365573754019e-05,7.0932770085446398e-05
75986953.735351562,75.986953735352,1.1067657553174707e-05,4.0393009396082861e-05,7.0429038845358394e-05,6.8346759793161979e-05,6.2475069763266345e-05,4.6995725570461243e-05,8.5023798995715743e-05
75987098.693847656,75.987098693848,1.1212013441464132e-05,4.8105430069297199e-05,6.3930038672029994e-05,6.3167519667437907e-05,6.5388507801525009e-05,4.9091106692551097e-05,8.5990565264410456e-05
75987243.65234375,75.987243652344,1.2417891345302434e-05,5.0118481511579351e-05,6.568282654635893e-05,4.5787876151697526e-05,4.2953028814485452e-05,4.7174223122623756e-05,8.0262700691649422e-05
75987388.610839844,75.987388610840,1.5441340372048929e-05,3.5053797714514925e-05,6.6543676462077424e-05,4.0731799775668239e-05,3.976156458735924e-05,6.0458064387077649e-05,8.2735292805310298e-05
75987533.569335938,75.987533569336,1.666524106940774e-05,3.3770375127671761e-05,5.7609495196025966e-05,5.0993040569613415e-05,6.2330314941686982e-05,5.7193926091227006e-05,8.6495447286217278e-05
75987678.527832031,75.987678527832,1.3268106850968149e-05,3.8739760847888412e-05,6.5865426113015512e-05,6.0195622719395725e-05,6.1023075412381352e-05,5.2438537370955773e-05,8.2981501639953898e-05
75987823.486328125,75.987823486328,1.2605132760599161e-05,3.8506874580015478e-05,8.1982507624199987e-05,6.5257373560860226e-05,5.3433455532368203e-05,5.0633016214689355e-05,8.0547000406833326e-05
75987968.444824219,75.987968444824,1.5762503735314491e-05,3.4509926255964362e-05,8.2619948019832791e-05,5.1686401696193967e-05,5.5515193327727524e-05,5.6078616986343662e-05,0.00011657244678933619
75988113.403320312,75.988113403320,1.4435008744805696e-05,3.3843511269455911e-05,7.0013065221528816e-05,6.2117039045495856e-05,6.3122571041487652e-05,4.9748518680730844e-05,0.00013588496920929977
75988258.361816406,75.988258361816,1.0451557909400209e-05,2.4312953186901107e-05,6.6713608659069743e-05,7.3952069128555811e-05,6.5030283606427872e-05,5.6705870034280467e-05,0.00010675538845544118
75988403.3203125,75.988403320312,1.276728175879576e-05,2.3670874709671301e-05,4.6448122597828726e-05,6.4404249700146263e-05,4.9611810284596611e-05,5.8803800553523096e-05,9.1853966454203914e-05
75988548.278808594,75.988548278809,1.0252697103929629e-05,3.1025275956028836e-05,4.706413285155345e-05,6.5328149702233325e-05,5.2596149771337093e-05,5.4727483685949352e-05,9.3179711541660292e-05
75988693.237304688,75.988693237305,1.2044955473743241e-05,3.9547100430666319e-05,4.1252741790225217e-05,8.4079078462849871e-05,6.3617248439873448e-05,5.0401178813812567e-05,0.00012323171725589185
75988838.195800781,75.988838195801,1.3763636733871795e-05,4.6071653873736148e-05,4.8299737525632261e-05,8.0896777769913218e-05,5.8276578830037018e-05,5.3989829900447125e-05,0.00010207475208261606
75988983.154296875,75.988983154297,1.243285562891327e-05,3.0666569837796335e-05,6.2688854528866782e-05,7.0789195193525557e-05,6.9386235405725325e-05,7.2293659414267324e-05,0.00012617744622922127
75989128.112792969,75.989128112793,1.0449623157900047e-05,4.1805224701562191e-05,9.5215070154252852e-05,6.8429470443324004e-05,6.5813867007016801e-05,6.9800532300049432e-05,0.00013234012280413865
75989273.071289062,75.989273071289,8.6408490758452743e-06,4.5047730547426262e-05,8.7635852141267431e-05,8.5718240260187947e-05,6.4482299166317828e-05,5.9488907505553097e-05,0.00014167091820976231
75989418.029785156,75.989418029785,1.0937343741600392e-05,3.4418690822737537e-05,7.4069951162351882e-05,8.7064215179846589e-05,4.7993441455118147e-05,8.2397047825764674e-05,0.00015581796673309862
75989562.98828125,75.989562988281,9.0602336434175604e-06,3.5531887183791142e-05,8.6023893513103051e-05,6.1215564654562205e-05,5.1941369168507751e-05,8.4527471663821239e-05,0.00012516156159870861
75989707.946777344,75.989707946777,8.9595552665324185e-06,3.6306729119511418e-05,8.6873158798574354e-05,7.3171918126670009e-05,6.4254346848106699e-05,8.2809031783136642e-05,0.00018511866296660746
75989852.905273438,75.989852905273,1.000922841596773e-05,3.1036553941664388e-05,8.3700900974970237e-05,9.7666281909653915e-05,7.0602631620303653e-05,5.5273858452859333e-05,0.00018634437784929077
75989997.863769531,75.989997863770,1.0705363440798273e-05,2.9557987080310028e-05,0.00010083797930784421,9.2601712551736693e-05,6.5306641827562114e-05,5.9856182409108106e-05,0.00013458598602861707
75990142.822265625,75.990142822266,1.2040419768180773e-05,4.4334974174959192e-05,9.5553364255756781e-05,7.5146990277558944e-05,7.3481510363947972e-05,7.553706867901303e-05,0.00013713788558570894
75990287.780761719,75.990287780762,8.6658631664263124e-06,5.6354365420881091e-05,8.0212703085361629e-05,7.5869287221099079e-05,9.357442567664005e-05,8.745576632224696e-05,0.00012812408854729015
75990432.739257812,75.990432739258,1.1515686067021869e-05,4.2074633263463292e-05,7.9038842912384949e-05,5.7684622375378717e-05,8.4961464729663798e-05,8.9547961410921294e-05,0.00012180402100791203
75990577.697753906,75.990577697754,1.3957694896903981e-05,3.9000811510747814e-05,0.00011638755680557412,7.5672350798018377e-05,9.6427346094169589e-05,8.4945945152273511e-05,0.0001137804809420092
75990722.65625,75.990722656250,1.3065194395618912e-05,3.6542947135186276e-05,0.00012364405407659594,0.00010462535812088269,7.3464708286744996e-05,9.2714518588625039e-05,0.00012818520302810245
75990867.614746094,75.990867614746,1.3365263004555402e-05,4.060172895217879e-05,0.0001017778936207489,9.142670106692679e-05,5.7044628388822467e-05,9.6407550082871737e-05,0.00013102962275002845
75991012.573242188,75.991012573242,1.024048117629526e-05,3.5901073230498584e-05,0.00014149888915566733,8.448507587199284e-05,7.0682971657788448e-05,0.0001162012974753732,0.00013466927262406061
75991157.531738281,75.991157531738,9.953456865354802e-06,3.8768238645263597e-05,0.00015692413013511958,8.4980351541985398e-05,0.00010515613143798355,9.2119717819033641e-05,0.00015019844593327798
75991302.490234375,75.991302490234,9.7877430550926988e-06,4.6984957193439056e-05,0.00020083053649498148,8.643804423044548e-05,7.2063566808894448e-05,7.6810443806288708e-05,0.00015538447848350746
75991447.448730469,75.991447448730,1.2211735653705679e-05,4.0026594115871164e-05,0.00019237962640392716,7.7071323420776049e-05,6.5045490863912612e-05,8.6311050702489808e-05,0.00013787114829858101
75991592.407226562,75.991592407227,1.1915076578870012e-05,4.1097942879679244e-05,0.00017297077031724987,7.9018763917778571e-05,6.7069311138212394e-05,8.8039972278041771e-05,9.1641741675882398e-05
75991737.365722656,75.991737365723,1.0757140815089651e-05,4.846849513632636e-05,0.00028470381482082055,8.3478219074283687e-05,7.8744369864424505e-05,6.3718038119543453e-05,7.7164229631833387e-05
75991882.32421875,75.991882324219,1.0443190077197137e-05,4.7775083058766356e-05,0.0004276345529922499,7.3703397395022348e-05,7.3602064140554444e-05,5.7205700355581247e-05,0.00010779480520775597
75992027.282714844,75.992027282715,1.0711682690324524e-05,4.1591329893847593e-05,0.00028018928571435167,8.3451805846081295e-05,5.9354209800949598e-05,7.8213909341770589e-05,0.00013419193463163316
75992172.241210938,75.992172241211,1.1560558926536504e-05,3.9738187080656859e-05,0.00019185180718960166,7.0830424554432352e-05,6.2057000804202603e-05,9.3413437547515982e-05,0.00012864742261276492
75992317.199707031,75.992317199707,1.2045456560462226e-05,5.7490640897084542e-05,0.00024158215809654584,6.5758096335486493e-05,5.5825517943468044e-05,7.5798573343519981e-05,0.00012246807116286752
75992462.158203125,75.992462158203,1.1163037643601057e-05,3.8156707534952073e-05,0.00021845393976068208,0.00010504382931621507,7.1146297715881163e-05,6.1062796356844338e-05,0.00013217654781355745
75992607.116699219,75.992607116699,1.0528430822918166e-05,3.5229206800446109e-05,0.00017791275469568272,8.8346735613131671e-05,7.4349026654212911e-05,4.9121713129955484e-05,0.0001427010073587977
75992752.075195312,75.992752075195,1.2107088618969211e-05,5.5699823230195028e-05,0.00019328415380814257,5.5668022368215119e-05,5.9484080507998666e-05,4.5021417325671031e-05,0.0001458374620664311
75992897.033691406,75.992897033691,1.5015260698833517e-05,5.2528565622534727e-05,0.00013815041339527206,6.0757227876690819e-05,4.6904627307218645e-05,4.5959200140684257e-05,0.000151494566891252
75993041.9921875,75.993041992188,1.0073596060253564e-05,4.2402485201999304e-05,0.00016189745753432411,8.1476780316585968e-05,6.8437490947928086e-05,5.6761670232135844e-05,0.00016626406360201098
75993186.950683594,75.993186950684,1.1242425551525499e-05,5.5302462472336949e-05,0.0001706885478282961,6.7267754910622828e-05,5.1684716361294918e-05,7.3377336556567662e-05,0.00013409513407482837
75993331.909179688,75.993331909180,1.3347450087460804e-05,4.2647563189318396e-05,0.00020510522346149244,6.5575185808774842e-05,6.742206315669696e-05,5.084552686607493e-05,0.00012246871322485679
75993476.867675781,75.993476867676,1.1147035699465702e-05,6.0143128546611693e-05,0.00034792714960461092,6.5274600164423637e-05,6.7899855869258977e-05,7.4539379740283935e-05,0.00021373329496817057
75993621.826171875,75.993621826172,1.1050115733821392e-05,8.9856727021027231e-05,0.00058037650121347151,0.00012533320472216258,5.5037301348269609e-05,9.1402776136288678e-05,0.00042119727207011882
75993766.784667969,75.993766784668,1.3098254372220697e-05,0.0001333012986279776,0.00055516300908829838,0.00012621574340011346,6.7623820071055713e-05,0.00010924976001219972,0.00055457120021269019
75993911.743164062,75.993911743164,1.1534571689166054e-05,0.00012516886865046741,0.00035754085442039023,0.00010945678715851065,7.7830959395218873e-05,9.7459549591121544e-05,0.00043851155643977901
75994056.701660156,75.994056701660,8.2743878443364918e-06,7.4047139583414073e-05,0.00019449644548992785,0.0001008738435082812,9.3713268025533234e-05,7.7138309907495586e-05,0.00021180254614344354
75994201.66015625,75.994201660156,9.096868786543509e-06,7.2903907803517379e-05,0.00020645000099572076,0.00012448471907652392,8.8384899887979549e-05,5.7772826799010504e-05,0.00020310739035578291
75994346.618652344,75.994346618652,8.2362269978713585e-06,5.7852992056167108e-05,0.00030266996402398801,0.00010549281481756055,7.0997043690073245e-05,7.2185064490205454e-05,0.00024321706096960808
75994491.577148438,75.994491577148,1.4278985152521197e-05,5.1744531892944881e-05,0.00025960303157648504,7.6108005192399621e-05,6.7380814153531846e-05,5.4384302760933701e-05,0.00024167799082906
75994636.535644531,75.994636535645,1.2597502431409845e-05,3.6735785220466204e-05,0.00019535338572993855,6.6351710430381653e-05,0.00013655137617332865,4.858438829357263e-05,0.00019681416924044061
75994781.494140625,75.994781494141,1.0473410876347998e-05,4.5008267022579985e-05,0.00018995448512814807,8.7152084106109388e-05,0.00017861533888136857,5.4385159549993892e-05,0.00022358311235578295
75994926.452636719,75.994926452637,1.1759416247167941e-05,9.0776550637144103e-05,0.00024300783412173948,6.4274990873210849e-05,0.00011467481359752603,9.0832553060184333e-05,0.00021825808785690075
75995071.411132812,75.995071411133,1.223115244723491e-05,9.0663337034351744e-05,0.00025465974269848308,6.6353566569453171e-05,0.00010095883960858154,6.740490857740089e-05,0.00020307555620201076
75995216.369628906,75.995216369629,1.3140613521415369e-05,8.138461984518739e-05,0.00024128604468043281,5.6948229853784847e-05,0.00011791182579639812,6.0851333060430083e-05,0.00022425768869911705
75995361.328125,75.995361328125,1.0429296629755225e-05,5.3205636552126395e-05,0.00023258860771868819,5.6726576442012516e-05,0.00032948026242945447,6.9637279717746752e-05,0.00026297397695728574
75995506.286621094,75.995506286621,8.9723557738147731e-06,5.7663954269427726e-05,0.00027557871903923235,8.8147894647807139e-05,0.00069397094790723667,6.48731122891576e-05,0.00030098527606830177
75995651.245117188,75.995651245117,1.2313463824984268e-05,6.1711491794382066e-05,0.00024240630067696778,7.9440431587009984e-05,0.0012214803232849609,5.4539335120418694e-05,0.00040191565793434853
