Offset_Hz,Frequency_Hz,TwoTapDelaySamples,NormalizedFirAttenuation_dB
-10871.887207,75989128.112792969,8,-66.947175923
-10726.9287109,75989273.071289062,8,-67.0637667884
-10581.9702148,75989418.029785156,8,-67.181943973
-10437.0117188,75989562.98828125,8,-67.3017512393
-10292.0532227,75989707.946777344,8,-67.4232341861
-10147.0947266,75989852.905273438,8,-67.5464403528
-10002.1362305,75989997.863769531,8,-67.6714193312
-9857.17773438,75990142.822265625,8,-67.7982228846
-9712.21923828,75990287.780761719,8,-67.9269050777
-9567.26074219,75990432.739257812,8,-68.057522414
-9422.30224609,75990577.697753906,8,-68.1901339852
-9277.34375,75990722.65625,8,-68.3248016317
-9132.38525391,75990867.614746094,8,-68.4615901157
-8987.42675781,75991012.573242188,8,-68.6005673083
-8842.46826172,75991157.531738281,8,-68.7418043916
-8697.50976562,75991302.490234375,8,-68.8853760779
-8552.55126953,75991447.448730469,8,-69.0313608465
-8407.59277344,75991592.407226562,8,-69.179841202
-8262.63427734,75991737.365722656,8,-69.3309039539
-8117.67578125,75991882.32421875,8,-69.4846405213
-7972.71728516,75992027.282714844,8,-69.6411472658
-7827.75878906,75992172.241210938,8,-69.8005258535
-7682.80029297,75992317.199707031,8,-69.9628836524
-7537.84179688,75992462.158203125,8,-70.1283341663
-7392.88330078,75992607.116699219,8,-70.2969975117
-7247.92480469,75992752.075195312,8,-70.4690009417
-7102.96630859,75992897.033691406,8,-70.6444794227
-6958.0078125,75993041.9921875,8,-70.8235762707
-6813.04931641,75993186.950683594,8,-71.0064438545
-6668.09082031,75993331.909179688,8,-71.1932443748
-6523.13232422,75993476.867675781,8,-71.3841507282
-6378.17382812,75993621.826171875,8,-71.5793474693
-6233.21533203,75993766.784667969,8,-71.7790318829
-6088.25683594,75993911.743164062,8,-71.9834151822
-5943.29833984,75994056.701660156,8,-72.1927238514
-5798.33984375,75994201.66015625,8,-72.407201155
-5653.38134766,75994346.618652344,8,-72.627108837
-5508.42285156,75994491.577148438,8,-72.8527290411
-5363.46435547,75994636.535644531,8,-73.0843664882
-5218.50585938,75994781.494140625,8,-73.3223509504
-5073.54736328,75994926.452636719,8,-73.5670400751
-4928.58886719,75995071.411132812,8,-73.8188226177
-4783.63037109,75995216.369628906,8,-74.0781221575
-4638.671875,75995361.328125,8,-74.3454013853
-4493.71337891,75995506.286621094,8,-74.6211670717
-4348.75488281,75995651.245117188,8,-74.9059758508
-4203.79638672,75995796.203613281,8,-75.2004409842
-4058.83789062,75995941.162109375,8,-75.5052403123
-3913.87939453,75996086.120605469,8,-75.8211256531
-3768.92089844,75996231.079101562,8,-76.1489339742
-3623.96240234,75996376.037597656,8,-76.4896007575
-3479.00390625,75996520.99609375,8,-76.8441760941
-3334.04541016,75996665.954589844,8,-77.2138442056
-3189.08691406,75996810.913085938,8,-77.5999473071
-3044.12841797,75996955.871582031,8,-78.0040150267
-2899.16992188,75997100.830078125,8,-78.4278010059
-2754.21142578,75997245.788574219,8,-78.8733288981
-2609.25292969,75997390.747070312,8,-79.3429508132
-2464.29443359,75997535.705566406,8,-79.8394224859
-2319.3359375,75997680.6640625,8,-80.3660012586
-2174.37744141,75997825.622558594,8,-80.926575729
-2029.41894531,75997970.581054688,8,-81.5258401951
-1884.46044922,75998115.539550781,8,-82.1695338611
-1739.50195312,75998260.498046875,8,-82.864775985
-1594.54345703,75998405.456542969,8,-83.6205472015
-1449.58496094,75998550.415039062,8,-84.4484009036
-1304.62646484,75998695.373535156,8,-85.3635507138
-1159.66796875,75998840.33203125,8,-86.3866011619
-1014.70947266,75998985.290527344,8,-87.5464401006
-869.750976562,75999130.249023438,8,-88.8853758926
-724.792480469,75999275.207519531,8,-90.4690008129
-579.833984375,75999420.166015625,8,-92.4072010727
-434.875488281,75999565.124511719,8,-94.9059758044
-289.916992188,75999710.083007812,8,-98.4278009853
-144.958496094,75999855.041503906,8,-104.448400898
0,76000000,8,-160
144.958496094,76000144.958496094,8,-104.448400898
289.916992188,76000289.916992188,8,-98.4278009855
434.875488281,76000434.875488281,8,-94.9059758045
579.833984375,76000579.833984375,8,-92.4072010728
724.792480469,76000724.792480469,8,-90.469000813
869.750976562,76000869.750976562,8,-88.8853758927
1014.70947266,76001014.709472656,8,-87.5464401007
1159.66796875,76001159.66796875,8,-86.386601162
1304.62646484,76001304.626464844,8,-85.3635507139
1449.58496094,76001449.584960938,8,-84.4484009037
1594.54345703,76001594.543457031,8,-83.6205472016
1739.50195312,76001739.501953125,8,-82.864775985
1884.46044922,76001884.460449219,8,-82.1695338611
2029.41894531,76002029.418945312,8,-81.5258401951
2174.37744141,76002174.377441406,8,-80.926575729
2319.3359375,76002319.3359375,8,-80.3660012586
2464.29443359,76002464.294433594,8,-79.8394224859
2609.25292969,76002609.252929688,8,-79.3429508132
2754.21142578,76002754.211425781,8,-78.8733288981
2899.16992188,76002899.169921875,8,-78.4278010059
3044.12841797,76003044.128417969,8,-78.0040150267
3189.08691406,76003189.086914062,8,-77.5999473071
3334.04541016,76003334.045410156,8,-77.2138442056
3479.00390625,76003479.00390625,8,-76.8441760941
3623.96240234,76003623.962402344,8,-76.4896007575
3768.92089844,76003768.920898438,8,-76.1489339741
3913.87939453,76003913.879394531,8,-75.8211256532
4058.83789062,76004058.837890625,8,-75.5052403124
4203.79638672,76004203.796386719,8,-75.2004409842
4348.75488281,76004348.754882812,8,-74.9059758508
4493.71337891,76004493.713378906,8,-74.6211670717
4638.671875,76004638.671875,8,-74.3454013853
4783.63037109,76004783.630371094,8,-74.0781221575
4928.58886719,76004928.588867188,8,-73.8188226177
5073.54736328,76005073.547363281,8,-73.5670400751
5218.50585938,76005218.505859375,8,-73.3223509504
5363.46435547,76005363.464355469,8,-73.0843664882
5508.42285156,76005508.422851562,8,-72.8527290412
5653.38134766,76005653.381347656,8,-72.627108837
5798.33984375,76005798.33984375,8,-72.407201155
5943.29833984,76005943.298339844,8,-72.1927238514
6088.25683594,76006088.256835938,8,-71.9834151822
6233.21533203,76006233.215332031,8,-71.779031883
6378.17382812,76006378.173828125,8,-71.5793474693
6523.13232422,76006523.132324219,8,-71.3841507282
6668.09082031,76006668.090820312,8,-71.1932443748
6813.04931641,76006813.049316406,8,-71.0064438545
6958.0078125,76006958.0078125,8,-70.8235762707
7102.96630859,76007102.966308594,8,-70.6444794227
7247.92480469,76007247.924804688,8,-70.4690009417
7392.88330078,76007392.883300781,8,-70.2969975117
7537.84179688,76007537.841796875,8,-70.1283341663
7682.80029297,76007682.800292969,8,-69.9628836524
7827.75878906,76007827.758789062,8,-69.8005258535
7972.71728516,76007972.717285156,8,-69.6411472658
8117.67578125,76008117.67578125,8,-69.4846405213
8262.63427734,76008262.634277344,8,-69.3309039539
8407.59277344,76008407.592773438,8,-69.179841202
8552.55126953,76008552.551269531,8,-69.0313608465
8697.50976562,76008697.509765625,8,-68.8853760779
8842.46826172,76008842.468261719,8,-68.7418043916
8987.42675781,76008987.426757812,8,-68.6005673083
9132.38525391,76009132.385253906,8,-68.4615901157
9277.34375,76009277.34375,8,-68.3248016317
9422.30224609,76009422.302246094,8,-68.1901339852
9567.26074219,76009567.260742188,8,-68.057522414
9712.21923828,76009712.219238281,8,-67.9269050777
9857.17773438,76009857.177734375,8,-67.7982228847
10002.1362305,76010002.136230469,8,-67.6714193312
10147.0947266,76010147.094726562,8,-67.5464403528
10292.0532227,76010292.053222656,8,-67.4232341861
10437.0117188,76010437.01171875,8,-67.3017512393
10581.9702148,76010581.970214844,8,-67.181943973
10726.9287109,76010726.928710938,8,-67.0637667884
10871.887207,76010871.887207031,8,-66.947175923
11016.8457031,76011016.845703125,8,-66.832129353
11161.8041992,76011161.804199219,8,-66.7185867032
11306.7626953,76011306.762695312,8,-66.6065091609
11451.7211914,76011451.721191406,8,-66.495859397
11596.6796875,76011596.6796875,8,-66.3866014913
11741.6381836,76011741.638183594,8,-66.2787008619
11886.5966797,76011886.596679688,8,-66.1721242003
12031.5551758,76012031.555175781,8,-66.066839409
12176.5136719,76012176.513671875,8,-65.962815544
12321.472168,76012321.472167969,8,-65.8600227597
12466.4306641,76012466.430664062,8,-65.758432258
12611.3891602,76012611.389160156,8,-65.6580162395
12756.3476562,76012756.34765625,8,-65.5587478579
12901.3061523,76012901.306152344,8,-65.4606011773
13046.2646484,76013046.264648438,8,-65.3635511307
13191.2231445,76013191.223144531,8,-65.2675734824
13336.1816406,76013336.181640625,8,-65.1726447915
13481.1401367,76013481.140136719,8,-65.0787423769
13626.0986328,76013626.098632812,8,-64.9858442857
13771.0571289,76013771.057128906,8,-64.8939292618
13916.015625,76013916.015625,8,-64.8029767167
14060.9741211,76014060.974121094,8,-64.7129667022
14205.9326172,76014205.932617188,8,-64.6238798838
14350.8911133,76014350.891113281,8,-64.5356975159
14495.8496094,76014495.849609375,8,-64.4484014182
14640.8081055,76014640.808105469,8,-64.361973953
14785.7666016,76014785.766601562,8,-64.276398004
14930.7250977,76014930.725097656,8,-64.1916569558
15075.6835938,76015075.68359375,8,-64.1077346747
15220.6420898,76015220.642089844,8,-64.0246154901
15365.6005859,76015365.600585938,8,-63.9422841772
15510.559082,76015510.559082031,8,-63.8607259398
15655.5175781,76015655.517578125,8,-63.779926395
15800.4760742,76015800.476074219,8,-63.6998715572
15945.4345703,76015945.434570312,8,-63.6205478242
16090.3930664,76016090.393066406,8,-63.5419419631
16235.3515625,76016235.3515625,8,-63.464041097
16380.3100586,76016380.310058594,8,-63.3868326925
16525.2685547,76016525.268554688,8,-63.3103045472
16670.2270508,76016670.227050781,8,-63.2344447788
16815.1855469,76016815.185546875,8,-63.1592418133
16960.144043,76016960.144042969,8,-63.084684375
17105.1025391,76017105.102539062,8,-63.0107614761
17250.0610352,76017250.061035156,8,-62.9374624066
17395.0195312,76017395.01953125,8,-62.864776726
17539.9780273,76017539.978027344,8,-62.7926942531
17684.9365234,76017684.936523438,8,-62.7212050586
17829.8950195,76017829.895019531,8,-62.650299456
17974.8535156,76017974.853515625,8,-62.5799679944
18119.8120117,76018119.812011719,8,-62.5102014504
18264.7705078,76018264.770507812,8,-62.4409908213
18409.7290039,76018409.729003906,8,-62.3723273177
18554.6875,76018554.6875,8,-62.3042023571
18699.6459961,76018699.645996094,8,-62.2366075574
18844.6044922,76018844.604492188,8,-62.1695347307
18989.5629883,76018989.562988281,8,-62.1029758773
19134.5214844,76019134.521484375,8,-62.03692318
19279.4799805,76019279.479980469,8,-61.9713689985
19424.4384766,76019424.438476562,8,-61.9063058645
19569.3969727,76019569.396972656,8,-61.8417264758
19714.3554688,76019714.35546875,8,-61.7776236924
19859.3139648,76019859.313964844,8,-61.7139905309
20004.2724609,76020004.272460938,8,-61.6508201603
20149.230957,76020149.230957031,8,-61.5881058976
20294.1894531,76020294.189453125,8,-61.5258412036
20439.1479492,76020439.147949219,8,-61.4640196787
20584.1064453,76020584.106445312,8,-61.4026350589
20729.0649414,76020729.064941406,8,-61.341681212
20874.0234375,76020874.0234375,8,-61.2811521344
21018.9819336,76021018.981933594,8,-61.2210419466
21163.9404297,76021163.940429688,8,-61.1613448907
21308.8989258,76021308.898925781,8,-61.1020553267
21453.8574219,76021453.857421875,8,-61.0431677291
21598.815918,76021598.815917969,8,-60.9846766842
21743.7744141,76021743.774414062,8,-60.9265768868
21888.7329102,76021888.732910156,8,-60.8688631377
22033.6914062,76022033.69140625,8,-60.8115303404
22178.6499023,76022178.649902344,8,-60.7545734988
22323.6083984,76022323.608398438,8,-60.6979877144
22468.5668945,76022468.566894531,8,-60.6417681838
22613.5253906,76022613.525390625,8,-60.5859101963
22758.4838867,76022758.483886719,8,-60.5304091315
22903.4423828,76022903.442382812,8,-60.4752604569
23048.4008789,76023048.400878906,8,-60.4204597261
23193.359375,76023193.359375,8,-60.366002576
23338.3178711,76023338.317871094,8,-60.3118847251
23483.2763672,76023483.276367188,8,-60.2581019717
23628.2348633,76023628.234863281,8,-60.2046501914
23773.1933594,76023773.193359375,8,-60.1515253355
23918.1518555,76023918.151855469,8,-60.0987234293
24063.1103516,76024063.110351562,8,-60.0462405699
24208.0688477,76024208.068847656,8,-59.9940729251
24353.0273438,76024353.02734375,8,-59.942216731
24497.9858398,76024497.985839844,8,-59.8906682907
24642.9443359,76024642.944335938,8,-59.839423973
24787.902832,76024787.902832031,8,-59.7884802105
24932.8613281,76024932.861328125,8,-59.737833498
