Offset_Hz,20260515_092941_raw_dB,20260515_133100_raw_dB,20260521_162959_raw_dB,20260526_141535_raw_dB,20260526_143329_raw_dB,20260526_150209_raw_dB,20260526_162112_raw_dB
-21018.9819336,-49.6782376405,-44.0973914542,-45.3147296532,-42.9854601594,-42.4151609019,-44.2506911191,-41.12874876
-20874.0234375,-48.9241694333,-43.4757559361,-44.7182005847,-42.7430324806,-43.7754438855,-43.9701760357,-42.1555689849
-20729.0649414,-49.6760416789,-43.8789850053,-43.7051534032,-43.9876892334,-43.4158611617,-43.7620027149,-40.7662810018
-20584.1064453,-49.1572542666,-45.7603349142,-44.3031062832,-43.6985148981,-42.8106066723,-44.0800288078,-41.5853951735
-20439.1479492,-49.8740697682,-45.2881874159,-43.0790384795,-41.8935481389,-42.9458752324,-44.7994444562,-42.6700708498
-20294.1894531,-51.1040482148,-43.5913284185,-42.2465894754,-41.2862519265,-44.0303344557,-43.1434768737,-42.2926411752
-20149.230957,-49.1761650096,-43.7509505759,-42.6982980087,-41.634890084,-44.1071423982,-42.2232695434,-42.6405442195
-20004.2724609,-49.40510352,-44.9921295994,-43.9595980418,-43.1580142443,-42.4859460436,-42.7299327958,-41.327089136
-19859.3139648,-48.7033693876,-44.7097098134,-45.7961342617,-43.3477643952,-40.9613604025,-42.8582162673,-41.4299337321
-19714.3554688,-49.6626463771,-43.6099353867,-44.7701395034,-43.030800221,-41.7206709634,-43.2032940051,-41.8440060925
-19569.3969727,-50.3989010536,-44.1346230142,-42.24444478,-43.3388112177,-41.733230279,-43.0456530482,-42.1700148115
-19424.4384766,-50.0130322386,-44.938133013,-43.2031919072,-43.3985209761,-42.4385689206,-42.6100010966,-42.6461964748
-19279.4799805,-49.3865797935,-45.2468607901,-43.3901257833,-43.4171881878,-42.4001954792,-42.1371551498,-42.8506333951
-19134.5214844,-50.1166550895,-45.1154221786,-42.7429194847,-43.3491888819,-43.5845065438,-42.0300685493,-42.61637751
-18989.5629883,-49.703546641,-44.7936493473,-43.4587840468,-43.2987389873,-43.3676262339,-41.6338317015,-41.8266094706
-18844.6044922,-49.5417445745,-44.3258642573,-44.2545371621,-42.223411225,-42.5633589856,-41.7535924123,-41.3269318889
-18699.6459961,-50.4150336075,-44.8588451688,-42.5611670319,-41.5082263255,-42.474492689,-43.1029301171,-41.366164366
-18554.6875,-50.1067342042,-44.1306689172,-43.142431735,-42.6841915076,-41.9963479948,-43.4299912391,-41.2652391758
-18409.7290039,-49.623492474,-44.6615048009,-43.5866122246,-42.9055980111,-43.2592879061,-42.4267580195,-42.3554026741
-18264.7705078,-50.237456769,-44.1917007787,-43.4934070074,-42.1526221469,-43.5178662099,-41.9653848844,-41.5950385844
-18119.8120117,-49.1256850525,-44.3417391533,-43.4572099221,-42.9550700005,-42.5448754271,-42.7808103438,-41.4096489
-17974.8535156,-48.9951042279,-47.0332172438,-43.2362167704,-43.3117807798,-43.184491719,-43.5342629961,-41.2728559917
-17829.8950195,-48.8630732968,-46.1793054246,-43.4242933705,-43.4715745666,-43.4707730934,-43.3494131064,-41.8802895521
-17684.9365234,-48.8776427224,-44.326615268,-41.8882452146,-42.0722385704,-42.5441352364,-42.544377935,-42.5409697826
-17539.9780273,-47.4950737474,-45.3016615377,-42.6242934006,-42.9891084821,-42.7504597688,-45.0929685548,-41.7453541053
-17395.0195312,-47.6481507902,-44.8042452624,-43.3842097958,-43.9493736288,-41.9461431482,-44.0537038336,-42.4321849125
-17250.0610352,-48.925883787,-43.7937196668,-43.8455718806,-42.6789488163,-42.0113490117,-42.5977935149,-41.6181367417
-17105.1025391,-49.2309876533,-44.978885221,-42.6647941742,-42.0761693643,-41.4128491,-41.2488295569,-41.4456720653
-16960.144043,-48.8821917409,-44.9176892105,-42.1148354612,-43.573138072,-40.5801774079,-41.4088504118,-41.1755069312
-16815.1855469,-48.4182595544,-45.0029280647,-43.0940826431,-43.987458939,-42.7159855772,-42.7215908363,-41.9182932734
-16670.2270508,-48.7772159292,-44.5947689966,-43.3961661429,-43.844544509,-43.1715559636,-43.8729475786,-41.6393717715
-16525.2685547,-49.7353524415,-44.7752307534,-43.5092565963,-43.6161800092,-42.5428238897,-43.2110313735,-41.6928753475
-16380.3100586,-50.4469657518,-45.357300196,-42.737482523,-42.2660784672,-42.1607098076,-43.0562271542,-42.8780053284
-16235.3515625,-50.1524758281,-45.7166229944,-42.4677334746,-42.4674443039,-43.465001035,-43.1223142667,-42.5558618174
-16090.3930664,-48.817491884,-45.5596344877,-42.9301243,-43.8516291527,-43.669088976,-42.5175980964,-41.1444171382
-15945.4345703,-49.0770816129,-42.4981727278,-41.5967940291,-43.4071196951,-42.4013119496,-42.8447977875,-41.3339793267
-15800.4760742,-48.7828093344,-42.5448229814,-41.9100216494,-41.9091066995,-41.4064366134,-42.5887835222,-41.8209017573
-15655.5175781,-48.6465816746,-43.582451775,-43.9557470378,-43.3240032406,-42.2669735023,-42.391082337,-41.3375108934
-15510.559082,-48.279331536,-45.1414074485,-44.5373319204,-42.1841206178,-42.8256843051,-43.1934146439,-41.4713462735
-15365.6005859,-48.400431046,-44.085038424,-43.6703827866,-42.1598303423,-41.7344246521,-42.7345313392,-41.7411463456
-15220.6420898,-49.4769572345,-43.2723105562,-42.7259287352,-41.7361522651,-41.9287485524,-42.5983764168,-42.108480542
-15075.6835938,-49.4876281685,-43.7054929072,-43.2679559967,-43.4391663242,-42.4397364086,-41.69636077,-41.24561919
-14930.7250977,-48.4974349464,-44.1714235319,-42.0690284359,-43.1993479974,-42.7262941363,-42.9593726369,-41.2640462968
-14785.7666016,-50.1711048656,-44.326428256,-42.6881971493,-42.4874243155,-42.8168195136,-45.0345742625,-41.0615698798
-14640.8081055,-50.7289844772,-45.2703834152,-44.3582707555,-41.0645596317,-43.6204090091,-42.8059201592,-41.2617534541
-14495.8496094,-50.4728807241,-44.8686787851,-44.286300252,-40.6981913857,-43.0322313924,-42.3355874087,-43.0545409662
-14350.8911133,-49.8679846795,-45.4866116838,-43.5001239544,-41.4959378478,-42.9432900356,-42.7629262508,-42.0593132897
-14205.9326172,-49.6018927287,-44.9033986518,-43.3800262416,-42.6888311338,-42.1290499851,-42.8808707375,-42.213765204
-14060.9741211,-49.3116264819,-43.7466099913,-42.7809962383,-43.9437079101,-43.2361605175,-43.0367994349,-41.7599823439
-13916.015625,-48.4748822498,-44.2330116111,-43.4721459216,-43.357782648,-42.2221621134,-44.2981636639,-41.8949681294
-13771.0571289,-48.7524850129,-43.7947609886,-43.1604072791,-43.070834876,-42.2583051538,-44.3576427895,-41.9761528363
-13626.0986328,-48.9341131402,-44.4490187502,-42.0076069283,-43.2388400626,-43.3881347985,-43.0897793739,-41.3295565008
-13481.1401367,-48.9326620065,-43.6350048473,-41.8631076851,-42.7603324395,-43.3713175585,-42.8230608546,-41.4110158369
-13336.1816406,-49.1974569302,-43.2227789836,-42.1497757351,-42.4067614181,-43.2021945726,-43.5292378567,-41.4310588943
-13191.2231445,-49.2173172052,-42.9556476324,-42.3416935072,-41.6213884384,-43.4792399896,-43.9107445412,-41.4915307964
-13046.2646484,-49.5594428692,-43.9369378943,-41.5224823844,-41.6528206979,-42.0429325024,-43.2794164091,-40.7045949398
-12901.3061523,-49.5031639026,-43.1780589834,-41.9429503286,-41.9950617576,-41.8449857334,-43.0899717721,-40.6554919618
-12756.3476562,-49.0595214449,-43.0000209572,-41.8254816638,-43.3924950054,-43.6700620666,-43.2629524318,-40.9548623115
-12611.3891602,-48.1131500381,-44.5526492386,-41.7689320853,-43.9006639975,-44.0053653478,-42.1854576122,-40.8230919177
-12466.4306641,-47.7818839971,-44.7146411511,-42.3950593027,-42.9248909152,-42.0530067871,-42.4265009018,-40.6300675115
-12321.472168,-48.7719103967,-44.1184306464,-41.8134249418,-42.2043508844,-42.1450590877,-42.8034943027,-40.8101871041
-12176.5136719,-48.9945257586,-44.1446172957,-40.8627880192,-41.8537040942,-42.7218673916,-42.9556620087,-40.9395062819
-12031.5551758,-48.023747975,-44.6205596875,-40.8291508259,-42.8662370149,-42.5558814345,-42.512027055,-39.3340408784
-11886.5966797,-48.4058294869,-44.7052458518,-41.5482090821,-42.0678925412,-41.9981532022,-43.0321984634,-38.6682857969
-11741.6381836,-49.8081896878,-46.1416228612,-41.7578556694,-41.3104967023,-41.8688435197,-42.4637198182,-39.7161019483
-11596.6796875,-48.9390155715,-46.2578569329,-43.3303183521,-41.9108547487,-43.0441492571,-42.3059460409,-40.3690208517
-11451.7211914,-49.8916187283,-45.0828434696,-43.273099387,-41.8489964222,-42.7904604661,-42.6179451982,-40.3067863834
-11306.7626953,-49.1919480111,-44.0288535321,-43.8454718154,-40.7531205698,-41.9642511884,-42.9755930589,-39.0927749951
-11161.8041992,-48.6126679831,-43.3656619723,-43.1605522932,-40.9206877659,-42.3450595173,-42.6768804081,-39.9108166621
-11016.8457031,-49.0542910938,-45.1333479865,-42.0280966566,-41.5003302516,-41.5872667479,-41.4089979126,-38.9901826675
-10871.887207,-49.8089937112,-43.7876943791,-40.2129430827,-41.6475682088,-41.8168259073,-41.5614126543,-38.7830846669
-10726.9287109,-50.6344358034,-43.4632708339,-40.5731818605,-40.6692675332,-41.9055948582,-42.2556400668,-38.487192913
-10581.9702148,-49.6108813855,-44.6320565287,-41.303579417,-40.6016031047,-43.1881810709,-40.8408834821,-38.0738246705
-10437.0117188,-50.4286060268,-44.4938172548,-40.6538090481,-42.131381402,-42.844866066,-40.7300212119,-39.0252902695
-10292.0532227,-50.4771354727,-44.40012875,-40.611143868,-41.3565556023,-41.920974867,-40.8192229317,-37.3254979511
-10147.0947266,-49.995993998,-45.0812650543,-40.7726986714,-40.1025534527,-41.5117911089,-42.5748021795,-37.2968370571
-10002.1362305,-49.7039858408,-45.2932514503,-39.9637586574,-40.3338098152,-41.8504264779,-42.2289098565,-38.7100015933
-9857.17773438,-49.193583719,-43.5325354017,-40.1975401764,-41.2408840872,-41.3382192564,-41.2183987258,-38.6284255084
-9712.21923828,-50.6218817274,-42.4907243623,-40.9575684814,-41.1993399604,-40.2884282974,-40.582115504,-38.9236921109
-9567.26074219,-49.3871018308,-43.7597966079,-41.0215942622,-42.3893994607,-40.7077800899,-40.4794429656,-39.1433837449
-9422.30224609,-48.5518629921,-44.0892635628,-39.3409344838,-41.2106277426,-40.1579978587,-40.7085734711,-39.4393223483
-9277.34375,-48.8388412407,-44.3719643036,-39.078267636,-39.8036304245,-41.3392124156,-40.3285225238,-38.9216210441
-9132.38525391,-48.7402249068,-43.9145547237,-39.9234654146,-40.3892695052,-42.4378524469,-40.1588895333,-38.8263050936
-8987.42675781,-49.896796364,-44.4489256838,-38.4924696958,-40.7322000157,-41.5068520015,-39.3478902269,-38.7073148558
-8842.46826172,-50.0202606128,-44.1152392982,-38.0431027006,-40.7068147668,-39.7816539942,-40.3564740104,-38.2333456085
-8697.50976562,-50.0931744014,-43.2804116448,-36.9717025157,-40.6329506814,-41.4228424614,-41.1457972555,-38.0859236549
-8552.55126953,-49.132226054,-43.9765136267,-37.1584092299,-41.1310718352,-41.8678280457,-40.639335965,-38.6052660725
-8407.59277344,-49.2390316207,-43.861799158,-37.6202728047,-41.0226976822,-41.7347615423,-40.5532010287,-40.3790666552
-8262.63427734,-49.6830314626,-43.1454046417,-35.4560671359,-40.7842682475,-41.03780488,-41.9573760461,-41.1258397523
-8117.67578125,-49.811668173,-43.2079854924,-33.6892721093,-41.3251249266,-41.3311000588,-42.4256069307,-39.6740216794
-7972.71728516,-49.7014230081,-43.8099719273,-35.5254847592,-40.7856426102,-42.2654847252,-41.0671600636,-38.7227358588
-7827.75878906,-49.3702116826,-44.0079194998,-37.1703410552,-41.4978015505,-42.0720921756,-40.295906459,-38.9059891024
-7682.80029297,-49.1917673424,-42.4040284988,-36.1693514342,-41.820507679,-42.531672389,-41.2033896844,-39.1197712212
-7537.84179688,-49.5221761074,-44.1842910674,-36.6064011849,-39.7862945466,-41.4784769464,-42.1422331117,-38.7884559522
-7392.88330078,-49.7763635206,-44.5309713502,-37.4979291591,-40.5380949292,-41.287247127,-43.0872649549,-38.4557296109
-7247.92480469,-49.1696027872,-42.5414618311,-37.1380374967,-42.5439420693,-42.2559924726,-43.4658083703,-38.3613090209
-7102.96630859,-48.2346712307,-42.7960445815,-38.5964781118,-42.1640204958,-43.2878431049,-43.3762753824,-38.1960294215
-6958.0078125,-49.9681546784,-43.7260868874,-37.9075997143,-40.8896614116,-41.6470592092,-42.4594483376,-37.7920160926
-6813.04931641,-49.4913997969,-42.5725553028,-37.6779561645,-41.7219306683,-42.8663786273,-41.3443805627,-38.7258698116
-6668.09082031,-48.746016945,-43.7010577865,-36.8802327921,-41.8326047015,-41.7119796193,-42.9374724811,-39.1197484525
-6523.13232422,-49.52840608,-42.2081398436,-34.5851168087,-41.8525577974,-41.6813114759,-41.2761422543,-36.7012781899
-6378.17382812,-49.5663317335,-40.4644940438,-32.3629017997,-39.0193385544,-42.5934286907,-40.3904061343,-33.7551445023
-6233.21533203,-48.8278657969,-38.7516561965,-32.5557947894,-38.9888647041,-41.6990029957,-39.6157950837,-32.5604268779
-6088.25683594,-49.3799852741,-39.0250367316,-34.4667432635,-39.6075730368,-41.0884761612,-40.1117560004,-33.5801895684
-5943.29833984,-50.8226412633,-41.3049171347,-37.1108833119,-39.9622143131,-40.2819891688,-41.1272988071,-36.7406882341
-5798.33984375,-50.4110806952,-41.3724919196,-36.8518511069,-39.0488395642,-40.5362192566,-42.382763821,-36.9227427388
-5653.38134766,-50.8427169234,-42.3767417518,-35.1903067487,-39.7677711943,-41.4875973488,-41.4155265119,-36.1400596384
-5508.42285156,-48.4530265799,-42.8613553755,-35.8569024026,-41.1856966086,-41.714637458,-42.6452643501,-36.1676289819
-5363.46435547,-48.9971554915,-44.3491067276,-37.0917905748,-41.7814787731,-38.6470391866,-43.1350326093,-37.0594363862
-5218.50585938,-49.7991185858,-43.4670770861,-37.213504476,-40.5972222295,-37.480812481,-42.6451959304,-36.5056100261
-5073.54736328,-49.2961423667,-40.4202632377,-36.1437972533,-41.9195797635,-39.4053195714,-40.4175847878,-36.6102965394
-4928.58886719,-49.1253262081,-40.4256829996,-35.9403970406,-41.7813572842,-39.9585564973,-41.7130847601,-36.9234234861
-4783.63037109,-48.8138435755,-40.894576608,-36.1746779576,-42.4451977074,-39.2844263578,-42.1572990331,-36.492526582
-4638.671875,-49.8174498018,-42.7404235654,-36.33411561,-42.4621342615,-34.8217059677,-41.5715820233,-35.8008722574
-4493.71337891,-50.4709351401,-42.3909557946,-35.5975432291,-40.5478805607,-31.5865871028,-41.8793526628,-35.2145474919
-4348.75488281,-49.0961976117,-42.0963395496,-36.1545609608,-40.9995840505,-29.1311352464,-42.6329016077,-33.9586507412
-4203.79638672,-48.2104301655,-42.1273974445,-33.2451679738,-41.3709396743,-28.0571141297,-41.6730322908,-33.735863176
-4058.83789062,-48.3721740528,-41.2769376735,-27.7976684267,-40.7444478932,-23.5025958866,-39.9858865467,-34.7455674858
-3913.87939453,-49.0251352514,-40.5799634025,-26.2481736475,-39.9060964777,-22.0016342049,-40.9047810867,-33.6311628504
-3768.92089844,-49.4638767092,-41.3309583676,-29.4956660903,-39.139367952,-24.6642791232,-41.2951160226,-32.8848107999
-3623.96240234,-49.4864297164,-40.2488696775,-32.1031278619,-39.733529402,-24.7830632825,-39.7821975156,-33.3051382965
-3479.00390625,-49.8594309246,-38.810135666,-32.2101452709,-39.6232625517,-28.7132053313,-39.2007314964,-32.0066675349
-3334.04541016,-48.9690747664,-37.440981657,-31.5399699502,-39.6657937056,-33.4143846316,-38.6205261231,-31.5131290648
-3189.08691406,-48.7819607368,-38.0800995609,-31.0890765112,-38.7305084923,-32.4261563938,-40.2514161029,-30.9861298614
-3044.12841797,-49.2038598337,-36.8415089625,-26.3631832959,-34.8743733298,-34.0837446576,-38.3409197742,-26.1957453413
-2899.16992188,-48.6950613317,-37.6652523168,-27.5030086217,-34.6856818465,-25.786479308,-38.2552120236,-26.1659235467
-2754.21142578,-48.2173512256,-37.0952598484,-30.2900760265,-36.3210702417,-22.0885135568,-37.9352881274,-28.1870841739
-2609.25292969,-50.0017645243,-38.3034707051,-29.513284641,-35.7174958487,-26.7947825115,-37.8569471828,-28.170692025
-2464.29443359,-49.4473444639,-28.7419174614,-28.3612635574,-36.2289761219,-19.4096799693,-35.8284349416,-27.5598174979
-2319.3359375,-49.0113390243,-19.5539718702,-27.0841116293,-34.374318945,-6.66539644062,-34.8590047055,-26.5204057666
-2174.37744141,-49.188869039,-20.0880436701,-26.6864993931,-31.898217698,1.08976988884,-34.7225530378,-25.1014006484
-2029.41894531,-49.1469527339,-24.5714576372,-26.2989117431,-29.6665103989,6.64298098395,-34.3696929907,-23.1573191996
-1884.46044922,-49.2342266297,-25.1587994639,-24.2126739244,-30.4331748224,7.77665014533,-34.5142708049,-24.8745961524
-1739.50195312,-50.0469131923,-26.9515592219,-18.0568837566,-30.3647906891,2.6985058455,-34.2854288744,-26.0996820607
-1594.54345703,-49.5659494847,-25.3030106209,-17.8820204512,-29.1064063579,-6.64808119646,-30.186975695,-24.2517353451
-1449.58496094,-50.465335103,-20.7061102693,-18.2552273457,-27.6002989441,-15.0807003242,-29.8424616678,-23.8940069716
-1304.62646484,-50.0357901034,-19.2063299682,-23.1155866066,-27.1902273718,-24.2810215299,-31.0824540098,-24.2126752495
-1159.66796875,-50.6522428626,-21.2778811113,-20.7638545934,-21.6143948242,-18.4779688709,-24.9731134237,-14.8743788976
-1014.70947266,-49.6889220438,-27.1182516627,-16.4851997402,-15.9691310889,-14.6970762957,-18.352255399,-8.56496295463
-869.750976562,-49.6261701596,-24.0129342056,-6.32073039243,-18.6595919837,-13.422708356,-20.6636951658,-10.5210511597
-724.792480469,-49.0601538572,-19.4240766691,-0.196332423704,-16.950106015,-6.38615839267,-18.1477967394,-8.25339350758
-579.833984375,-49.2603992692,-19.1178713169,-3.36962872464,-13.6307879687,-6.40498900158,-16.7493358448,-6.54874653706
-434.875488281,-49.9216719248,-14.018133577,-8.71896540406,-13.6347357288,-11.852609218,-17.2002348572,-7.35553070092
-289.916992188,-49.5988280485,-3.37687346308,-15.4307125341,-13.3100628362,-9.86724618573,-16.7622724782,-3.84341439928
-144.958496094,-46.6827787203,47.8044382704,48.9894188547,42.9206834125,51.113186509,44.4305614645,43.2218366478
0,-42.7474820776,53.8259362754,55.0097861323,48.9402963692,57.1325436141,50.4517728341,49.2501125059
144.958496094,-47.2289438688,47.8038042648,48.9889104502,42.9187728106,51.1109659796,44.4312878204,43.2345977956
289.916992188,-49.8420542055,-2.5628046587,-15.4821264135,-13.250342479,-10.072048052,-16.9551673184,-4.11081700041
434.875488281,-50.0584532558,-12.5058301679,-9.13531452438,-13.8705076392,-12.7463743719,-17.2603305478,-7.25197826789
579.833984375,-50.0212994877,-18.5023256557,-3.64228685623,-13.5269027944,-6.12921656453,-16.7591179005,-6.4560011573
724.792480469,-50.6501687818,-21.5567150188,-0.353642885356,-16.3543555386,-5.74381135181,-18.4671496498,-8.16435070678
869.750976562,-49.1743165908,-24.7187436446,-6.52626431471,-19.0237493458,-12.3062673452,-21.656680112,-10.5399206963
1014.70947266,-48.6307232907,-29.0571163716,-16.85251206,-16.2502692972,-13.2865293029,-18.4668354414,-8.70073374482
1159.66796875,-48.5304022286,-21.2685857874,-20.4542840933,-21.9478370315,-15.6701081836,-24.7295898171,-15.4213823328
1304.62646484,-49.7517094407,-17.8266136005,-22.7556327857,-26.7657510059,-22.0321904416,-30.0029858858,-23.8619776935
1449.58496094,-49.76013104,-19.0569827856,-18.4575899922,-26.0501185491,-14.7037733621,-29.9787116843,-23.6090821844
1594.54345703,-49.2327527959,-22.4246993476,-17.8876739381,-28.3107986882,-6.85228185668,-30.7776425762,-24.4485048962
1739.50195312,-49.9804218528,-24.3604301415,-18.2084261441,-30.8354921852,2.54415132057,-34.1733486674,-26.2173693615
1884.46044922,-49.6689179275,-25.0044299626,-23.9107802918,-29.9439723606,7.7206874393,-33.8129357739,-24.8154158872
2029.41894531,-49.0185587255,-23.4764659394,-26.6633847327,-29.8027134337,6.62549751607,-33.5156558062,-23.051919373
2174.37744141,-48.7920567524,-20.7868199546,-26.815748739,-32.2512594334,1.13469420245,-34.7470630291,-25.1125127898
2319.3359375,-49.6634160316,-19.8582833093,-27.1914956189,-34.4531397697,-6.34013595411,-34.5448676479,-26.6431180225
2464.29443359,-50.197018923,-29.2021501611,-28.3736288736,-36.3229056347,-18.5271360695,-35.4727624384,-27.7097019269
2609.25292969,-49.6860982059,-37.1768900293,-29.7434415906,-36.6899525791,-28.569079577,-37.5569771948,-28.3407770626
2754.21142578,-50.8849169495,-37.1577949251,-30.2942159176,-36.9993808807,-22.7078149608,-38.3187644523,-28.391470441
2899.16992188,-50.890178637,-36.5328675904,-27.6145331151,-35.3589074039,-26.0147662478,-37.9873475798,-26.3997890433
3044.12841797,-48.731809972,-35.8865518988,-26.5235762,-35.2628278382,-33.704132755,-38.5905129316,-26.1421628213
3189.08691406,-48.7839285897,-38.1968353989,-31.1341275008,-37.7302918085,-32.2434561879,-39.7159056141,-30.8353091639
3334.04541016,-49.6251268686,-37.7180553761,-31.1028297722,-38.796768184,-36.2484811001,-38.9702893726,-31.7803150255
3479.00390625,-49.5416304068,-39.128565948,-32.1205498579,-39.0305159124,-33.9577523584,-39.6229633155,-32.2571030051
3623.96240234,-50.2927811008,-40.5230415594,-32.5509222723,-39.3450198699,-30.7842564956,-40.2987469861,-33.4594609325
3768.92089844,-51.7723394358,-41.416867388,-30.1651860509,-39.3439560509,-22.3434017396,-41.1961991135,-32.9795633006
3913.87939453,-50.0294599816,-41.3820662086,-26.9285330084,-39.2419598641,-20.7097738744,-41.0672220387,-33.6824673626
4058.83789062,-51.2419991813,-41.2217021204,-28.3892826532,-39.961550793,-23.6176682904,-40.9266736907,-34.631094693
4203.79638672,-50.1937980109,-41.4554361711,-32.8514432963,-40.9828128744,-26.458867949,-41.0467299193,-33.7926759047
4348.75488281,-48.7550706735,-41.7088539717,-36.1508565101,-40.5140230334,-29.0145975994,-41.0085957079,-33.6041661957
4493.71337891,-49.6624742539,-42.5996698285,-36.0701200528,-39.9022590687,-31.9444633228,-41.823593994,-34.7454130215
4638.671875,-50.0211906567,-41.5253719785,-36.4332166624,-42.1232422108,-34.7359946163,-42.7574829955,-35.7536292083
4783.63037109,-51.0669590321,-40.7595902474,-36.4857546652,-43.0075622249,-39.8285954066,-42.7297074806,-36.13783231
4928.58886719,-50.6961875615,-40.8837114304,-35.8669946908,-41.9344045512,-39.4273411025,-41.5949203775,-36.0400321129
5073.54736328,-50.5684539125,-41.2616045963,-35.5803935654,-41.5707849862,-38.4250353352,-40.4797151414,-35.4156702538
5218.50585938,-49.5121856587,-43.3643545907,-37.4629567656,-40.8155717531,-37.7557173445,-41.5958458076,-36.1440599647
5363.46435547,-49.0063973744,-43.6233440375,-37.1473881242,-42.2532948036,-39.697413489,-41.9691031682,-37.5928370754
5508.42285156,-49.5045413483,-42.1785968135,-35.4497198096,-42.0269683476,-42.512907,-42.9166500514,-37.4795206783
5653.38134766,-49.5222372011,-42.6038184595,-34.6108861686,-40.9883068701,-42.1828508268,-42.1960559949,-36.8952890125
5798.33984375,-48.820712806,-42.4242367814,-35.78528073,-41.0367409239,-41.5041195916,-41.5288641961,-37.1391536582
5943.29833984,-48.7281714417,-41.2695938119,-36.8594780325,-40.4965708548,-41.4742731795,-39.9219219224,-35.6894259555
6088.25683594,-49.526683665,-39.9711073571,-35.2487071594,-39.9166925796,-40.8151350081,-39.224862859,-32.5578484395
6233.21533203,-50.047941159,-40.029996259,-33.0972083304,-39.7454184214,-41.406492771,-40.2795270883,-32.1965236742
6378.17382812,-50.1051672967,-41.0740495182,-32.4349792255,-39.2025950989,-42.274350427,-41.4421523037,-33.7060627569
6523.13232422,-50.2774397515,-42.8150207815,-34.3519932096,-41.6867439703,-42.5318513476,-41.8971572707,-36.5336904823
6668.09082031,-49.1671693552,-43.7449921386,-37.9533593716,-41.6790798519,-42.3780901374,-42.6953137377,-39.0185564799
