Offset_Hz,20260515_092941_after_2tap_fir_db,20260515_133100_after_2tap_fir_db,20260521_162959_after_2tap_fir_db,20260526_141535_after_2tap_fir_db,20260526_143329_after_2tap_fir_db,20260526_150209_after_2tap_fir_db,20260526_162112_after_2tap_fir_db
9567.26074219,-116.682278856,-112.545041729,-108.33059237,-109.793920744,-107.46844452,-108.526246587,-106.400828215
9712.21923828,-116.341988066,-111.648809447,-109.623862421,-108.883963226,-108.492685411,-108.445523297,-106.837241667
9857.17773438,-116.590459015,-111.369294451,-108.734329482,-108.042898036,-109.058286638,-109.420339279,-106.395557891
10002.1362305,-117.179725123,-111.77191486,-107.809913777,-108.701982833,-109.634657398,-109.202228526,-105.408023495
10147.0947266,-116.819987734,-111.940458684,-108.09717904,-110.031803965,-109.055546222,-109.276921175,-104.966002704
10292.0532227,-116.163118168,-113.279623673,-107.437408139,-108.98408719,-107.932234566,-109.799400824,-105.672037186
10437.0117188,-116.469309484,-112.255703425,-107.573825119,-107.833070409,-108.42746667,-109.563471665,-106.311447029
10581.9702148,-115.653755205,-111.512824172,-107.334505666,-107.21257759,-108.603517364,-108.501370004,-105.521944726
10726.9287109,-116.546762559,-111.566657811,-108.618332556,-107.63664779,-108.978185391,-108.629473385,-105.175690992
10871.887207,-115.813391283,-111.244066674,-109.698907521,-109.148821263,-109.110077989,-108.309675669,-105.502283107
11016.8457031,-115.209035822,-111.822761273,-109.434717621,-108.087492283,-109.041784369,-108.634579637,-106.04874381
11161.8041992,-115.44749963,-109.933936156,-108.772992255,-107.089547929,-108.327059757,-108.886766679,-106.468203709
11306.7626953,-115.159269245,-109.733650264,-108.513993447,-108.068939436,-109.214676661,-108.857052264,-106.45699452
11451.7211914,-115.220149989,-110.440704007,-108.944287548,-109.495466481,-109.592060942,-109.429543357,-107.511071693
11596.6796875,-116.976149098,-110.647881337,-108.680348153,-110.749563253,-108.233206419,-110.22924156,-107.455817309
11741.6381836,-115.576026693,-110.293838662,-107.941071842,-107.707721239,-107.059830192,-109.408386582,-106.472106121
11886.5966797,-115.249765927,-110.768633713,-108.063587723,-107.295699201,-106.68255555,-107.953731199,-105.680971969
12031.5551758,-115.762462797,-110.361209218,-108.122094004,-107.980525457,-106.985666875,-108.46645104,-105.804802659
12176.5136719,-116.013993188,-109.680507938,-108.385670915,-108.578266017,-108.026661182,-108.086287999,-106.30883308
12321.472168,-116.225023415,-110.453650183,-108.171861107,-108.163174805,-107.396775562,-108.020636469,-106.65205281
12466.4306641,-116.943342393,-109.821032692,-108.132989208,-107.59486618,-108.647505536,-107.330474866,-106.328571259
12611.3891602,-116.859298644,-109.593987575,-106.858542521,-109.057991201,-109.763091196,-107.805004846,-106.305302061
12756.3476562,-114.6460612,-108.312463896,-106.974200078,-107.92823779,-107.886266798,-108.781301396,-105.922203997
12901.3061523,-113.398549418,-108.637490076,-108.303175482,-107.828531758,-107.154894927,-108.659808943,-107.18091869
13046.2646484,-113.904485753,-109.034086347,-106.812563783,-106.946284502,-108.211898745,-109.010091709,-107.762717834
13191.2231445,-113.966959375,-108.424469712,-107.364325832,-106.268187047,-109.26043571,-109.174428375,-106.686961258
13336.1816406,-114.485254041,-109.560316064,-107.421689056,-107.033552041,-107.563170751,-107.885528788,-107.74518351
13481.1401367,-114.714752315,-109.348396007,-107.227174966,-108.350850715,-108.212835057,-107.57320363,-106.863776095
13626.0986328,-113.72974863,-108.763557932,-106.509772192,-109.422813147,-107.358094321,-108.475070778,-106.195875811
13771.0571289,-113.289538354,-108.873946813,-106.882243857,-108.308810659,-106.627919548,-109.216936932,-105.702733506
13916.015625,-113.384158728,-108.766144966,-107.709624108,-107.943015503,-106.187810864,-107.260606653,-104.941062633
14060.9741211,-113.273416339,-107.97815433,-108.49295202,-108.154259797,-106.946672915,-107.261395909,-105.937287331
14205.9326172,-113.379580465,-108.45491808,-107.585787967,-107.069535952,-107.485958688,-107.587365909,-107.768566004
14350.8911133,-113.384950316,-109.730417897,-107.46382994,-106.399975788,-107.872516636,-107.302918013,-106.632531071
14495.8496094,-113.774777424,-111.531363312,-108.997855566,-106.070205944,-107.44182071,-106.593257836,-106.38064063
14640.8081055,-113.977463527,-111.470057329,-108.824517929,-106.631214731,-107.762180539,-107.090359805,-106.494777594
14785.7666016,-113.78541069,-110.857582743,-107.238414052,-106.873812051,-107.684417564,-109.253108465,-105.427229894
14930.7250977,-113.484209386,-109.415613461,-106.553681355,-106.626938056,-106.714647883,-107.112883408,-105.336900678
15075.6835938,-111.958307297,-108.931066381,-107.249998241,-106.894276009,-106.601785523,-106.934013869,-104.795505912
15220.6420898,-112.485831958,-109.058792498,-106.907119758,-105.673108789,-106.788083912,-106.588221201,-105.556232511
15365.6005859,-114.746806761,-109.489786311,-107.019729398,-105.72870529,-105.362507852,-106.877664851,-105.691752491
15510.559082,-114.225128154,-108.174760158,-108.162084653,-106.142953097,-106.44861154,-108.443038384,-105.69985778
15655.5175781,-113.366575285,-106.620802625,-106.909488797,-107.015396277,-105.951729501,-106.328195804,-104.951035143
15800.4760742,-113.172032093,-107.297678192,-104.999758535,-105.8741647,-105.556180288,-106.879197761,-105.348537037
15945.4345703,-112.954236648,-107.477522608,-105.385396137,-106.723609309,-105.645687178,-106.789731139,-104.552355599
16090.3930664,-112.757282315,-108.836445432,-106.536079614,-107.546961533,-105.919336557,-105.696543938,-105.043628065
16235.3515625,-111.494019224,-107.6359035,-106.429449002,-105.969513202,-106.662041303,-106.753065174,-105.264194346
16380.3100586,-112.735897092,-107.148711532,-107.662790357,-106.07092038,-106.075468137,-107.534895518,-106.063975551
16525.2685547,-112.81815788,-107.11249106,-107.313705992,-106.667844029,-105.183025251,-106.401754893,-105.717328825
16670.2270508,-112.188976959,-106.510060684,-107.189742123,-105.751192632,-105.075757338,-106.531319949,-104.999801693
16815.1855469,-112.626637109,-107.799233042,-106.834684913,-105.342195078,-105.790764275,-106.630829138,-104.994325145
16960.144043,-112.337785095,-106.976056736,-106.290520387,-105.266371029,-104.816788604,-104.83900764,-103.885552756
17105.1025391,-113.127026728,-107.181734231,-106.601779837,-104.149489795,-104.665311098,-105.028601079,-105.108430031
17250.0610352,-112.392570372,-108.013493792,-107.365176907,-104.587302049,-105.450718722,-105.83294733,-105.792767182
17395.0195312,-111.230466418,-108.462270202,-107.659009281,-106.382841147,-106.15508641,-106.932881305,-105.974180424
17539.9780273,-110.930905886,-110.041091344,-106.963139631,-107.077116561,-106.470844595,-108.977894609,-103.652139019
17684.9365234,-111.224028692,-108.170439279,-105.105414609,-105.373200155,-105.281541642,-107.284586389,-104.480806465
17829.8950195,-111.928864714,-107.909706778,-105.464616152,-106.555970178,-105.45887469,-106.756201617,-103.8570241
17974.8535156,-110.916353663,-108.873943677,-104.998737032,-107.387535246,-105.450266317,-105.892318209,-104.186037763
18119.8120117,-111.011415024,-107.233662942,-105.269319984,-104.363740639,-104.505445051,-104.917226038,-104.639838564
18264.7705078,-111.017819193,-106.226512929,-105.885382947,-104.174229189,-105.631446482,-104.430517074,-105.428836749
18409.7290039,-110.524032965,-106.180356479,-106.130935894,-106.156063584,-105.556458857,-104.270682829,-105.443383568
18554.6875,-110.864203424,-107.194521228,-107.230089915,-105.601693015,-104.707367365,-104.925944757,-104.26360697
18699.6459961,-111.314057955,-107.727693544,-107.145236822,-104.390855273,-104.778155887,-104.972785956,-104.898097951
18844.6044922,-110.702284851,-107.982824405,-106.863370656,-104.422172268,-104.743495799,-104.511386255,-104.958388197
18989.5629883,-112.287019107,-107.718521675,-105.813300828,-104.915734616,-105.302424589,-105.352951608,-103.657700581
19134.5214844,-111.002959397,-107.193105237,-104.928385849,-105.732348458,-105.733261798,-104.994064825,-104.625769408
19279.4799805,-110.251874675,-107.575100342,-104.272795862,-106.105141413,-105.050144166,-103.747161269,-104.665654805
19424.4384766,-111.788181586,-107.701806535,-104.543128266,-105.664660532,-104.793469164,-104.750432458,-105.043542381
19569.3969727,-111.555904012,-107.89378786,-104.28181914,-105.865896706,-104.557965438,-105.149202872,-104.135481178
19714.3554688,-111.640244661,-106.426178457,-105.575430323,-105.05819412,-103.817317453,-104.873574325,-103.942848404
19859.3139648,-112.243813359,-106.042314658,-106.382041161,-104.185295923,-103.431427571,-104.197806828,-103.529221702
20004.2724609,-111.47257907,-105.534842884,-106.117770644,-104.683249405,-104.196710708,-104.644710842,-103.80807889
20149.230957,-111.193410986,-105.038415226,-104.463647483,-104.308594402,-105.485211025,-103.826005564,-104.780826158
20294.1894531,-110.875848515,-104.208285219,-103.27557569,-103.987528806,-104.720114487,-103.707555981,-103.04912376
20439.1479492,-111.723492445,-104.374208112,-104.265609257,-102.946915299,-104.539966224,-105.137356558,-104.878702621
20584.1064453,-112.149944121,-106.348474117,-105.556660282,-104.550942231,-104.63190394,-104.103417384,-104.131125258
20729.0649414,-111.239779304,-105.819653839,-105.134256836,-104.44529562,-104.82981714,-103.864435588,-103.020927165
20874.0234375,-111.160850326,-105.144492589,-105.369749761,-104.249860391,-103.749370263,-105.157068431,-103.339093487
21018.9819336,-110.433703623,-104.280000092,-105.158742263,-105.277960951,-103.873071257,-104.837609764,-102.842083389
21163.9404297,-109.742960945,-103.870921585,-105.045523239,-104.812134562,-104.899861991,-103.681900801,-102.717917502
21308.8989258,-109.981018068,-105.013487989,-104.74663304,-104.232690467,-103.846549243,-103.485863471,-103.777998447
21453.8574219,-109.628507071,-106.126622089,-104.194498188,-103.785034752,-102.767511693,-104.763960721,-104.432702898
21598.815918,-109.682716483,-105.845152072,-104.620773664,-103.889822351,-103.59325492,-104.589238605,-103.340582702
21743.7744141,-110.31880283,-105.079073529,-104.831190282,-104.027991193,-103.261944366,-103.88018314,-103.666498017
21888.7329102,-110.865608818,-105.255988886,-106.810614377,-104.315855982,-103.471778559,-104.003257074,-102.779099026
22033.6914062,-110.624135849,-105.789589212,-105.715378628,-104.043690074,-104.759311398,-103.752488602,-102.199992672
22178.6499023,-109.306534917,-106.160165804,-103.842498404,-104.552608255,-104.5792985,-103.884400846,-103.159024759
22323.6083984,-109.376977012,-105.7309709,-104.036078542,-102.796885819,-102.816624782,-103.111298562,-103.21231159
22468.5668945,-110.060431946,-106.014620454,-104.170833448,-103.108738226,-103.178576105,-103.897729197,-104.102381474
22613.5253906,-110.54180945,-106.636088928,-104.098818035,-103.790111168,-103.352738929,-103.152166833,-103.109250567
22758.4838867,-111.892239356,-106.028846166,-104.69414353,-104.458994656,-104.132726757,-101.739749426,-102.143776065
22903.4423828,-110.170053272,-105.322372767,-104.022451349,-103.802968858,-105.447948047,-102.014058024,-103.551040246
23048.4008789,-110.68838547,-105.683119348,-103.686612199,-104.298307188,-103.284928312,-104.248619648,-102.600654362
23193.359375,-109.428619717,-105.843500516,-105.083364152,-104.78827111,-102.646665588,-105.088205612,-102.277776643
23338.3178711,-109.724242897,-106.310931623,-106.104024344,-104.23277026,-103.601757759,-104.581249112,-102.67163949
23483.2763672,-111.529600419,-105.442381484,-105.099675941,-105.476333879,-103.420881457,-103.487646317,-103.620936831
23628.2348633,-111.051790174,-105.805669563,-104.452283755,-103.788019829,-102.465238464,-103.40641988,-102.550589133
23773.1933594,-109.387968199,-105.781733865,-104.063481955,-102.14324367,-102.269052039,-103.384736365,-102.128662156
23918.1518555,-108.953450085,-104.666228349,-105.39265605,-102.366015566,-101.870694972,-102.53801852,-101.773902278
24063.1103516,-110.214293891,-103.935348261,-104.259871171,-104.087026628,-101.903741363,-103.387025191,-102.456611851
24208.0688477,-108.826934578,-104.788261054,-103.297327467,-104.559659905,-102.17608334,-103.268631765,-103.134548765
24353.0273438,-108.568358406,-104.18086429,-103.480316862,-104.918903885,-104.01040336,-103.870832333,-102.315048239
24497.9858398,-109.949241649,-104.654890455,-103.623242153,-104.942730731,-102.876269959,-103.051278765,-100.954513086
24642.9443359,-109.042061661,-104.074821072,-104.933714508,-103.122348693,-102.705643922,-102.838900004,-101.084685465
24787.902832,-108.989768382,-104.235232054,-103.918789154,-101.52671629,-102.733425002,-102.767111168,-100.573074318
24932.8613281,-110.024094826,-105.911918367,-103.588345345,-101.936668529,-101.356398306,-102.978339536,-100.886443514
