Offset_Hz,20260515_092941_raw_db_vs_dark,20260515_133100_raw_db_vs_dark,20260521_162959_raw_db_vs_dark,20260526_141535_raw_db_vs_dark,20260526_143329_raw_db_vs_dark,20260526_150209_raw_db_vs_dark,20260526_162112_raw_db_vs_dark
9857.17773438,0,5.44110644045,8.42608653771,8.25013030541,7.69376841957,7.57265236463,10.3800296673
10002.1362305,0,4.90927232687,9.55501926465,8.92395915768,7.69931354376,7.72628629072,11.3828429375
10147.0947266,0,4.8971289969,8.97305201029,8.34081215717,8.12432220045,7.48212918889,12.2765709856
10292.0532227,0,4.48025060849,9.29585081695,8.14980542427,8.39352210359,8.01081494242,11.8213592517
10437.0117188,0,5.0741974155,9.3351406717,8.46673184985,7.81279138727,8.302211317,10.780589106
10581.9702148,0,4.55987794446,8.31327575373,8.72522794745,6.73646907768,7.96119155209,10.8344335966
10726.9287109,0,6.07563485873,8.9948419731,9.43764151963,8.14870905647,8.14804245532,11.7591572288
10871.887207,0,5.29531197053,7.85526719478,7.41299776087,7.34774054887,7.87564833513,10.6685086101
11016.8457031,0,3.65360882787,6.40025631916,7.3377521903,6.81713789926,7.10987468315,9.61220021928
11161.8041992,0,5.38028474246,6.06331153268,8.02496595907,6.6940241696,6.24826026302,8.84057362107
11306.7626953,0,5.29435673018,5.99587599707,7.76457862512,6.58614470339,6.25928596683,9.40072387063
11451.7211914,0,4.7941106206,6.44719089108,6.88365290722,6.36462365453,6.53214008104,8.64695532064
11596.6796875,0,4.50471319958,6.9522490821,6.62737333377,7.31890449643,6.68998853422,9.04516325438
11741.6381836,0,4.47437742856,7.84264443477,8.18299921979,8.22777133459,6.75605499055,9.59800415585
11886.5966797,0,4.09085792466,7.02189930422,7.14600183587,7.48744333089,6.33483287581,9.65316882416
12031.5551758,0,4.40222093341,7.41748297121,6.46972415013,7.1223312313,6.4038663387,9.32368361754
12176.5136719,0,5.59169685686,7.8800300066,7.28827441807,7.12999518649,6.98328446958,8.8800897925
12321.472168,0,5.21242649158,7.50582388179,7.31470406148,7.72754958137,7.08640152017,8.76734694898
12466.4306641,0,5.0947762736,7.09858893981,7.10273464746,7.01235703387,7.48412531122,8.88329381009
12611.3891602,0,5.41290593421,8.17248703756,6.00689674157,5.60199606917,7.4909931118,8.92202735159
12756.3476562,0,6.1965488962,7.45295045201,6.19242492487,6.07462689022,5.83066440896,8.41425816838
12901.3061523,0,5.54308213048,6.32779375509,6.53905990222,6.95091632995,5.57596630282,7.53265133443
13046.2646484,0,5.24645219015,7.56444122746,7.43241171115,6.60454868737,5.58721025198,7.49830792417
13191.2231445,0,5.90207961822,6.73912862045,7.64735054781,5.22230044048,5.04955183213,7.50289226298
13336.1816406,0,5.44980796184,7.05562309022,7.12119875625,6.45867282419,6.13397216357,7.25323428347
13481.1401367,0,5.33200673374,7.27856583554,6.26811558349,6.03163085327,6.62557491868,7.68631119497
13626.0986328,0,4.72564254403,7.07324132495,5.0011042802,5.95881632562,5.54950580929,7.5692147291
13771.0571289,0,4.68665778282,5.99968611529,5.33118891588,6.57789933231,4.23372182273,7.18156851214
13916.015625,0,4.42994220042,5.33863547391,5.27912141357,6.72453400041,5.15013533027,7.51150510797
14060.9741211,0,5.43013924976,5.6555472813,5.24353755664,6.20110469382,6.14342373812,7.443886573
14205.9326172,0,4.81157823107,6.00782949251,6.6115530541,6.68323226046,6.25661827363,6.49957099297
14350.8911133,0,4.01795270758,6.14449055058,7.67851068001,6.21856416201,6.59354536607,7.28054531753
14495.8496094,0,3.9238080255,5.48175116534,8.73963040947,6.88680302296,7.659406452,7.40623827625
14640.8081055,0,3.9830036301,5.76182966002,8.50533682077,6.66192922794,7.40508401988,8.47495847796
14785.7666016,0,4.38625227803,7.01495217703,7.29763959424,6.72763923873,4.83441641362,8.73385789065
14930.7250977,0,4.19730366996,6.67946727096,6.07767913968,6.27035115677,5.95469414375,7.69034867916
15075.6835938,0,4.40468808893,5.46399061417,5.556246566,6.20220676712,6.40778041316,7.70240518201
15220.6420898,0,4.81584306901,6.16487034964,7.27676406885,6.62297836396,6.38809578687,7.14903806962
15365.6005859,0,4.78620653576,6.22856281094,7.62935108715,8.02515265128,6.76752080824,7.85716948489
15510.559082,0,4.59414604165,4.90252155807,7.08869298775,6.61508192243,5.43400333074,7.66662781801
15655.5175781,0,5.90495127946,5.57396056227,5.83687872096,6.89722697771,6.64693940906,7.86230546144
15800.4760742,0,6.05617012677,7.52253062157,7.08578501364,7.49611226305,6.24343007195,7.39270131633
15945.4345703,0,6.02781146297,7.52456404755,5.95029462852,6.99215956693,6.19839466746,8.07249166796
16090.3930664,0,3.58934714,6.05428514273,5.0880917568,5.99317433316,6.68031608278,7.69336449812
16235.3515625,0,4.14698427859,6.37465628766,6.604768773,5.75972635695,5.88555780548,6.91321944402
16380.3100586,0,5.33842555786,6.39129498194,7.42293199864,7.47334245,6.29587008623,7.12044098265
16525.2685547,0,5.33289425394,5.86527386646,6.13474314151,7.41383059011,6.4703620274,7.57165307428
16670.2270508,0,4.9306816037,5.19014231119,5.68522787393,6.35943979343,5.28096268032,7.16350971188
16815.1855469,0,4.12136777851,5.55806455376,5.85762132318,6.26907340585,5.84623834464,7.06613912253
16960.144043,0,4.66311544477,6.40731049394,6.19023386768,7.91150541201,7.48605939247,8.07945857445
17105.1025391,0,5.09869746453,6.54572018503,8.06617761068,8.13992709144,8.04029187255,7.90195614245
17250.0610352,0,4.75562034981,5.05385268577,7.02610164663,6.9281932123,6.44385665714,6.95377511772
17395.0195312,0,2.8060508718,3.91769906555,4.27320121599,5.38869382487,3.94601603445,5.23612593541
17539.9780273,0,1.5416133757,4.41927330085,4.17987729515,4.60233763476,2.17755823469,6.5142432544
17684.9365234,0,3.8023084338,6.55400579552,6.3281163448,6.13799726817,5.13635354513,6.53994758361
17829.8950195,0,3.35146290413,5.95151424436,5.38219663318,5.93114511347,5.3431616437,7.5273121795
17974.8535156,0,2.00214848523,5.83825204426,4.60607093264,5.63834992742,5.24243834315,7.22628206826
18119.8120117,0,4.28084899068,5.70528508553,6.40914471867,6.54338979921,6.21953184747,7.04380630653
18264.7705078,0,5.41853112714,5.93824300343,7.46421231288,6.05298163499,7.42968700144,7.11570031421
18409.7290039,0,4.6528320795,5.21498866006,5.5429319217,5.66588933783,6.72504229536,6.17436959849
18554.6875,0,4.82287374134,5.29920798877,6.34252655266,7.1336111342,6.30750081583,7.72104574124
18699.6459961,0,4.57127642488,6.01134385442,7.91500498208,7.23822149336,6.82668774483,7.73241462297
18844.6044922,0,3.96767038147,4.56306080338,6.79922296619,6.46858732029,6.98952537897,6.9793546694
18989.5629883,0,4.7391973632,6.35924043658,6.8880460726,6.66025746295,7.50189121942,8.25312784824
19134.5214844,0,4.40554353531,6.72415457607,6.01903857296,5.90092307202,7.04774055588,6.93873378411
19279.4799805,0,3.40824666797,5.98776641148,5.058062434,6.0940574114,6.87706902503,6.06108313433
19424.4384766,0,4.58063713798,7.02744682582,6.36901615812,7.28458786971,7.22039013483,7.05573748429
19569.3969727,0,4.96319709548,7.71427057262,6.37504857086,7.8318046742,6.8799745723,7.82465453776
19714.3554688,0,5.63338859708,5.47866060587,6.60694834835,7.88245131056,6.61301135363,7.75801827053
19859.3139648,0,5.0975791378,4.38450366214,6.70706121424,8.27719738665,6.94557982579,7.99401365651
20004.2724609,0,5.1753550531,5.40015695206,6.51820947014,7.09751291912,6.7515194761,7.87125728213
20149.230957,0,5.79010509673,6.60381525208,7.21304575484,5.38861128617,7.16015044399,6.47410280898
20294.1894531,0,7.09014154617,8.22886578189,8.35305799865,6.61472389322,7.56443193733,8.31906589722
20439.1479492,0,5.96758334273,7.12645723821,8.3785493878,7.0558603784,5.83038059954,7.02439437097
20584.1064453,0,4.59919467865,5.72371591164,6.52887062933,6.93234388787,6.56187609822,7.79533897818
20729.0649414,0,5.6085910693,6.03820537199,6.24141806493,6.33507134039,6.64469134015,8.56430640789
20874.0234375,0,5.73238561703,4.9985347068,6.54606344351,6.28010280498,5.47888764631,7.29517864328
21018.9819336,0,5.86727485865,4.8192346736,5.92426007632,6.91185455212,5.51182018999,8.07055455691
21163.9404297,0,5.05403109294,4.79137184985,5.96663596493,6.23880082356,6.10241041134,7.51827950415
21308.8989258,0,5.06969969049,6.04614573974,6.76656102453,6.75961783258,6.80972808809,6.58558888902
21453.8574219,0,3.96683050882,5.46918496107,6.30928492187,7.17724446277,5.79533528626,5.58160403409
21598.815918,0,5.1397221498,5.58101800251,6.1619894824,6.70073724124,5.86397985708,7.13368103944
21743.7744141,0,5.27259663164,5.61235217395,6.23923887758,6.86817504588,6.10870382614,6.40316233486
21888.7329102,0,4.74448537348,4.07410986886,6.08661598041,6.37028598447,5.82688158193,7.24088478987
22033.6914062,0,4.65250390429,5.36349755105,6.14025298262,5.34968576501,6.32417007261,7.86871282929
22178.6499023,0,3.67689928601,5.86051892999,4.96045664056,5.19617950618,5.67065707246,6.37669828952
22323.6083984,0,3.02836014626,4.74016286429,5.9521595469,6.02144022385,6.16102130809,6.07009035379
22468.5668945,0,3.34377202152,5.39134122449,6.07722193204,6.08498405883,6.53616070469,6.08206708081
22613.5253906,0,4.45590804082,4.99788437935,6.53369301045,6.97291614621,7.59837755721,7.22668803588
22758.4838867,0,5.53765495497,5.70968953271,7.31590974652,7.40619447823,9.67864264959,8.013520912
22903.4423828,0,4.54435945891,5.86012423443,7.04311478864,4.92441983735,8.48976186245,6.63376881168
23048.4008789,0,4.73283359587,6.52297935578,6.8800593453,6.93009320228,6.51037294621,7.19046985528
23193.359375,0,4.15662799413,4.65946539448,5.23626020717,6.93162924106,4.59390109034,7.14326053377
23338.3178711,0,3.77216309335,3.53199381924,5.31559254012,6.22346289998,4.76075929879,6.79830243653
23483.2763672,0,4.83856816495,5.28575918417,5.8706469341,7.20781522693,6.44255811874,6.88914761215
23628.2348633,0,4.16168136128,5.15594619728,6.40922690276,7.18504942165,6.3948022915,6.74369996929
23773.1933594,0,3.62423457962,4.76732994561,6.64779263542,6.40718878307,5.30843368642,6.35389184169
23918.1518555,0,4.50831990517,4.06931135809,6.3540464582,6.55499494823,5.92629436985,6.11356416255
24063.1103516,0,5.7606869958,5.36737034188,6.20437972251,7.5225097534,6.64806392321,6.58570116148
24208.0688477,0,3.47989658107,4.53945776405,4.1990607714,6.31980848705,5.79019768357,5.62729164538
24353.0273438,0,4.78224194954,5.90264563829,5.33942095464,5.88707491519,6.62498236413,7.42901196055
24497.9858398,0,5.42267636556,6.67339364314,5.58770376407,7.30324045967,7.32717437284,9.08835148271
24642.9443359,0,4.79631273244,5.02684239343,5.44541428672,6.53762967024,6.04886175506,8.08724758861
24787.902832,0,4.19579502366,5.49140878633,6.69600820055,6.49392843392,5.67088572809,8.12189486424
24932.8613281,0,3.32067221124,5.82865400825,7.0377415783,8.17513604257,6.27705919257,8.36137414401
