Offset_Hz,20260515_092941_after_2tap_fir_dB,20260515_133100_after_2tap_fir_dB,20260521_162959_after_2tap_fir_dB,20260526_141535_after_2tap_fir_dB,20260526_143329_after_2tap_fir_dB,20260526_150209_after_2tap_fir_dB,20260526_162112_after_2tap_fir_dB
-16815.1855469,-111.577501368,-108.162169878,-106.253324456,-107.146700752,-105.875227391,-105.88083265,-105.077535087
-16670.2270508,-112.011660708,-107.829213775,-106.630610922,-107.078989288,-106.406000742,-107.107392357,-104.87381655
-16525.2685547,-113.045656989,-108.085535301,-106.819561144,-106.926484556,-105.853128437,-106.521335921,-105.003179895
-16380.3100586,-113.833798444,-108.744132889,-106.124315215,-105.65291116,-105.5475425,-106.443059847,-106.264838021
-16235.3515625,-113.616516925,-109.180664091,-105.931774572,-105.931485401,-106.929042132,-106.586355364,-106.019902914
-16090.3930664,-112.359433847,-109.101576451,-106.472066263,-107.393571116,-107.211030939,-106.05954006,-104.686359101
-15945.4345703,-112.697629437,-106.118720552,-105.217341853,-107.027667519,-106.021859774,-106.465345612,-104.954527151
-15800.4760742,-112.482680892,-106.244694539,-105.609893207,-105.608978257,-105.106308171,-106.288655079,-105.520773314
-15655.5175781,-112.42650807,-107.36237817,-107.735673433,-107.103929636,-106.046899897,-106.171008732,-105.117437288
-15510.559082,-112.140057476,-109.002133388,-108.39805786,-106.044846558,-106.686410245,-107.054140584,-105.332072213
-15365.6005859,-112.342715223,-108.027322601,-107.612666964,-106.102114519,-105.676708829,-106.676815516,-105.683430523
-15220.6420898,-113.501572725,-107.296926046,-106.750544225,-105.760767755,-105.953364042,-106.622991907,-106.133096032
-15075.6835938,-113.595362843,-107.813227582,-107.375690671,-107.546900999,-106.547471083,-105.804095445,-105.353353865
-14930.7250977,-112.689091902,-108.363080488,-106.260685392,-107.391004953,-106.917951092,-107.151029593,-105.455703253
-14785.7666016,-114.44750287,-108.60282626,-106.964595153,-106.763822319,-107.093217518,-109.310972266,-105.337967884
-14640.8081055,-115.09095843,-109.632357368,-108.720244708,-105.426533585,-107.982382962,-107.167894112,-105.623727407
-14495.8496094,-114.921282142,-109.317080203,-108.73470167,-105.146592804,-107.480632811,-106.783988827,-107.502942384
-14350.8911133,-114.403682195,-110.0223092,-108.03582147,-106.031635364,-107.478987552,-107.298623767,-106.595010806
-14205.9326172,-114.225772612,-109.527278536,-108.003906125,-107.312711018,-106.752929869,-107.504750621,-106.837645088
-14060.9741211,-114.024593184,-108.459576693,-107.49396294,-108.656674612,-107.94912722,-107.749766137,-106.472949046
-13916.015625,-113.277858966,-109.035988328,-108.275122638,-108.160759365,-107.02513883,-109.101140381,-106.697944846
-13771.0571289,-113.646414275,-108.68869025,-108.054336541,-107.964764138,-107.152234416,-109.251572051,-106.870082098
-13626.0986328,-113.919957426,-109.434863036,-106.993451214,-108.224684348,-108.373979084,-108.07562366,-106.315400786
-13481.1401367,-114.011404383,-108.713747224,-106.941850062,-107.839074816,-108.450059935,-107.901803232,-106.489758214
-13336.1816406,-114.370101722,-108.395423775,-107.322420527,-107.57940621,-108.374839364,-108.701882648,-106.603703686
-13191.2231445,-114.484890688,-108.223221115,-107.60926699,-106.888961921,-108.746813472,-109.178318024,-106.759104279
-13046.2646484,-114.922994,-109.300489025,-106.886033515,-107.016371829,-107.406483633,-108.64296754,-106.06814607
-12901.3061523,-114.96376508,-108.638660161,-107.403551506,-107.455662935,-107.305586911,-108.550572949,-106.116093139
-12756.3476562,-114.618269303,-108.558768815,-107.384229522,-108.951242863,-109.228809925,-108.82170029,-106.513610169
-12611.3891602,-113.771166278,-110.210665478,-107.426948325,-109.558680237,-109.663381587,-107.843473852,-106.481108157
-12466.4306641,-113.540316255,-110.473073409,-108.153491561,-108.683323173,-107.811439045,-108.18493316,-106.38849977
-12321.472168,-114.631933156,-109.978453406,-107.673447702,-108.064373644,-108.005081847,-108.663517062,-106.670209864
-12176.5136719,-114.957341303,-110.10743284,-106.825603563,-107.816519638,-108.684682936,-108.918477553,-106.902321826
-12031.5551758,-114.090587384,-110.687399096,-106.895990235,-108.933076424,-108.622720843,-108.578866464,-105.400880287
-11886.5966797,-114.577953687,-110.877370052,-107.720333282,-108.240016741,-108.170277402,-109.204322664,-104.840409997
-11741.6381836,-116.08689055,-112.420323723,-108.036556531,-107.589197564,-108.147544382,-108.74242068,-105.99480281
-11596.6796875,-115.325617063,-112.644458424,-109.716919843,-108.29745624,-109.430750748,-108.692547532,-106.755622343
-11451.7211914,-116.387478125,-111.578702867,-109.768958784,-108.344855819,-109.286319863,-109.113804595,-106.80264578
-11306.7626953,-115.798457172,-110.635362693,-110.451980976,-107.359629731,-108.570760349,-109.58210222,-105.699284156
-11161.8041992,-115.331254686,-110.084248675,-109.879138996,-107.639274469,-109.063646221,-109.395467111,-106.629403365
-11016.8457031,-115.886420447,-111.965477339,-108.86022601,-108.332459605,-108.419396101,-108.241127266,-105.822312021
-10871.887207,-116.756169634,-110.734870302,-107.160119006,-108.594744132,-108.76400183,-108.508588577,-105.73026059
-10726.9287109,-117.698202592,-110.527037622,-107.636948649,-107.733034322,-108.969361647,-109.319406855,-105.550959701
-10581.9702148,-116.792825359,-111.814000502,-108.48552339,-107.783547078,-110.370125044,-108.022827455,-105.255768644
-10437.0117188,-117.730357266,-111.795568494,-107.955560287,-109.433132641,-110.146617305,-108.031772451,-106.327041509
-10292.0532227,-117.900369659,-111.823362936,-108.034378054,-108.779789788,-109.344209053,-108.242457118,-104.748732137
-10147.0947266,-117.542434351,-112.627705407,-108.319139024,-107.648993806,-109.058231462,-110.121242532,-104.84327741
-10002.1362305,-117.375405172,-112.964670781,-107.635177989,-108.005229146,-109.521845809,-109.900329188,-106.381420924
-9857.17773438,-116.991806604,-111.330758286,-107.995763061,-109.039106972,-109.136442141,-109.01662161,-106.426648393
-9712.21923828,-118.548786805,-110.41762944,-108.884473559,-109.126245038,-108.215333375,-108.509020582,-106.850597189
-9567.26074219,-117.444624245,-111.817319022,-109.079116676,-110.446921875,-108.765302504,-108.53696538,-107.200906159
-9422.30224609,-116.741996977,-112.279397548,-107.531068469,-109.400761728,-108.348131844,-108.898707456,-107.629456334
-9277.34375,-117.163642872,-112.696765935,-107.403069268,-108.128432056,-109.664014047,-108.653324155,-107.246422676
-9132.38525391,-117.201815022,-112.376144839,-108.38505553,-108.850859621,-110.899442563,-108.620479649,-107.287895209
-8987.42675781,-118.497363672,-113.049492992,-107.093037004,-109.332767324,-110.10741931,-107.948457535,-107.307882164
-8842.46826172,-118.762065004,-112.85704369,-106.784907092,-109.448619158,-108.523458386,-109.098278402,-106.97515
-8697.50976562,-118.978550479,-112.165787723,-105.857078594,-109.518326759,-110.308218539,-110.031173333,-106.971299733
-8552.55126953,-118.163586901,-113.007874473,-106.189770076,-110.162432682,-110.899188892,-109.670696812,-107.636626919
-8407.59277344,-118.418872823,-113.04164036,-106.800114007,-110.202538884,-110.914602744,-109.733042231,-109.558907857
-8262.63427734,-119.013935416,-112.476308596,-104.78697109,-110.115172201,-110.368708834,-111.28828,-110.456743706
-8117.67578125,-119.296308694,-112.692626014,-103.173912631,-110.809765448,-110.81574058,-111.910247452,-109.158662201
-7972.71728516,-119.342570274,-113.451119193,-105.166632025,-110.426789876,-111.906631991,-110.708307329,-108.363883125
-7827.75878906,-119.170737536,-113.808445353,-106.970866909,-111.298327404,-111.872618029,-110.096432313,-108.706514956
-7682.80029297,-119.154650995,-112.366912151,-106.132235087,-111.783391331,-112.494556041,-111.166273337,-109.082654874
-7537.84179688,-119.650510274,-114.312625234,-106.734735351,-109.914628713,-111.606811113,-112.270567278,-108.916790118
-7392.88330078,-120.073361032,-114.827968862,-107.794926671,-110.835092441,-111.584244639,-113.384262467,-108.752727123
-7247.92480469,-119.638603729,-113.010462773,-107.607038438,-113.012943011,-112.724993414,-113.934809312,-108.830309963
-7102.96630859,-118.879150653,-113.440524004,-109.240957534,-112.808499918,-113.932322528,-114.020754805,-108.840508844
-6958.0078125,-120.791730949,-114.549663158,-108.731175985,-111.713237682,-112.47063548,-113.283024608,-108.615592363
-6813.04931641,-120.497843651,-113.578999157,-108.684400019,-112.728374523,-113.872822482,-112.350824417,-109.732313666
-6668.09082031,-119.93926132,-114.894302161,-108.073477167,-113.025849076,-112.905223994,-114.130716856,-110.312992827
-6523.13232422,-120.912556808,-113.592290572,-105.969267537,-113.236708526,-113.065462204,-112.660292983,-108.085428918
-6378.17382812,-121.145679203,-112.043841513,-103.942249269,-110.598686024,-114.17277616,-111.969753604,-105.334491972
-6233.21533203,-120.60689768,-110.530688079,-104.334826672,-110.767896587,-113.478034879,-111.394826967,-104.339458761
-6088.25683594,-121.363400456,-111.008451914,-106.450158446,-111.590988219,-113.071891343,-112.095171183,-105.563604751
-5943.29833984,-123.015365115,-113.497640986,-109.303607163,-112.154938165,-112.47471302,-113.320022659,-108.933412086
-5798.33984375,-122.81828185,-113.779693075,-109.259052262,-111.456040719,-112.943420412,-114.789964976,-109.329943894
-5653.38134766,-123.46982576,-115.003850589,-107.817415586,-112.394880031,-114.114706186,-114.042635349,-108.767168475
-5508.42285156,-121.305755621,-115.714084417,-108.709631444,-114.03842565,-114.567366499,-115.497993391,-109.020358023
-5363.46435547,-122.08152198,-117.433473216,-110.176157063,-114.865845261,-111.731405675,-116.219399098,-110.143802874
-5218.50585938,-123.121469536,-116.789428037,-110.535855426,-113.91957318,-110.803163431,-115.967546881,-109.827960977
-5073.54736328,-122.863182442,-113.987303313,-109.710837328,-115.486619839,-112.972359646,-113.984624863,-110.177336614
-4928.58886719,-122.944148826,-114.244505617,-109.759219658,-115.600179902,-113.777379115,-115.531907378,-110.742246104
-4783.63037109,-122.891965733,-114.972698766,-110.252800115,-116.523319865,-113.362548515,-116.235421191,-110.570648739
-4638.671875,-124.162851187,-117.085824951,-110.679516995,-116.807535647,-109.167107353,-115.916983409,-110.146273643
-4493.71337891,-125.092102212,-117.012122866,-110.218710301,-115.169047632,-106.207754174,-116.500519735,-109.835714564
-4348.75488281,-124.002173462,-117.0023154,-111.060536812,-115.905559901,-104.037111097,-117.538877459,-108.864626592
-4203.79638672,-123.41087115,-117.327838429,-108.445608958,-116.571380658,-103.257555114,-116.873473275,-108.93630416
-4058.83789062,-123.877414365,-116.782177986,-103.302908739,-116.249688205,-99.007836199,-115.491126859,-110.250807798
-3913.87939453,-124.846260905,-116.401089056,-102.069299301,-115.727222131,-97.8227598581,-116.72590674,-109.452288504
-3768.92089844,-125.612810683,-117.479892342,-105.644600064,-115.288301926,-100.813213097,-117.444049997,-109.033744774
-3623.96240234,-125.976030474,-116.738470435,-108.592728619,-116.223130159,-101.27266404,-116.271798273,-109.794739054
-3479.00390625,-126.703607019,-115.65431176,-109.054321365,-116.467438646,-105.557381425,-116.044907591,-108.850843629
-3334.04541016,-126.182918972,-114.654825863,-108.753814156,-116.879637911,-110.628228837,-115.834370329,-108.72697327
-3189.08691406,-126.381908044,-115.680046868,-108.689023818,-116.330455799,-110.026103701,-117.85136341,-108.586077168
-3044.12841797,-127.20787486,-114.845523989,-104.367198323,-112.878388356,-112.087759684,-116.344934801,-104.199760368
-2899.16992188,-127.122862338,-116.093053323,-105.930809628,-113.113482852,-104.214280314,-116.683013029,-104.593724553
-2754.21142578,-127.090680124,-115.968588747,-109.163404925,-115.19439914,-100.961842455,-116.808617026,-107.060413072
-2609.25292969,-129.344715337,-117.646421518,-108.856235454,-115.060446662,-106.137733325,-117.199897996,-107.513642838
-2464.29443359,-129.28676695,-108.581339947,-108.200686043,-116.068398608,-99.2491024552,-115.667857428,-107.399239984
-2319.3359375,-129.377340283,-99.9199731288,-107.450112888,-114.740320204,-87.0313976992,-115.225005964,-106.886407025
-2174.37744141,-130.115444768,-101.014619399,-107.613075122,-112.824793427,-79.8368058402,-115.649128767,-106.027976377
-2029.41894531,-130.672792929,-106.097297832,-107.824751938,-111.192350594,-74.8828592111,-115.895533186,-104.683159395
-1884.46044922,-131.403760491,-107.328333325,-106.382207786,-112.602708684,-74.3928837158,-116.683804666,-107.044130013
-1739.50195312,-132.911689177,-109.816335207,-100.921659742,-113.229566674,-80.1662701395,-117.150204859,-108.964458046
-1594.54345703,-133.186496686,-108.923557822,-101.502567653,-112.726953559,-90.268628398,-113.807522896,-107.872282547
-1449.58496094,-134.913736007,-105.154511173,-102.703628249,-112.048699848,-99.5291012278,-114.290862571,-108.342407875
-1304.62646484,-135.399340817,-104.569880682,-108.47913732,-112.553778086,-109.644572244,-116.446004724,-109.576225963
-1159.66796875,-137.038844025,-107.664482273,-107.150455755,-108.000995986,-104.864570033,-111.359714586,-101.26098006
-1014.70947266,-137.235362144,-114.664691763,-104.031639841,-103.515571189,-102.243516396,-105.8986955,-96.1114030553
-869.750976562,-138.511546052,-112.898310098,-95.206106285,-107.544967876,-102.308084249,-109.549071058,-99.4064270523
-724.792480469,-139.52915467,-109.893077482,-90.6653332366,-107.419106828,-96.8551592056,-108.616797552,-98.7223943205
-579.833984375,-141.667600342,-111.52507239,-95.7768297973,-106.037989041,-98.8121900743,-109.156536918,-98.9559476097
-434.875488281,-144.827647729,-108.924109381,-103.624941208,-108.540711533,-106.758585022,-112.106210662,-102.261506505
-289.916992188,-148.026629034,-101.804674448,-113.858513519,-111.737863821,-108.295047171,-115.190073463,-102.271215385
-144.958496094,-151.131179618,-56.6439626276,-55.4589820433,-61.5277174855,-53.335214389,-60.0178394335,-61.2265642502
0,-202.747482078,-106.174063725,-104.990213868,-111.059703631,-102.867456386,-109.548227166,-110.749887494
144.958496094,-151.677344767,-56.6445966335,-55.4594904482,-61.5296280878,-53.3374349187,-60.0171130779,-61.2138031027
289.916992188,-148.269855191,-100.990605644,-113.909927399,-111.678143464,-108.499849037,-115.382968304,-102.538617986
434.875488281,-144.96442906,-107.411805972,-104.041290329,-108.776483444,-107.652350176,-112.166306352,-102.157954072
579.833984375,-142.42850056,-110.909526728,-96.049487929,-105.934103867,-98.5364176373,-109.166318973,-98.8632022301
724.792480469,-141.119169595,-112.025715832,-90.8226436984,-106.823356352,-96.2128121648,-108.936150463,-98.6333515198
869.750976562,-138.059692483,-113.604119537,-95.4116402074,-107.909125238,-101.191643238,-110.542056005,-99.4252965889
1014.70947266,-136.177163391,-116.603556472,-104.398952161,-103.796709398,-100.832969404,-106.013275542,-96.2471738455
1159.66796875,-134.917003391,-107.655186949,-106.840885255,-108.334438193,-102.056709346,-111.116190979,-101.807983495
1304.62646484,-135.115260155,-103.190164314,-108.1191835,-112.12930172,-107.395741155,-115.3665366,-109.225528407
1449.58496094,-134.208531944,-103.505383689,-102.905990896,-110.498519453,-99.1521742657,-114.427112588,-108.057483088
1594.54345703,-132.853299997,-106.045246549,-101.50822114,-111.93134589,-90.4728290582,-114.398189778,-108.069052098
1739.50195312,-132.845197838,-107.225206127,-101.073202129,-113.70026817,-80.3206246644,-117.038124652,-109.082145347
1884.46044922,-131.838451789,-107.173963824,-106.080314153,-112.113506222,-74.4488464218,-115.982469635,-106.984949748
2029.41894531,-130.544398921,-105.002306134,-108.189224928,-111.328553629,-74.900342679,-115.041496001,-104.577759568
2174.37744141,-129.718632481,-101.713395684,-107.742324468,-113.177835162,-79.7918815266,-115.673638758,-106.039088519
2319.3359375,-130.02941729,-100.224284568,-107.557496878,-114.819141028,-86.7061372128,-114.910868907,-107.009119281
2464.29443359,-130.036441409,-109.041572647,-108.213051359,-116.162328121,-98.3665585554,-115.312184924,-107.549124413
2609.25292969,-129.029049019,-116.519840842,-109.086392404,-116.032903392,-107.91203039,-116.899928008,-107.683727876
2754.21142578,-129.758245848,-116.031123823,-109.167544816,-115.872709779,-101.581143859,-117.19209335,-107.264799339
2899.16992188,-129.317979643,-114.960668596,-106.042334121,-113.78670841,-104.442567254,-116.415148586,-104.827590049
3044.12841797,-126.735824999,-113.890566925,-104.527591227,-113.266842865,-111.708147782,-116.594527958,-104.146177848
3189.08691406,-126.383875897,-115.796782706,-108.734074808,-115.330239116,-109.843403495,-117.315852921,-108.435256471
3334.04541016,-126.838971074,-114.931899582,-108.316673978,-116.01061239,-113.462325306,-116.184133578,-108.994159231
3479.00390625,-126.385806501,-115.972742042,-108.964725952,-115.874692007,-110.801928452,-116.46713941,-109.101279099
3623.96240234,-126.782381858,-117.012642317,-109.04052303,-115.834620627,-107.273857253,-116.788347744,-109.94906169
3768.92089844,-127.92127341,-117.565801362,-106.314120025,-115.492890025,-98.4923357138,-117.345133088,-109.128497275
3913.87939453,-125.850585635,-117.203191862,-102.749658662,-115.063085517,-96.5308995275,-116.888347692,-109.503593016
4058.83789062,-126.747239494,-116.726942433,-103.894522966,-115.466791105,-99.1229086027,-116.431914003,-110.136335005
4203.79638672,-125.394238995,-116.655877155,-108.05188428,-116.183253859,-101.659308933,-116.247170904,-108.993116889
4348.75488281,-123.661046524,-116.614829823,-111.056832361,-115.419998884,-103.92057345,-115.914571559,-108.510142047
4493.71337891,-124.283641326,-117.2208369,-110.691287124,-114.52342614,-106.565630394,-116.444761066,-109.366580093
4638.671875,-124.366592042,-115.870773364,-110.778618048,-116.468643596,-109.081396002,-117.102884381,-110.099030594
4783.63037109,-125.14508119,-114.837712405,-110.563876823,-117.085684382,-113.906717564,-116.807829638,-110.215954467
4928.58886719,-124.515010179,-114.702534048,-109.685817308,-115.753227169,-113.24616372,-115.413742995,-109.858854731
5073.54736328,-124.135493988,-114.828644671,-109.147433641,-115.137825061,-111.99207541,-114.046755217,-108.982710329
5218.50585938,-122.834536609,-116.686705541,-110.785307716,-114.137922704,-111.078068295,-114.918196758,-109.466410915
5363.46435547,-122.090763863,-116.707710526,-110.231754612,-115.337661292,-112.781779977,-115.053469656,-110.677203564
5508.42285156,-122.357270389,-115.031325855,-108.302448851,-114.879697389,-115.365636041,-115.769379093,-110.332249719
5653.38134766,-122.149346038,-115.230927296,-107.237995006,-113.615415707,-114.809959664,-114.823164832,-109.522397849
5798.33984375,-121.227913961,-114.831437936,-108.192481885,-113.443942079,-113.911320747,-113.936065351,-109.546354813
5943.29833984,-120.920895293,-113.462317663,-109.052201884,-112.689294706,-113.666997031,-112.114645774,-107.882149807
6088.25683594,-121.510098847,-111.954522539,-107.232122342,-111.900107762,-112.79855019,-111.208278041,-104.541263622
6233.21533203,-121.826973042,-111.809028142,-104.876240213,-111.524450304,-113.185524654,-112.058558971,-103.975555557
6378.17382812,-121.684514766,-112.653396988,-104.014326695,-110.781942568,-113.853697896,-113.021499773,-105.285410226
6523.13232422,-121.66159048,-114.19917151,-105.736143938,-113.070894698,-113.916002076,-113.281307999,-107.91784121
6668.09082031,-120.36041373,-114.938236513,-109.146603746,-112.872324227,-113.571334512,-113.888558113,-110.211800855
6813.04931641,-120.266730962,-115.1745899,-109.33875568,-112.582806003,-113.500068343,-113.959199959,-110.092794303
6958.0078125,-119.753182585,-116.012229824,-108.869702105,-111.227039449,-112.226255301,-114.254369944,-109.056422763
7102.96630859,-120.774038085,-113.943028993,-109.146079538,-112.167438899,-112.577065978,-114.405828414,-109.032605477
7247.92480469,-120.401668046,-113.564360988,-107.568382979,-112.67249284,-112.794022848,-113.442753813,-108.635255946
7392.88330078,-119.735343042,-113.582248298,-108.124863847,-111.291768351,-113.373577292,-112.443474851,-108.872772682
7537.84179688,-121.030527674,-114.20029578,-107.986766603,-110.295572239,-112.506450121,-111.986824384,-109.132259784
7682.80029297,-120.690444136,-113.299603052,-107.985365715,-110.874209916,-113.129005969,-112.217677748,-109.381358438
7827.75878906,-119.513132612,-112.292795487,-107.004869409,-111.294375342,-112.125688724,-110.733118144,-109.086678625
7972.71728516,-119.844052434,-112.452669846,-104.624513859,-112.074050327,-111.502115972,-111.713576383,-108.95332881
8117.67578125,-120.21233862,-112.732436426,-103.791691886,-111.784701345,-111.107608253,-112.529514083,-109.644260058
8262.63427734,-119.185432396,-111.968037457,-104.433651517,-110.289834536,-112.272889532,-110.983903969,-109.297509973
8407.59277344,-118.917798935,-112.794321297,-104.370518831,-111.203645208,-111.767155023,-110.003290517,-109.772839384
8552.55126953,-118.634097607,-113.100056309,-103.63621452,-109.45997921,-110.024019219,-110.121141585,-107.498050486
8697.50976562,-118.979094561,-112.918181089,-104.492656989,-109.385100215,-109.022777534,-110.37214034,-107.44829872
8842.46826172,-118.491461737,-113.082190727,-106.857064135,-108.572809787,-109.284398676,-110.161492492,-107.743169241
8987.42675781,-118.252596803,-113.266426534,-108.363928782,-108.861503565,-111.422972103,-110.085009777,-107.700713305
9132.38525391,-118.445344913,-112.78011005,-107.88830124,-108.793218165,-109.356396841,-110.052453827,-106.686201229
9277.34375,-118.387436447,-112.967743062,-107.1615726,-108.083328154,-109.683915386,-108.816391419,-106.121703073
9422.30224609,-118.216280769,-112.106061644,-107.777760656,-109.252509644,-109.099113519,-109.403641762,-106.607401704
9567.26074219,-116.682278856,-112.545041729,-108.33059237,-109.793920744,-107.46844452,-108.526246587,-106.400828215
9712.21923828,-116.341988066,-111.648809447,-109.623862421,-108.883963226,-108.492685411,-108.445523297,-106.837241667
9857.17773438,-116.590459015,-111.369294451,-108.734329482,-108.042898036,-109.058286638,-109.420339279,-106.395557891
