Offset_Hz,20260515_092941_after_2tap_fir_db,20260515_133100_after_2tap_fir_db,20260521_162959_after_2tap_fir_db,20260526_141535_after_2tap_fir_db,20260526_143329_after_2tap_fir_db,20260526_150209_after_2tap_fir_db,20260526_162112_after_2tap_fir_db
14495.8496094,-114.348029783,-110.424221758,-108.866278618,-105.608399374,-107.46122676,-106.688623331,-106.941791507
14640.8081055,-114.534210979,-110.551207349,-108.772381319,-106.028874158,-107.872281751,-107.129126959,-106.059252501
14785.7666016,-114.11645678,-109.730204502,-107.101504603,-106.818817185,-107.388817541,-109.282040366,-105.382598889
14930.7250977,-113.086650644,-108.889346974,-106.407183373,-107.008971505,-106.816299487,-107.1319565,-105.396301965
15075.6835938,-112.77683507,-108.372146981,-107.312844456,-107.220588504,-106.574628303,-106.369054657,-105.074429888
15220.6420898,-112.993702341,-108.177859272,-106.828831991,-105.716938272,-106.370723977,-106.605606554,-105.844664271
15365.6005859,-113.544760992,-108.758554456,-107.316198181,-105.915409905,-105.519608341,-106.777240184,-105.687591507
15510.559082,-113.182592815,-108.588446773,-108.280071257,-106.093899827,-106.567510892,-107.748589484,-105.515964997
15655.5175781,-112.896541677,-106.991590398,-107.322581115,-107.059662956,-105.999314699,-106.249602268,-105.034236216
15800.4760742,-112.827356492,-106.771186365,-105.304825871,-105.741571478,-105.331244229,-106.58392642,-105.434655176
15945.4345703,-112.825933043,-106.79812158,-105.301368995,-106.875638414,-105.833773476,-106.627538375,-104.753441375
16090.3930664,-112.558358081,-108.969010941,-106.504072939,-107.470266324,-106.565183748,-105.878041999,-104.864993583
16235.3515625,-112.555268074,-108.408283796,-106.180611787,-105.950499301,-106.795541717,-106.669710269,-105.64204863
16380.3100586,-113.284847768,-107.94642221,-106.893552786,-105.86191577,-105.811505318,-106.988977682,-106.164406786
16525.2685547,-112.931907434,-107.59901318,-107.066633568,-106.797164293,-105.518076844,-106.461545407,-105.36025436
16670.2270508,-112.100318834,-107.16963723,-106.910176522,-106.41509096,-105.74087904,-106.819356153,-104.936809122
16815.1855469,-112.102069239,-107.98070146,-106.544004685,-106.244447915,-105.832995833,-106.255830894,-105.035930116
16960.144043,-112.152330606,-107.489215161,-105.745020112,-105.962096738,-104.240825194,-104.666271213,-104.072872031
17105.1025391,-112.684387928,-107.585690464,-106.138667743,-104.618210318,-104.544460837,-104.644096056,-104.782431786
17250.0610352,-112.127958283,-107.372337933,-107.074105597,-105.101856636,-105.19976507,-105.684101626,-105.174183165
17395.0195312,-110.871696967,-108.065646095,-106.953997901,-106.598495751,-105.483003142,-106.925680932,-105.635571031
17539.9780273,-110.609336943,-109.067723567,-106.190063642,-106.429459648,-106.006999308,-108.431778708,-104.095093689
17684.9365234,-111.411438237,-107.609129803,-104.857432441,-105.083321892,-105.273440969,-106.275084692,-104.871490653
17829.8950195,-111.721118733,-108.369655829,-105.769604489,-106.3389221,-105.78997362,-106.37795709,-104.193806554
17974.8535156,-111.245712943,-109.243564457,-105.407460898,-106.63964201,-105.607363015,-106.0032746,-104.019430874
18119.8120117,-111.323650764,-107.042801773,-105.618365678,-104.914506045,-104.780260964,-105.104118916,-104.279844457
18264.7705078,-111.848133391,-106.429602264,-105.909890388,-104.383921079,-105.795151756,-104.41844639,-104.732433077
18409.7290039,-111.259926378,-106.607094299,-106.044937718,-105.716994457,-105.59403704,-104.534884083,-105.08555678
18554.6875,-111.637569993,-106.814696251,-106.338362004,-105.29504344,-104.503958858,-105.330069177,-103.916524251
18699.6459961,-111.98284956,-107.411573135,-105.971505706,-104.067844578,-104.744628067,-105.156161815,-104.250434937
18844.6044922,-111.206782078,-107.239111696,-106.643721275,-104.407559112,-104.738194758,-104.217256699,-104.227427408
18989.5629883,-112.046770813,-107.30757345,-105.687530376,-105.15872474,-105.38651335,-104.544879593,-103.793642965
19134.5214844,-111.578268833,-107.172725298,-104.854114257,-105.55923026,-105.677345761,-104.530528277,-104.639535049
19279.4799805,-110.804911733,-107.396665065,-104.817145322,-105.746849299,-104.710854322,-103.927842708,-104.743828599
19424.4384766,-111.853759844,-107.273122706,-104.826313019,-105.484743686,-104.569171975,-104.63336971,-104.79802236
19569.3969727,-111.898265771,-106.935068675,-104.183995198,-105.5232172,-104.066461096,-105.018291198,-104.073611233
19714.3554688,-111.540257365,-105.906868768,-106.061596759,-104.933309017,-103.657806054,-104.927246011,-103.782239095
19859.3139648,-111.330586639,-106.233007501,-106.946082977,-104.623525425,-103.053389252,-104.385006813,-103.336572982
20004.2724609,-111.264251375,-106.088896322,-105.864094423,-104.746041905,-104.166738456,-104.512731899,-103.392994093
20149.230957,-110.978840947,-105.18873585,-104.375025694,-103.765795192,-105.59022966,-103.818690503,-104.504738138
20294.1894531,-111.752868967,-104.66272742,-103.524003185,-103.399810968,-105.138145073,-104.188437029,-103.433803069
20439.1479492,-111.530790946,-105.563207603,-104.404333708,-103.152241558,-104.474930567,-105.700410346,-104.506396575
20584.1064453,-111.354916723,-106.755722045,-105.631200812,-104.826046094,-104.422572836,-104.793040625,-103.559577745
20729.0649414,-111.128751097,-105.520160028,-105.090545725,-104.887333033,-104.793679757,-104.484059757,-102.56444469
20874.0234375,-110.683085947,-104.95070033,-105.68455124,-104.137022503,-104.402983142,-105.2041983,-103.387907303
21018.9819336,-110.666491605,-104.799216746,-105.847256931,-104.742231529,-103.754637053,-105.154671415,-102.595937048
21163.9404297,-110.286728442,-105.23269735,-105.495356593,-104.320092478,-104.047927619,-104.184318031,-102.768448938
21308.8989258,-110.457088603,-105.387388913,-104.410942864,-103.690527579,-103.697470771,-103.647360515,-103.871499714
21453.8574219,-109.874678304,-105.907847796,-104.405493343,-103.565393383,-102.697433842,-104.079343018,-104.29307427
21598.815918,-110.236228372,-105.096506222,-104.655210369,-104.07423889,-103.535491131,-104.372248515,-103.102547332
21743.7744141,-110.244429124,-104.971832492,-104.63207695,-104.005190246,-103.376254078,-104.135725298,-103.841266789
21888.7329102,-109.953772009,-105.209286635,-105.87966214,-103.867156028,-103.583486024,-104.126890427,-102.712887219
22033.6914062,-110.103959393,-105.451455489,-104.740461842,-103.963706411,-104.754273628,-103.779789321,-102.235246564
22178.6499023,-109.522871265,-105.845971979,-103.662352336,-104.562414625,-104.326691759,-103.852214193,-103.146172976
22323.6083984,-109.124912849,-106.096552703,-104.384749985,-103.172753302,-103.103472625,-102.963891541,-103.054822495
22468.5668945,-109.786524772,-106.44275275,-104.395183547,-103.70930284,-103.701540713,-103.250364067,-103.704457691
22613.5253906,-110.45515729,-105.99924925,-105.457272911,-103.92146428,-103.482241144,-102.856779733,-103.228469255
22758.4838867,-111.367700826,-105.830045871,-105.658011294,-104.05179108,-103.961506348,-101.689058177,-103.354179914
22903.4423828,-110.32126971,-105.776910251,-104.461145476,-103.278154921,-105.396849873,-101.831507848,-103.687500898
23048.4008789,-110.460713902,-105.727880306,-103.937734546,-103.580654556,-103.5306207,-103.950340956,-103.270244047
23193.359375,-109.638051378,-105.481423384,-104.978585984,-104.401791171,-102.706422137,-105.044150288,-102.494790845
23338.3178711,-109.571651132,-105.799488039,-106.039657313,-104.256058592,-103.348188232,-104.810891833,-102.773348695
23483.2763672,-110.438662454,-105.600094289,-105.15290327,-104.56801552,-103.230847227,-103.996104336,-103.549514842
23628.2348633,-109.92117426,-105.759492898,-104.765228062,-103.511947357,-102.736124838,-103.526371968,-103.17747429
23773.1933594,-108.920899804,-105.296665225,-104.153569859,-102.273107169,-102.513711021,-103.612466118,-102.567007963
23918.1518555,-108.697258349,-104.188938444,-104.627946991,-102.343211891,-102.142263401,-102.770963979,-102.583694186
24063.1103516,-109.733797847,-103.973110851,-104.366427505,-103.529418125,-102.211288094,-103.085733924,-103.148096686
24208.0688477,-108.54240168,-105.062505099,-104.002943916,-104.343340908,-102.222593193,-102.752203996,-102.915110034
24353.0273438,-109.592824239,-104.810582289,-103.690178601,-104.253403284,-103.705749324,-102.967841875,-102.163812278
24497.9858398,-110.150695399,-104.728019033,-103.477301756,-104.562991635,-102.847454939,-102.823521026,-101.062343916
24642.9443359,-109.104108649,-104.307795916,-104.077266255,-103.658694362,-102.566478979,-103.055246894,-101.01686106
24787.902832,-108.961168507,-104.765373484,-103.469759721,-102.265160307,-102.467240073,-103.290282779,-100.839273643
24932.8613281,-109.3686248,-106.047952588,-103.539970791,-102.330883221,-101.193488757,-103.091565607,-101.007250656
