Offset_Hz,20260515_092941_raw_db,20260515_133100_raw_db,20260521_162959_raw_db,20260526_141535_raw_db,20260526_143329_raw_db,20260526_150209_raw_db,20260526_162112_raw_db
3044.12841797,-48.731809972,-35.8865518988,-26.5235762,-35.2628278382,-33.704132755,-38.5905129316,-26.1421628213
3189.08691406,-48.7839285897,-38.1968353989,-31.1341275008,-37.7302918085,-32.2434561879,-39.7159056141,-30.8353091639
3334.04541016,-49.6251268686,-37.7180553761,-31.1028297722,-38.796768184,-36.2484811001,-38.9702893726,-31.7803150255
3479.00390625,-49.5416304068,-39.128565948,-32.1205498579,-39.0305159124,-33.9577523584,-39.6229633155,-32.2571030051
3623.96240234,-50.2927811008,-40.5230415594,-32.5509222723,-39.3450198699,-30.7842564956,-40.2987469861,-33.4594609325
3768.92089844,-51.7723394358,-41.416867388,-30.1651860509,-39.3439560509,-22.3434017396,-41.1961991135,-32.9795633006
3913.87939453,-50.0294599816,-41.3820662086,-26.9285330084,-39.2419598641,-20.7097738744,-41.0672220387,-33.6824673626
4058.83789062,-51.2419991813,-41.2217021204,-28.3892826532,-39.961550793,-23.6176682904,-40.9266736907,-34.631094693
4203.79638672,-50.1937980109,-41.4554361711,-32.8514432963,-40.9828128744,-26.458867949,-41.0467299193,-33.7926759047
4348.75488281,-48.7550706735,-41.7088539717,-36.1508565101,-40.5140230334,-29.0145975994,-41.0085957079,-33.6041661957
4493.71337891,-49.6624742539,-42.5996698285,-36.0701200528,-39.9022590687,-31.9444633228,-41.823593994,-34.7454130215
4638.671875,-50.0211906567,-41.5253719785,-36.4332166624,-42.1232422108,-34.7359946163,-42.7574829955,-35.7536292083
4783.63037109,-51.0669590321,-40.7595902474,-36.4857546652,-43.0075622249,-39.8285954066,-42.7297074806,-36.13783231
4928.58886719,-50.6961875615,-40.8837114304,-35.8669946908,-41.9344045512,-39.4273411025,-41.5949203775,-36.0400321129
5073.54736328,-50.5684539125,-41.2616045963,-35.5803935654,-41.5707849862,-38.4250353352,-40.4797151414,-35.4156702538
5218.50585938,-49.5121856587,-43.3643545907,-37.4629567656,-40.8155717531,-37.7557173445,-41.5958458076,-36.1440599647
5363.46435547,-49.0063973744,-43.6233440375,-37.1473881242,-42.2532948036,-39.697413489,-41.9691031682,-37.5928370754
5508.42285156,-49.5045413483,-42.1785968135,-35.4497198096,-42.0269683476,-42.512907,-42.9166500514,-37.4795206783
5653.38134766,-49.5222372011,-42.6038184595,-34.6108861686,-40.9883068701,-42.1828508268,-42.1960559949,-36.8952890125
5798.33984375,-48.820712806,-42.4242367814,-35.78528073,-41.0367409239,-41.5041195916,-41.5288641961,-37.1391536582
5943.29833984,-48.7281714417,-41.2695938119,-36.8594780325,-40.4965708548,-41.4742731795,-39.9219219224,-35.6894259555
6088.25683594,-49.526683665,-39.9711073571,-35.2487071594,-39.9166925796,-40.8151350081,-39.224862859,-32.5578484395
6233.21533203,-50.047941159,-40.029996259,-33.0972083304,-39.7454184214,-41.406492771,-40.2795270883,-32.1965236742
6378.17382812,-50.1051672967,-41.0740495182,-32.4349792255,-39.2025950989,-42.274350427,-41.4421523037,-33.7060627569
6523.13232422,-50.2774397515,-42.8150207815,-34.3519932096,-41.6867439703,-42.5318513476,-41.8971572707,-36.5336904823
6668.09082031,-49.1671693552,-43.7449921386,-37.9533593716,-41.6790798519,-42.3780901374,-42.6953137377,-39.0185564799
6813.04931641,-49.2602871071,-44.1681460458,-38.3323118253,-41.5763621482,-42.4936244884,-42.9527561047,-39.0863504481
6958.0078125,-48.9296063142,-45.1886535537,-38.0461258348,-40.4034631788,-41.4026790301,-43.4307936733,-38.2328464923
7102.96630859,-50.1295586628,-43.2985495704,-38.5016001157,-41.5229594765,-41.9325865553,-43.7613489911,-38.3881260541
7247.92480469,-49.9326671046,-43.0953600459,-37.0993820369,-42.2034918988,-42.325021906,-42.9737528709,-38.1662550043
7392.88330078,-49.4383455305,-43.2852507866,-37.8278663356,-40.9947708398,-43.0765797808,-42.1464773394,-38.5757751706
7537.84179688,-50.902193508,-44.0719616136,-37.858432437,-40.1672380727,-42.3781159545,-41.8584902179,-39.0039256178
7682.80029297,-50.7275604837,-43.3367193996,-38.0224820622,-40.9113262638,-43.1661223171,-42.2547940954,-39.4184747856
7827.75878906,-49.7126067587,-42.4922696336,-37.2043435552,-41.4938494884,-42.3251628705,-40.9325922905,-39.2861527713
7972.71728516,-50.2029051687,-42.8115225798,-34.9833665929,-42.4329030616,-41.8609687065,-42.0724291167,-39.3121815443
8117.67578125,-50.7276980985,-43.2477959045,-34.3070513645,-42.3000608238,-41.6229677312,-43.044873562,-40.1596195366
8262.63427734,-49.8545284426,-42.6371335028,-35.1027475634,-40.9589305822,-42.9419855776,-41.6530000147,-39.9666060192
8407.59277344,-49.737957733,-43.6144800954,-35.1906776288,-42.0238040056,-42.5873138214,-40.8234493147,-40.5929981823
8552.55126953,-49.6027367606,-44.0686954624,-34.6048536737,-40.4286183639,-40.9926583725,-41.0897807381,-38.4666896391
8697.50976562,-50.0937184828,-44.0328050111,-35.6072809114,-40.4997241371,-40.1374014557,-41.4867642621,-38.562922642
8842.46826172,-49.7496573451,-44.3403863358,-38.1152597434,-39.8310053957,-40.5425942846,-41.4196881003,-39.0013648498
8987.42675781,-49.652029495,-44.6658592255,-39.7633614737,-40.2609362564,-42.8224047949,-41.4844424687,-39.100145997
9132.38525391,-49.9837547976,-44.3185199341,-39.4267111244,-40.3316280495,-40.8948067253,-41.5908637115,-38.2246111129
9277.34375,-50.0626348158,-44.6429414303,-38.8367709683,-39.7585265225,-41.3591137539,-40.4915897873,-37.7969014416
9422.30224609,-50.0261467841,-43.9159276592,-39.5876266712,-41.0623756589,-40.9089795336,-41.2135077763,-38.417267719
9567.26074219,-48.6247564415,-44.4875193149,-40.2730699556,-41.7363983295,-39.4109221057,-40.4687241732,-38.3433058006
9712.21923828,-48.4150829885,-43.7219043694,-41.6969573429,-40.9570581478,-40.5657803329,-40.5186182188,-38.9103365893
9857.17773438,-48.7922361304,-43.5710715667,-40.9361065975,-40.2446751514,-41.2600637538,-41.6221163943,-38.5973350063
10002.1362305,-49.5083057917,-44.1004955284,-40.1384944458,-41.0305635019,-41.9632380671,-41.5308091945,-37.7366041642
10147.0947266,-49.2735473812,-44.3940183312,-40.5507386873,-42.4853636122,-41.5091058695,-41.730480822,-37.4195623511
10292.0532227,-48.7398839817,-45.8563894874,-40.0141739525,-41.5608530035,-40.5090003802,-42.3761666378,-38.2488029999
10437.0117188,-49.1675582447,-44.9539521857,-40.27207388,-40.5313191698,-41.1257154309,-42.2617204256,-39.00969579
10581.9702148,-48.4718112315,-44.3308801994,-40.1525616926,-40.0306336175,-41.4215733908,-41.3194260309,-38.3400007533
10726.9287109,-49.4829957707,-44.5028910228,-41.5545657674,-40.5728810017,-41.914418603,-41.5657065967,-38.1119242036
10871.887207,-48.8662153595,-44.2968907506,-42.7517315985,-42.2016453403,-42.1629020657,-41.3624997462,-38.5551071837
11016.8457031,-48.3769064688,-44.9906319204,-42.6025882677,-41.2553629304,-42.2096550162,-41.8024502838,-39.2166144565
11161.8041992,-48.7289129271,-43.215349453,-42.0544055517,-40.3709612262,-41.6084730537,-42.1681799761,-39.749617006
11306.7626953,-48.5527600844,-43.127141103,-41.9074842859,-41.4624302754,-42.6081675003,-42.2505431029,-39.8504853591
11451.7211914,-48.7242905921,-43.9448446096,-42.4484281512,-42.9996070838,-43.0962015452,-42.9336839602,-41.0152122957
11596.6796875,-50.5895476067,-44.2612798461,-42.2937466619,-44.3629617619,-41.8466049282,-43.8426400688,-41.0692158177
11741.6381836,-49.2973258311,-44.0151378006,-41.66237098,-41.4290203771,-40.7811293301,-43.1296857196,-40.193405259
11886.5966797,-49.0776417267,-44.5965095124,-41.891463523,-41.1235750006,-40.5104313495,-41.7816069985,-39.5088477682
12031.5551758,-49.6956233881,-44.2943698088,-42.0552545947,-41.9136860479,-40.918827466,-42.3996116307,-39.7379632496
12176.5136719,-50.0511776444,-43.7176923936,-42.4228553706,-42.6154504726,-42.0638456384,-42.1234724551,-40.346017536
12321.472168,-50.3650006557,-44.5936274229,-42.311838347,-42.303152045,-41.5367528019,-42.1606137094,-40.7920300504
12466.4306641,-51.1849101352,-44.062600434,-42.3745569501,-41.8364339222,-42.8890732776,-41.5720426081,-40.5701390006
12611.3891602,-51.2012824042,-43.9359713353,-41.2005262819,-43.3999749617,-44.1050749562,-42.1469886065,-40.6472858215
12756.3476562,-49.0873133425,-42.7537160378,-41.4154522196,-42.3694899322,-42.3275189403,-43.2225535377,-40.3634561391
12901.3061523,-47.9379482405,-43.1768888987,-42.8425743044,-42.3679305811,-41.6942937498,-43.1992077654,-41.7203175124
13046.2646484,-48.5409346221,-43.6705352168,-41.449012652,-41.5827333712,-42.8483476142,-43.6465405784,-42.3991667032
13191.2231445,-48.699385893,-43.1568962294,-42.09675235,-41.0006135642,-43.9928622276,-43.9068548928,-41.4193877758
13336.1816406,-49.3126092499,-44.3876712729,-42.2490442645,-41.8609072496,-42.3905259591,-42.7128839962,-42.5725387189
13481.1401367,-49.6360099385,-44.2696536302,-42.1484325888,-43.2721083385,-43.1340926799,-42.494461253,-41.7850337181
13626.0986328,-48.7439043444,-43.7777136464,-41.5239279065,-44.4369688617,-42.3722500349,-43.4892264922,-41.2100315257
13771.0571289,-48.3956090922,-43.9800175508,-41.9883145953,-43.4148813973,-41.7339902867,-44.3230076701,-40.8088042445
13916.015625,-48.5811820114,-43.9631682492,-42.9066473917,-43.140038786,-41.3848341469,-42.4576299368,-40.1380859159
14060.9741211,-48.5604496366,-43.2651876277,-43.7799853176,-43.4412930951,-42.2337062133,-42.5484292073,-41.2243206286
14205.9326172,-48.7557005814,-43.8310381962,-42.9619080835,-42.4456560681,-42.8620788041,-42.9634860253,-43.1446861202
14350.8911133,-48.8492528003,-45.1947203809,-42.9281324242,-41.864278272,-43.3368191202,-42.7672204969,-42.096833555
14495.8496094,-49.3263760061,-47.0829618941,-44.5494541476,-41.6218045256,-42.9934192919,-42.1448564175,-41.9322392115
14640.8081055,-49.6154895741,-47.1080833759,-44.4625439758,-42.269240778,-43.4002065863,-42.7283858524,-42.1328036412
14785.7666016,-49.5090126855,-46.581184739,-42.9620160478,-42.5974140471,-43.4080195601,-44.9767104614,-41.15083189
14930.7250977,-49.2925524306,-45.2239565051,-42.3620243991,-42.4352811002,-42.5229909271,-42.9212264525,-41.1452437218
15075.6835938,-47.8505726224,-44.8233317059,-43.1422635659,-42.7865413347,-42.494050848,-42.8262791946,-40.6877712369
15220.6420898,-48.4612164674,-45.0341770077,-42.8825042674,-41.6484932991,-42.7634684216,-42.5636057114,-41.5316170207
15365.6005859,-50.8045225837,-45.5475021342,-43.0774452212,-41.7864211131,-41.420223675,-42.9353806741,-41.7494683143
15510.559082,-50.3644022141,-44.3140342182,-44.3013587136,-42.2822271568,-42.5878856001,-44.5823124446,-41.8391318406
15655.5175781,-49.5866488896,-42.8408762303,-43.1295624019,-43.2354698817,-42.1718031065,-42.5482694092,-41.171108748
15800.4760742,-49.4721605355,-43.597806635,-41.2998869774,-42.1742931431,-41.8563087304,-43.1793262038,-41.6486654799
15945.4345703,-49.3336888243,-43.8569747834,-41.764848313,-43.103061485,-42.0251393536,-43.1691833147,-40.9318077745
16090.3930664,-49.2153403523,-45.2945034687,-42.9941376509,-44.0050195701,-42.3773945941,-42.1546019744,-41.501686102
16235.3515625,-48.0299781265,-44.171862403,-42.9654079047,-42.5054721048,-43.1980002057,-43.289024077,-41.8001532492
16380.3100586,-49.3490644,-43.76187884,-44.2759576649,-42.6840876873,-42.6886354442,-44.1480628251,-42.6771428581
16525.2685547,-49.5078533327,-43.8021865129,-44.003401445,-43.357539482,-41.8727207043,-43.0914503459,-42.4070242782
16670.2270508,-48.9545321805,-43.2756159057,-43.9552973445,-42.5167478529,-41.8413125592,-43.2968751705,-41.7653569145
16815.1855469,-49.4673952959,-44.6399912287,-43.6754430997,-42.182953265,-42.6315224615,-43.4715873248,-41.8350833319
16960.144043,-49.2531007204,-43.8913723612,-43.2058360122,-42.1816866539,-41.7321042293,-41.7543232645,-40.8008683811
17105.1025391,-50.1162652515,-44.1709727548,-43.5910183606,-41.1387283191,-41.654549622,-42.0178396029,-42.0976685547
17250.0610352,-49.4551079651,-45.0760313856,-44.4277144999,-41.6498396425,-42.5132563158,-42.8954849229,-42.8553047749
17395.0195312,-48.3656896917,-45.5974934759,-44.794232555,-43.518064421,-43.2903096839,-44.0681045794,-43.1094036985
17539.9780273,-48.1382116327,-47.248397091,-44.1704453778,-44.2844223077,-43.6781503418,-46.185200356,-40.859444766
17684.9365234,-48.5028236337,-45.4492342206,-42.3842095505,-42.6519950961,-42.5603365834,-44.5633813309,-41.7596014063
17829.8950195,-49.278565258,-45.2594073219,-42.8143166956,-43.9056707218,-42.8085752345,-44.105902161,-41.2067246437
17974.8535156,-48.3363856687,-46.2939756824,-42.4187690377,-44.8075672515,-42.8702983228,-43.3123502142,-41.6060697683
18119.8120117,-48.5012135739,-44.7234614918,-42.7591185333,-41.8535391886,-41.995243601,-42.4070245877,-42.1296371133
18264.7705078,-48.5768283713,-43.7855221074,-43.4443921261,-41.7332383677,-43.1904556605,-41.989526253,-42.9878459275
18409.7290039,-48.1517056472,-43.8080291614,-43.7586085766,-43.7837362667,-43.1841315395,-41.8983555111,-43.0710562502
18554.6875,-48.5600010667,-44.890318871,-44.9258875583,-43.297490658,-42.4031650077,-42.6217424002,-41.9594046126
18699.6459961,-49.0774503979,-45.4910859869,-44.9086292647,-42.1542477158,-42.5415483297,-42.7361783986,-42.6614903935
18844.6044922,-48.5327501198,-45.813289674,-44.6938359254,-42.2526375369,-42.5739610681,-42.3418515241,-42.7888534666
18989.5629883,-50.1840432301,-45.6155457974,-43.7103249512,-42.8127587387,-43.1994487113,-43.2499757308,-41.5547247041
19134.5214844,-48.9660362166,-45.1561820569,-42.8914626693,-43.6954252783,-43.6963386183,-42.9571416451,-42.5888462279
19279.4799805,-48.2805056763,-45.6037313438,-42.3014268635,-44.133772414,-43.0787751678,-41.77579227,-42.6942858061
19424.4384766,-49.8818757214,-45.795500671,-42.6368224012,-43.7583546676,-42.8871632999,-42.8441265937,-43.1372365165
19569.3969727,-49.7141775358,-46.0520613843,-42.4400926643,-44.02417023,-42.7162389621,-43.3074763966,-42.2937547025
19714.3554688,-49.8626209681,-44.6485547644,-43.7978066301,-43.2805704276,-42.0396937607,-43.0959506329,-42.1652247117
19859.3139648,-50.5298228286,-44.3283241272,-44.6680506302,-42.4713053925,-41.7174370403,-42.4838162973,-41.815231171
20004.2724609,-49.8217589097,-43.884022724,-44.4669504837,-43.032429245,-42.5458905478,-42.9938906817,-42.1572587293
20149.230957,-49.6053050882,-43.4503093285,-42.875541585,-42.7204885042,-43.8971051273,-42.2378996665,-43.1927202604
20294.1894531,-49.350007311,-42.6824440149,-41.7497344865,-42.461687602,-43.1942732836,-42.1817147774,-41.5232825561
20439.1479492,-50.2594727661,-42.910188433,-42.8015895784,-41.4828956199,-43.0759465452,-43.673336879,-43.4146829426
20584.1064453,-50.7473090626,-44.9458390577,-44.1540252227,-43.1483071725,-43.2292688811,-42.7007823249,-42.7284901993
20729.0649414,-49.898098092,-44.4779726269,-43.7925756237,-43.1036144076,-43.4881359284,-42.5227543757,-41.6792459533
20874.0234375,-49.8796981913,-43.8633404544,-44.0885976262,-42.9687082569,-42.4682181291,-43.8759162963,-42.0579413531
21018.9819336,-49.2126616761,-43.0589581451,-43.9377003162,-44.0569190046,-42.6520293105,-43.6165678175,-41.6210414428
21163.9404297,-48.5816160542,-42.7095766946,-43.8841783481,-43.6507896711,-43.7385171003,-42.5205559103,-41.5565726113
21308.8989258,-48.8789627409,-43.9114326628,-43.6445777137,-43.1306351403,-42.744493916,-42.3838081446,-42.6759431202
21453.8574219,-48.5853393422,-45.0834543598,-43.1513304589,-42.7418670228,-41.7243439635,-43.7207929921,-43.3895351689
21598.815918,-48.698039799,-44.8604753874,-43.6360969794,-42.9051456671,-42.6085782355,-43.6045619212,-42.3559060178
21743.7744141,-49.392225943,-44.1524966426,-43.9046133954,-43.1014143066,-42.3353674792,-42.9536062531,-42.7399211299
21888.7329102,-49.9967456799,-44.3871257483,-45.9417512395,-43.4469928439,-42.6029154214,-43.1343939359,-41.9102358886
22033.6914062,-49.8126055087,-44.9780588711,-44.9038482876,-43.2321597333,-43.9477810571,-42.940958262,-41.3884623316
22178.6499023,-48.551961418,-45.4055923049,-43.0879249048,-43.7980347561,-43.8247250012,-43.1298273472,-42.4044512601
22323.6083984,-48.6789892973,-45.0329831855,-43.3380908273,-42.0988981048,-42.1186370674,-42.4133108474,-42.5143238752
22468.5668945,-49.4186637625,-45.3728522702,-43.5290652641,-42.4669700421,-42.5368079213,-43.2559610127,-43.4606132905
22613.5253906,-49.9558992534,-46.0501787318,-43.5129078391,-43.2042009713,-42.7668287328,-42.5662566366,-42.5233403711
22758.4838867,-51.3618302243,-45.4984370343,-44.1637343984,-43.928585525,-43.602317626,-41.2093402941,-41.6133669335
22903.4423828,-49.6947928154,-44.8471123099,-43.5471908925,-43.3277084015,-44.9726875902,-41.5387975675,-43.0757797891
23048.4008789,-50.2679257443,-45.2626596217,-43.2661524733,-43.8778474616,-42.8644685858,-43.8281599215,-42.1801946361
23193.359375,-49.0626171414,-45.4774979404,-44.7173615762,-44.4222685338,-42.2806630118,-44.7222030364,-41.9117740667
23338.3178711,-49.4123581722,-45.9990468983,-45.7921396191,-43.920885535,-43.2898730342,-44.2693643873,-42.3597547644
23483.2763672,-51.2714984475,-45.1842795121,-44.8415739696,-45.2182319075,-43.1627794851,-43.2295443449,-43.3628348588
23628.2348633,-50.8471399822,-45.601019372,-44.2476335639,-43.5833696375,-42.2605882729,-43.201769689,-42.3459389416
23773.1933594,-49.236442863,-45.6302085298,-43.9119566197,-41.9917183345,-42.1175267035,-43.2332110293,-41.9771368207
23918.1518555,-48.8547266554,-44.5675049202,-45.2939326209,-42.2672921371,-41.7719715429,-42.4392950903,-41.6751788483
24063.1103516,-50.1680533211,-43.889107691,-44.213630601,-44.0407860582,-41.8575007931,-43.3407846209,-42.410371281
24208.0688477,-48.8328616525,-44.7941881288,-43.3032545414,-44.56558698,-42.1820104147,-43.2745588398,-43.1404758395
24353.0273438,-48.6261416751,-44.2386475591,-43.5381001312,-44.9766871542,-44.0681866289,-43.9286156023,-42.3728315081
24497.9858398,-50.0585733585,-44.7642221646,-43.7325738622,-45.05206244,-42.9856016682,-43.1606104741,-41.0638447958
24642.9443359,-49.2026376883,-44.2353970987,-45.0942905347,-43.2829247195,-42.866219949,-42.9994760309,-41.2452614918
24787.902832,-49.2012881712,-44.4467518437,-44.1303089433,-41.7382360792,-42.9449447919,-42.9786309575,-40.7845941077
24932.8613281,-50.2862613277,-46.1740848693,-43.8505118469,-42.1988350314,-41.6185648083,-43.2405060375,-41.1486100163
